logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:30:32,69c03ca1-99dd-4e35-a255-9617d07da01a,GS,SELL,191.5300,200,2,FLAT,SELL_PRESSURE,18,0
2020-11-02 09:30:33,3354b36f-dcbf-4859-acd6-bccb763409ab,GS,SELL,191.5200,200,2,ENTERING,SELL_PRESSURE,19,0
2020-11-02 09:30:34,7e28589f-708f-48e4-9ca4-af6ca7a891fa,GS,SELL,191.5300,200,2,ENTERING,SELL_PRESSURE,20,0
2020-11-02 09:30:35,8ca690c0-4700-46cf-815e-58e9bc017961,GS,SELL,191.5300,200,2,ENTERING,SELL_PRESSURE,21,0
2020-11-02 09:30:36,bc439f52-db57-42b6-986f-6528c2b4372c,GS,SELL,191.5300,200,2,ENTERING,SELL_PRESSURE,22,0
2020-11-02 09:30:37,e3c7ed12-5f46-4035-8daa-944a35b3059b,GS,SELL,191.5300,200,2,ENTERING,SELL_PRESSURE,23,0
2020-11-02 09:31:24,1b850df1-c601-444d-be1d-fd2d65ed9fca,GS,BUY,191.2200,200,2,FLAT,BUY_PRESSURE,70,0
2020-11-02 09:31:26,b3994278-dfa0-4480-8953-3ae9974868a9,GS,BUY,191.2200,200,2,ENTERING,BUY_PRESSURE,71,0
2020-11-02 09:31:27,75188fb8-73ca-4d5a-8742-da7897e90a45,GS,BUY,191.2200,200,2,ENTERING,BUY_PRESSURE,72,0
2020-11-02 09:31:45,307ee71c-3e31-4177-9699-2fafc18b86cc,GS,SELL,191.0400,200,2,FLAT,SELL_PRESSURE,90,0
2020-11-02 09:31:46,329c5713-0e7a-4c82-bd14-10c6c7406f1b,GS,SELL,191.0400,200,2,ENTERING,SELL_PRESSURE,91,0
2020-11-02 09:31:58,bfd5f9ee-6318-4470-870d-ff2b30579efb,GS,BUY,190.9900,100,1,EXITING,NEUTRAL,103,-100
2020-11-02 09:32:01,549675a7-e5c0-42ad-b26e-6e4e1b42c321,GS,BUY,191.0600,100,1,EXITING,NEUTRAL,106,-100
2020-11-02 09:32:04,f0c1c719-3a97-4a06-9002-b3d95ebd9e22,GS,BUY,191.0800,100,1,EXITING,NEUTRAL,109,-100
2020-11-02 09:32:07,c26146a6-4221-4a25-b796-fd3ef1324ec9,GS,BUY,191.0500,100,1,EXITING,NEUTRAL,112,-100
2020-11-02 09:32:23,0322bdd7-6f13-4f77-b27c-0e283939c200,GS,BUY,191.0300,200,2,FLAT,BUY_PRESSURE,128,0
2020-11-02 09:32:34,a8225ed2-43d4-4419-ab47-a162edf2f3ec,GS,SELL,190.9600,200,2,EXITING,NEUTRAL,139,200
2020-11-02 09:32:37,6bec819d-681d-44da-b6c0-66bf1c1ae2c9,GS,SELL,190.9300,200,2,EXITING,SELL_PRESSURE,142,200
2020-11-02 09:32:40,b35e0bcd-b2bc-4339-8ea3-79e2fedb9522,GS,SELL,190.9300,200,2,EXITING,NEUTRAL,145,200
2020-11-02 09:32:43,4d7e09ce-1c98-4a3f-b9c9-134f6ce47719,GS,SELL,190.9400,200,2,EXITING,NEUTRAL,148,200
2020-11-02 09:32:46,5d85aca0-2864-4a1f-b4dc-1e887c9ae4a3,GS,SELL,190.9400,200,2,EXITING,NEUTRAL,151,200
2020-11-02 09:32:49,89318528-3132-4e80-9b76-4690fcc71050,GS,SELL,190.8700,200,2,EXITING,NEUTRAL,154,200
2020-11-02 09:32:52,363849b7-c058-4293-87d3-9d6b2e6fb9e3,GS,SELL,190.8700,100,1,EXITING,NEUTRAL,157,100
2020-11-02 09:32:55,5f4602f4-6a01-46e0-bf84-ba7ac4aac285,GS,SELL,190.8800,100,1,EXITING,NEUTRAL,160,100
2020-11-02 09:33:37,fa7bfc2f-4fb3-4c24-8351-62242b585b14,GS,BUY,190.9300,200,2,FLAT,BUY_PRESSURE,202,0
2020-11-02 09:33:38,8f7310e6-c2ea-45b9-852d-649e6e1bb05d,GS,BUY,190.9300,200,2,ENTERING,BUY_PRESSURE,203,0
2020-11-02 09:33:39,96a837bf-59dd-4412-a546-76ae61ef6941,GS,BUY,190.9300,200,2,ENTERING,BUY_PRESSURE,204,0
2020-11-02 09:33:40,129ad3f9-d807-4975-a6dd-84b356dbd9ea,GS,BUY,190.9300,200,2,ENTERING,BUY_PRESSURE,205,0
2020-11-02 09:33:46,1ad359de-ae74-4478-b0f9-224fd9f4faef,GS,SELL,190.9500,200,2,FLAT,SELL_PRESSURE,211,0
2020-11-02 09:33:47,f16d44bd-30b2-4a40-8715-0abd461d4f3f,GS,SELL,190.9500,200,2,ENTERING,SELL_PRESSURE,212,0
2020-11-02 09:33:54,be988440-80e3-455e-a670-fb7cfae42c90,GS,SELL,190.7700,200,2,FLAT,SELL_PRESSURE,219,0
2020-11-02 09:33:55,2af1864a-a432-4b61-91c3-4df23a203527,GS,SELL,190.6500,200,2,ENTERING,SELL_PRESSURE,220,0
2020-11-02 09:33:56,0c75575f-1aca-4346-883f-3067304e9598,GS,SELL,190.6600,200,2,ENTERING,SELL_PRESSURE,221,0
2020-11-02 09:33:57,26403c2e-af33-4198-a391-7617eb0fb1d3,GS,SELL,190.6600,200,2,ENTERING,SELL_PRESSURE,222,0
2020-11-02 09:33:58,e36fc82e-3c6f-414b-ae61-8e170e36c26f,GS,SELL,190.6600,200,2,ENTERING,SELL_PRESSURE,223,0
2020-11-02 09:33:59,a7ba2ed0-0971-42e3-8305-fa9b2832486d,GS,SELL,190.6600,200,2,ENTERING,SELL_PRESSURE,224,0
2020-11-02 09:34:00,47bff8db-49a4-4a2b-b9ad-7724459a7b95,GS,SELL,190.4700,200,2,ENTERING,SELL_PRESSURE,225,0
2020-11-02 09:34:01,84e7d815-2f15-4d4e-9f5a-695e4492e827,GS,SELL,190.4700,200,2,ENTERING,SELL_PRESSURE,226,0
2020-11-02 09:34:02,90c21236-96dc-4e85-bc2c-daa41417a214,GS,SELL,190.4700,200,2,ENTERING,SELL_PRESSURE,227,0
2020-11-02 09:34:14,5f2a01c9-518f-4767-a792-abf68d6a07ba,GS,BUY,190.6100,200,2,FLAT,BUY_PRESSURE,239,0
2020-11-02 09:34:15,2908cf5a-39d9-420a-bcf3-a80aabd7ca04,GS,BUY,190.6400,200,2,ENTERING,BUY_PRESSURE,240,0
2020-11-02 09:34:16,75613250-01c0-4674-8710-fe34557c04db,GS,BUY,190.6400,200,2,ENTERING,BUY_PRESSURE,241,0
2020-11-02 09:34:17,0980fe70-c736-4ac0-a0a5-7bb890654ef3,GS,BUY,190.6400,200,2,ENTERING,BUY_PRESSURE,242,0
2020-11-02 09:34:18,6397b10f-c66d-45a8-95a1-cdd66132c024,GS,BUY,190.6200,200,2,ENTERING,BUY_PRESSURE,243,0
2020-11-02 09:34:19,7a8ba15d-4ebd-45b5-b78d-90e18012feba,GS,BUY,190.6400,200,2,ENTERING,BUY_PRESSURE,244,0
2020-11-02 09:34:20,5fd3bcca-3a17-463a-ae6c-95e482c88138,GS,BUY,190.6200,200,2,ENTERING,BUY_PRESSURE,245,0
2020-11-02 09:34:48,35c562a8-218d-41e5-9164-748e9748bc03,GS,SELL,190.5200,200,2,FLAT,SELL_PRESSURE,273,0
2020-11-02 09:34:49,3bf47418-4257-4da3-8126-1fabb0d99ec1,GS,SELL,190.5200,200,2,ENTERING,SELL_PRESSURE,274,0
2020-11-02 09:35:01,d3f8709f-414f-468b-9da8-c0574242618f,GS,BUY,190.1200,100,1,EXITING,NEUTRAL,286,-100
2020-11-02 09:35:04,419829f8-40f9-4986-9412-b05735622484,GS,BUY,190.3600,100,1,EXITING,NEUTRAL,289,-100
2020-11-02 09:35:07,5c6cf50c-effa-4b1a-b463-6672e27b0fb1,GS,BUY,190.3600,100,1,EXITING,NEUTRAL,292,-100
2020-11-02 09:35:20,279703e3-34d5-46a7-9abb-0327daeeb02a,GS,BUY,190.4500,200,2,FLAT,BUY_PRESSURE,305,0
2020-11-02 09:35:21,bba0d7b7-f5a6-4626-9169-806b9d7a191c,GS,BUY,190.4500,200,2,ENTERING,BUY_PRESSURE,306,0
2020-11-02 09:35:22,1e81002b-66b1-4a1b-b512-375d11503866,GS,BUY,190.4500,200,2,ENTERING,BUY_PRESSURE,307,0
2020-11-02 09:35:34,395b31b9-9a12-4b87-861f-c11bf7f4ec3d,GS,SELL,190.6700,200,2,EXITING,NEUTRAL,319,200
2020-11-02 09:35:37,50fc95f5-76b1-4a95-b0ca-b95e10c7f407,GS,SELL,190.6600,200,2,EXITING,NEUTRAL,322,200
2020-11-02 09:35:40,997ab35e-9116-4418-bf43-b64e8e107e3e,GS,SELL,190.5300,200,2,EXITING,SELL_PRESSURE,325,200
2020-11-02 09:35:43,ac9da40c-2b66-4ddb-9141-bc4efc21cce1,GS,SELL,190.5300,200,2,EXITING,SELL_PRESSURE,328,200
2020-11-02 09:35:46,f679955c-1d50-46a9-abf9-ddd6ccb665f6,GS,SELL,190.5300,200,2,EXITING,NEUTRAL,331,200
2020-11-02 09:35:49,be921afb-cbaf-4cc9-9cb6-7a31d1fce4d7,GS,SELL,190.4800,200,2,EXITING,NEUTRAL,334,200
2020-11-02 09:35:52,f9acc3fa-039e-4e49-8a11-c050707092f3,GS,SELL,190.3300,200,2,EXITING,SELL_PRESSURE,337,200
2020-11-02 09:35:55,7d4f138d-ff5c-4626-9d70-14c9f73118cb,GS,SELL,190.5500,200,2,EXITING,NEUTRAL,340,200
2020-11-02 09:35:58,280b3596-a26f-44b8-93f2-5a12be4d7fb8,GS,SELL,190.5400,200,2,EXITING,NEUTRAL,343,200
2020-11-02 09:36:01,8257ccae-e9da-4e91-b14d-73a3cb3e59fb,GS,SELL,190.5400,200,2,EXITING,NEUTRAL,346,200
2020-11-02 09:36:04,9a84362e-0cbb-4253-8a57-ef1f17b9dbda,GS,SELL,190.5400,200,2,EXITING,NEUTRAL,349,200
2020-11-02 09:36:07,ce74b1c1-ebfe-44ce-ab4b-b0ab07e39e9c,GS,SELL,190.4300,200,2,EXITING,NEUTRAL,352,200
2020-11-02 09:36:15,375c93c5-a2c2-49ec-a5b1-f344ee7cb10f,GS,SELL,190.4100,200,2,FLAT,SELL_PRESSURE,360,0
2020-11-02 09:36:16,e9f049f0-2de8-431c-87db-e0324ca1e648,GS,SELL,190.4100,200,2,ENTERING,SELL_PRESSURE,361,0
2020-11-02 09:36:17,5cbdb5dc-3be7-46da-8f1d-f669cd5aaa15,GS,SELL,190.4000,200,2,ENTERING,SELL_PRESSURE,362,0
2020-11-02 09:36:18,91d562e5-c2d8-4a5c-950d-3b9664b08461,GS,SELL,190.4000,200,2,ENTERING,SELL_PRESSURE,363,0
2020-11-02 09:36:19,3d54f786-a301-43d0-9590-2a792161541f,GS,SELL,190.3600,200,2,ENTERING,SELL_PRESSURE,364,0
2020-11-02 09:36:20,4dc72021-50f7-4476-a46e-99c66cbdb97d,GS,SELL,190.2300,200,2,ENTERING,SELL_PRESSURE,365,0
2020-11-02 09:36:21,1156de75-8a00-481d-a1d9-f09ddf346c05,GS,SELL,190.2400,200,2,ENTERING,SELL_PRESSURE,366,0
2020-11-02 09:36:22,0e25ea4f-f1c5-4ccf-b71b-41aa42506c5d,GS,SELL,190.2400,200,2,ENTERING,SELL_PRESSURE,367,0
2020-11-02 09:36:34,8f3653e1-2f5c-402e-9a2f-d72c3f630e32,GS,BUY,190.2400,100,1,EXITING,NEUTRAL,379,-100
2020-11-02 09:36:37,f5be3685-47f2-4644-903a-7ea47c3d7fda,GS,BUY,190.2400,100,1,EXITING,NEUTRAL,382,-100
2020-11-02 09:36:40,5e309e39-5cec-402f-a8c3-f4d6969d6a30,GS,BUY,190.2400,100,1,EXITING,NEUTRAL,385,-100
2020-11-02 09:36:48,2b118b72-7d60-49eb-b6fd-46b9aa5790a0,GS,SELL,190.3400,200,2,FLAT,SELL_PRESSURE,393,0
2020-11-02 09:36:49,4f08b9de-3c33-4c36-b3a6-cb012bcc9f24,GS,SELL,190.2200,200,2,ENTERING,SELL_PRESSURE,394,0
2020-11-02 09:36:50,d71732b3-5ce7-4066-b31e-f068a7e615f2,GS,SELL,190.1000,200,2,ENTERING,SELL_PRESSURE,395,0
2020-11-02 09:36:51,20506bbe-decb-47f6-9844-8af2e62ddeae,GS,SELL,190.1700,200,2,ENTERING,SELL_PRESSURE,396,0
2020-11-02 09:36:52,cffa167e-ac26-43d2-a763-bd4f0de81afd,GS,SELL,190.1700,200,2,ENTERING,SELL_PRESSURE,397,0
2020-11-02 09:36:53,eb7064fa-1f5f-40b7-a011-bd1fd526fdd8,GS,SELL,190.1700,200,2,ENTERING,SELL_PRESSURE,398,0
2020-11-02 09:36:54,aba6fd36-a7c8-482c-b23a-c65be2995bb1,GS,SELL,190.1700,200,2,ENTERING,SELL_PRESSURE,399,0
2020-11-02 09:38:24,1491cb6f-520f-454a-bec5-ff28153135bc,GS,BUY,190.2200,200,2,FLAT,BUY_PRESSURE,489,0
2020-11-02 09:38:26,5dbb3b1f-ca43-459f-8ae9-d31e0740750d,GS,BUY,190.2900,200,2,ENTERING,BUY_PRESSURE,490,0
2020-11-02 09:38:27,147bf8bd-ca3a-4c39-bcb4-046aa850bf02,GS,BUY,190.2900,200,2,ENTERING,BUY_PRESSURE,491,0
2020-11-02 09:38:38,4568739d-1fdc-437e-9096-65aa29d4138f,GS,SELL,190.7600,100,1,EXITING,BUY_PRESSURE,503,100
2020-11-02 09:38:42,749847ee-a41a-42d7-ad62-95ee1306e0df,GS,SELL,190.7300,100,1,EXITING,BUY_PRESSURE,506,100
2020-11-02 09:38:45,bdede995-ce79-4cb2-900f-1a343757b890,GS,SELL,190.7200,100,1,EXITING,NEUTRAL,509,100
2020-11-02 09:38:48,c2bc868f-abde-43d3-9e40-b11869e812b9,GS,SELL,190.6400,100,1,EXITING,NEUTRAL,512,100
2020-11-02 09:38:51,dfe34d92-393d-4f64-ae3b-af8119836f1b,GS,SELL,190.6300,100,1,EXITING,SELL_PRESSURE,515,100
2020-11-02 09:38:54,5c1c75ef-5eb3-4d34-8ee4-fd614ff267e0,GS,SELL,190.6300,100,1,EXITING,NEUTRAL,518,100
2020-11-02 09:39:19,41181ac9-1030-464b-b6f3-89140a3edb4c,GS,BUY,190.5300,200,2,FLAT,BUY_PRESSURE,543,0
2020-11-02 09:39:20,7e002134-8c5e-4901-b6cd-1e507b7c8e46,GS,BUY,190.5300,200,2,ENTERING,BUY_PRESSURE,544,0
2020-11-02 09:39:21,95e94529-6498-4cb6-abb7-5f966adecc54,GS,BUY,190.5300,200,2,ENTERING,BUY_PRESSURE,545,0
2020-11-02 09:39:22,940730d4-e273-4924-bf58-c631121463b4,GS,BUY,190.5300,200,2,ENTERING,BUY_PRESSURE,546,0
2020-11-02 09:39:34,7744addd-22a2-4365-8ea2-eba5a4eca470,GS,SELL,190.8700,200,2,EXITING,NEUTRAL,558,200
2020-11-02 09:39:37,dd3e8d13-95f5-4137-9ff2-e030e6d8d08f,GS,SELL,190.5900,200,2,EXITING,NEUTRAL,561,200
2020-11-02 09:39:40,ab968064-8217-4459-822b-f6fb126dfeb0,GS,SELL,190.7100,100,1,EXITING,SELL_PRESSURE,564,100
2020-11-02 09:39:43,ae836193-64e2-47c5-857f-41cee531ad3d,GS,SELL,190.7100,100,1,EXITING,NEUTRAL,567,100
2020-11-02 09:39:46,debbea81-743c-4101-9d55-5361114cb63b,GS,SELL,190.7500,100,1,EXITING,BUY_PRESSURE,570,100
2020-11-02 09:39:48,eab917d0-240c-42ad-860c-9d60edf6f849,GS,BUY,190.6900,200,2,FLAT,BUY_PRESSURE,572,0
2020-11-02 09:39:49,06b4b56a-01ea-4d9f-9e96-26b254bf3b6c,GS,BUY,190.6900,200,2,ENTERING,BUY_PRESSURE,573,0
2020-11-02 09:39:50,bc92967a-3682-4a85-90f8-1713a96b57d0,GS,BUY,190.6900,200,2,ENTERING,BUY_PRESSURE,574,0
2020-11-02 09:39:51,5ce203e5-3741-45a4-9c24-0f8669768bb8,GS,BUY,190.6900,200,2,ENTERING,BUY_PRESSURE,575,0
2020-11-02 09:39:52,0f6c793a-929f-4486-957c-0412f7ca02ea,GS,BUY,190.6900,200,2,ENTERING,BUY_PRESSURE,576,0
2020-11-02 09:39:53,91b8717a-4c9b-4830-852e-148d3d8f20a6,GS,BUY,190.6900,200,2,ENTERING,BUY_PRESSURE,577,0
2020-11-02 09:39:54,7d7129e8-6ace-43c5-b505-2aab9182c01f,GS,BUY,190.6900,200,2,ENTERING,BUY_PRESSURE,578,0
2020-11-02 09:39:55,34986d95-584d-466b-bdae-5ddf05dfbdae,GS,BUY,190.7000,200,2,ENTERING,BUY_PRESSURE,579,0
2020-11-02 09:39:56,4d10a0fd-7697-43f8-9551-aa09336e8f30,GS,BUY,190.7200,200,2,ENTERING,BUY_PRESSURE,580,0
2020-11-02 09:39:57,ab5a24a6-d88c-49cd-8236-d03c00749d60,GS,BUY,190.7100,200,2,ENTERING,BUY_PRESSURE,581,0
2020-11-02 09:39:58,82ecbbf7-0d05-4007-80b6-28cfd41ac75c,GS,BUY,190.7000,200,2,ENTERING,BUY_PRESSURE,582,0
2020-11-02 09:39:59,94cd5758-fd74-4c9c-a561-f7e9a040fbee,GS,BUY,190.8300,200,2,ENTERING,BUY_PRESSURE,583,0
2020-11-02 09:40:00,f7d97bdd-a20c-4da8-8c25-a621f6a9273a,GS,BUY,190.8300,200,2,ENTERING,BUY_PRESSURE,584,0
2020-11-02 09:40:12,52b696d3-2588-413d-8e73-7f5c39bb2795,GS,SELL,190.5600,200,2,EXITING,SELL_PRESSURE,596,200
2020-11-02 09:40:15,2ee8920b-89e1-43e2-a2f2-7a0e13465751,GS,SELL,190.5800,100,1,EXITING,SELL_PRESSURE,599,100
2020-11-02 09:40:18,9a2ca492-5b22-48cf-b428-9dc5cb900483,GS,SELL,190.5500,100,1,EXITING,SELL_PRESSURE,602,100
2020-11-02 09:40:21,f388cf33-77a2-47b6-b229-5e8bf9c169a4,GS,SELL,190.5000,100,1,EXITING,SELL_PRESSURE,605,100
2020-11-02 09:41:04,60b39fed-a365-4e07-aaa5-0abec6b21164,GS,BUY,190.1300,200,2,FLAT,BUY_PRESSURE,648,0
2020-11-02 09:41:05,17ac7896-609a-4044-b809-462ae78619ec,GS,BUY,190.1300,200,2,ENTERING,BUY_PRESSURE,649,0
2020-11-02 09:41:06,20853682-7854-4aba-9962-333a8cb6310e,GS,BUY,190.1300,200,2,ENTERING,BUY_PRESSURE,650,0
2020-11-02 09:41:07,eccf4e32-4b70-4e62-9cfe-6d903711940f,GS,BUY,190.1300,200,2,ENTERING,BUY_PRESSURE,651,0
2020-11-02 09:41:57,256bd327-077c-4773-a035-02c94a9ac1cb,GS,BUY,190.2200,200,2,FLAT,BUY_PRESSURE,701,0
2020-11-02 09:41:59,09975e56-ef23-42c5-977d-74e22a1280f8,GS,BUY,190.2200,200,2,ENTERING,BUY_PRESSURE,702,0
2020-11-02 09:42:00,5604ea30-a225-4eb5-ad0c-50fd3639c977,GS,BUY,190.2200,200,2,ENTERING,BUY_PRESSURE,703,0
2020-11-02 09:42:23,58e3be80-b79a-4413-b2fa-16714365abab,GS,SELL,190.2300,200,2,FLAT,SELL_PRESSURE,727,0
2020-11-02 09:42:25,3924d6b4-8ab0-413a-9f05-db4005c3ece9,GS,SELL,190.2300,200,2,ENTERING,SELL_PRESSURE,728,0
2020-11-02 09:42:42,c15c58dc-a6d1-4c66-84fd-c1e11f53590b,GS,SELL,189.9800,200,2,FLAT,SELL_PRESSURE,745,0
2020-11-02 09:42:43,86d91d0d-8350-4f9d-8e99-21f0899f7b64,GS,SELL,189.9700,200,2,ENTERING,SELL_PRESSURE,746,0
2020-11-02 09:42:44,7a459373-6d08-464c-8578-ce7314ed79db,GS,SELL,189.9700,200,2,ENTERING,SELL_PRESSURE,747,0
2020-11-02 09:42:45,9aee45c2-bdcb-4609-9429-b3dfc8547d80,GS,SELL,189.9700,200,2,ENTERING,SELL_PRESSURE,748,0
2020-11-02 09:43:00,a78e6736-60ba-4b83-a5c1-3ea7208b9722,GS,BUY,189.7200,200,2,EXITING,NEUTRAL,763,-200
2020-11-02 09:43:03,ca944df3-06c5-483a-ae4d-938844c2d639,GS,BUY,189.7200,200,2,EXITING,NEUTRAL,766,-200
2020-11-02 09:43:06,8b00fdc0-e77d-4049-a426-415778b47f63,GS,BUY,189.7200,200,2,EXITING,NEUTRAL,769,-200
2020-11-02 09:43:09,efb83d06-6c85-474e-96fd-aba11c4b90a0,GS,BUY,189.7200,200,2,EXITING,SELL_PRESSURE,772,-200
2020-11-02 09:43:12,91949b98-7a6b-4ea7-939b-b37c679fdab5,GS,BUY,189.7200,200,2,EXITING,SELL_PRESSURE,775,-200
2020-11-02 09:43:18,61f5c516-e5e2-4e8f-80d3-f5d5b15b90b9,GS,SELL,189.7300,200,2,FLAT,SELL_PRESSURE,781,0
2020-11-02 09:43:19,4358b42c-590c-406a-a6ca-090d0ee2ffef,GS,SELL,189.6600,200,2,ENTERING,SELL_PRESSURE,782,0
2020-11-02 09:43:20,5699acc4-3763-48b5-ab8f-fb4c6b67810d,GS,SELL,189.6500,200,2,ENTERING,SELL_PRESSURE,783,0
2020-11-02 09:43:21,24465f75-4abb-479c-9f37-49929737b38d,GS,SELL,189.6500,200,2,ENTERING,SELL_PRESSURE,784,0
2020-11-02 09:43:22,58977cc2-7e05-4319-a401-b0b64fa75764,GS,SELL,189.6500,200,2,ENTERING,SELL_PRESSURE,785,0
2020-11-02 09:43:23,516e6ba7-bda4-4f50-8038-9eefd7dd0942,GS,SELL,189.6500,200,2,ENTERING,SELL_PRESSURE,786,0
2020-11-02 09:43:24,9672fb61-5e3c-4c29-9b25-2f9f0971770f,GS,SELL,189.6500,200,2,ENTERING,SELL_PRESSURE,787,0
2020-11-02 09:43:25,7229da5d-88ed-4080-a31f-2331f00363a0,GS,SELL,189.5600,200,2,ENTERING,SELL_PRESSURE,788,0
2020-11-02 09:43:26,cc8e6b62-21dd-4ab4-936e-3c3c3a4e754b,GS,SELL,189.5600,200,2,ENTERING,SELL_PRESSURE,789,0
2020-11-02 09:43:27,da58de3b-1077-46d5-a0bd-d5b3122cfe37,GS,SELL,189.5600,200,2,ENTERING,SELL_PRESSURE,790,0
2020-11-02 09:43:28,586aaed8-0810-46b7-a44e-e33f0e9ad372,GS,SELL,189.5700,200,2,ENTERING,SELL_PRESSURE,791,0
2020-11-02 09:43:29,3d4c34bc-9fd4-47ac-a3a8-bd4ad8e87ef8,GS,SELL,189.5600,200,2,ENTERING,SELL_PRESSURE,792,0
2020-11-02 09:43:30,b621338f-5031-40f6-b188-ae90ab2c83ef,GS,SELL,189.5500,200,2,ENTERING,SELL_PRESSURE,793,0
2020-11-02 09:43:31,174c5dcb-4734-4869-9ce1-ab91be377616,GS,SELL,189.5400,200,2,ENTERING,SELL_PRESSURE,794,0
2020-11-02 09:43:32,2fd4742a-90be-49c8-bf70-6abba8506e47,GS,SELL,189.5400,200,2,ENTERING,SELL_PRESSURE,795,0
2020-11-02 09:43:33,08ca3141-19df-492a-8523-423b9436f864,GS,SELL,189.5400,200,2,ENTERING,SELL_PRESSURE,796,0
2020-11-02 09:43:34,3ea2d795-d1d0-49a2-9ba6-9f900bc5e08a,GS,SELL,189.5600,200,2,ENTERING,SELL_PRESSURE,797,0
2020-11-02 09:43:35,287afc4b-6e9f-4c81-8d1d-74635d3d3d81,GS,SELL,189.5400,200,2,ENTERING,SELL_PRESSURE,798,0
2020-11-02 09:43:36,a5b75890-a58c-47be-bad2-89e0f76cb381,GS,SELL,189.5600,200,2,ENTERING,SELL_PRESSURE,799,0
2020-11-02 09:44:28,22355ed3-12c5-4cb3-9ed7-0505a02d7bcc,GS,BUY,189.4300,200,2,FLAT,BUY_PRESSURE,851,0
2020-11-02 09:44:39,dbec712d-c7fc-4fbd-ac3a-9dd884320bbb,GS,SELL,189.5600,200,2,EXITING,NEUTRAL,862,200
2020-11-02 09:44:42,fc72c03a-22dd-4313-b979-c1b233c586c0,GS,SELL,189.5700,100,1,EXITING,NEUTRAL,865,100
2020-11-02 09:44:45,90405213-f6da-4f7b-8470-5b728e5c814d,GS,SELL,189.5700,100,1,EXITING,NEUTRAL,868,100
2020-11-02 09:44:48,ef2d2081-a621-4816-81bd-bfc05bfd16ec,GS,SELL,189.5300,100,1,EXITING,NEUTRAL,871,100
2020-11-02 09:44:51,cf6c07ee-a8fb-4329-a7c8-a3d06af18492,GS,SELL,189.5400,100,1,EXITING,NEUTRAL,874,100
2020-11-02 09:44:54,8b60a60d-eab7-4ff2-bbb5-5716029e05b4,GS,SELL,189.5800,100,1,EXITING,BUY_PRESSURE,877,100
2020-11-02 09:44:57,e7eb3d38-754a-4aa8-9088-f73607b7b555,GS,SELL,189.5800,100,1,EXITING,BUY_PRESSURE,880,100
2020-11-02 09:45:00,ffae297b-a6c8-4fb2-b942-d72a21f537a9,GS,SELL,189.6400,100,1,EXITING,NEUTRAL,883,100
