sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 09:51:34,41a1221e-5269-47f7-b4eb-b6faf4052a47,JPM,SELL,LIMIT,229.6000,5,EXIT_VWAP pos=+5L vwap=229.5956 entry_band=lower,500
2025-04-10 09:51:34,5fc655a9-3781-42b1-a9d2-70039f4e9d33,JPM,BUY,LIMIT,229.3100,1,ENTRY band_sig=-1 mid=229.2500 vwap=229.5876 upper=229.8617 lower=229.3136,500
2025-04-10 09:51:36,da5756db-4c39-4d4e-8d31-241750d417af,JPM,SELL,LIMIT,229.5800,6,EXIT_VWAP pos=+6L vwap=229.5819 entry_band=lower,600
2025-04-10 09:51:37,3b40fc60-4199-488a-93cd-d4f1ae34efbd,JPM,BUY,LIMIT,229.3300,1,ENTRY band_sig=-1 mid=229.2850 vwap=229.5819 upper=229.8563 lower=229.3075,600
2025-04-10 09:51:38,a79bc61d-6778-4e68-bfad-5f9af01560fe,JPM,SELL,LIMIT,229.5700,7,EXIT_VWAP pos=+7L vwap=229.5747 entry_band=lower,700
2025-04-10 09:51:40,caadc111-8082-4cd1-a93c-426ac6c10be3,JPM,BUY,LIMIT,229.2600,1,ENTRY band_sig=-1 mid=229.2050 vwap=229.5747 upper=229.8515 lower=229.2980,700
2025-04-10 09:51:41,fe6ffb5c-8905-4fee-8e17-0b3eee3edc64,JPM,SELL,LIMIT,229.5700,8,EXIT_VWAP pos=+8L vwap=229.5747 entry_band=lower,800
2025-04-10 09:51:42,28e86d32-5de4-4497-9e70-198a776d517d,JPM,BUY,LIMIT,229.2500,1,ENTRY band_sig=-1 mid=229.1950 vwap=229.5698 upper=229.8463 lower=229.2933,800
2025-04-10 09:51:43,6975248b-4ba2-4963-9779-a044f74c553d,JPM,SELL,LIMIT,229.5600,9,EXIT_VWAP pos=+9L vwap=229.5640 entry_band=lower,900
2025-04-10 09:51:44,9020167b-f033-4705-9cbd-89cd4f57dbb4,JPM,BUY,LIMIT,229.2500,1,ENTRY band_sig=-1 mid=229.2000 vwap=229.5575 upper=229.8365 lower=229.2785,900
2025-04-10 09:51:46,c100a3ce-5b41-447b-b600-6f4b1b4d9e3e,JPM,SELL,LIMIT,229.5500,10,EXIT_VWAP pos=+10L vwap=229.5521 entry_band=lower,1000
2025-04-10 09:51:47,345b9492-6629-47c2-af7f-755e9bafe7d6,JPM,BUY,LIMIT,229.2800,1,ENTRY band_sig=-1 mid=229.2350 vwap=229.5442 upper=229.8221 lower=229.2664,1000
2025-04-10 09:51:49,ea6c1704-d175-4908-9c01-ec85ddf4404c,JPM,SELL,LIMIT,229.5400,10,EXIT_VWAP pos=+10L vwap=229.5368 entry_band=lower,1000
2025-04-10 09:51:52,dcfd2a97-3ee1-4615-ac02-0de523df550f,JPM,SELL,LIMIT,229.5300,10,EXIT_VWAP pos=+10L vwap=229.5343 entry_band=lower,1000
2025-04-10 09:51:56,779cfc22-9847-465f-bdc3-8afdab5f580d,JPM,SELL,LIMIT,229.5300,10,EXIT_VWAP pos=+10L vwap=229.5343 entry_band=lower,1000
2025-04-10 09:51:59,29cc7279-d3b2-418a-88a3-4bde60707564,JPM,SELL,LIMIT,229.5300,10,EXIT_VWAP pos=+10L vwap=229.5320 entry_band=lower,1000
2025-04-10 09:52:02,f78e4e12-0c52-44f3-a6cd-74eace6199ed,JPM,SELL,LIMIT,229.5300,10,EXIT_VWAP pos=+10L vwap=229.5320 entry_band=lower,1000
2025-04-10 09:52:04,c43e5e45-0d50-498d-8ad8-f5701e24233c,JPM,BUY,LIMIT,229.5300,1,EXIT_VWAP pos=-1L vwap=229.5340 entry_band=upper,-100
2025-04-10 09:52:08,b188e380-d44a-4f66-a73c-a3b52eb32d98,JPM,BUY,LIMIT,229.5400,1,EXIT_VWAP pos=-1L vwap=229.5377 entry_band=upper,-100
2025-04-10 09:52:11,5a035a75-cbce-45e2-9be7-f71f86b2222b,JPM,BUY,LIMIT,229.5400,1,EXIT_VWAP pos=-1L vwap=229.5424 entry_band=upper,-100
2025-04-10 09:52:37,a6846f9a-a094-4c28-b0ed-a27ebc724395,JPM,BUY,LIMIT,229.3500,1,ENTRY band_sig=-1 mid=229.2950 vwap=229.5453 upper=229.7857 lower=229.3049,0
2025-04-10 09:52:38,af340a25-9766-41bc-8435-2d9e27b511b5,JPM,SELL,LIMIT,229.5400,1,EXIT_VWAP pos=+1L vwap=229.5424 entry_band=lower,100
2025-04-10 09:52:40,e8b82151-e3f0-4f66-9fef-c8e315f409c9,JPM,BUY,LIMIT,229.3500,1,ENTRY band_sig=-1 mid=229.2950 vwap=229.5424 upper=229.7829 lower=229.3020,100
2025-04-10 09:52:42,d8cffe64-de4e-4c40-bbd4-f48d202b34f4,JPM,BUY,LIMIT,229.3100,1,ENTRY band_sig=-1 mid=229.2450 vwap=229.5379 upper=229.7806 lower=229.2952,200
2025-04-10 09:52:42,07d606d3-ecc1-4e47-ab47-238ef729881e,JPM,SELL,LIMIT,229.5400,2,EXIT_VWAP pos=+2L vwap=229.5379 entry_band=lower,200
2025-04-10 09:52:43,437a75b4-1550-46ca-8822-adefbe1fdf7d,JPM,SELL,LIMIT,229.5400,3,EXIT_VWAP pos=+3L vwap=229.5353 entry_band=lower,300
2025-04-10 09:52:44,4fa871f8-570f-4c6a-96df-17052ff0e1e2,JPM,BUY,LIMIT,229.1700,1,ENTRY band_sig=-1 mid=229.1200 vwap=229.5353 upper=229.7779 lower=229.2928,300
2025-04-10 09:52:46,764ef81a-f279-40ee-8812-3fd1a982a0cc,JPM,SELL,LIMIT,229.5300,4,EXIT_VWAP pos=+4L vwap=229.5291 entry_band=lower,400
2025-04-10 09:52:47,92b566c9-9895-4882-925d-8c5a5e294759,JPM,BUY,LIMIT,229.0200,1,ENTRY band_sig=-1 mid=228.9750 vwap=229.5291 upper=229.7773 lower=229.2810,400
2025-04-10 09:52:49,0392ae10-8690-432f-aa0b-aa506c86583c,JPM,BUY,LIMIT,229.0200,1,ENTRY band_sig=-1 mid=228.9750 vwap=229.5291 upper=229.7773 lower=229.2810,400
2025-04-10 09:52:49,2f8a2a6f-3bd0-4102-9993-7e1019c00dec,JPM,SELL,LIMIT,229.5300,4,EXIT_VWAP pos=+4L vwap=229.5291 entry_band=lower,400
2025-04-10 09:52:50,e59be4a9-d365-4f38-b8c7-b79bb5ff6a15,JPM,SELL,LIMIT,229.5200,5,EXIT_VWAP pos=+5L vwap=229.5234 entry_band=lower,500
2025-04-10 09:52:52,d708ce85-7684-484a-bc10-68bf41d209a8,JPM,BUY,LIMIT,228.9500,1,ENTRY band_sig=-1 mid=228.9050 vwap=229.5160 upper=229.7768 lower=229.2553,600
2025-04-10 09:52:52,dbc6d93a-c237-4bd7-a7a6-14dce16b5171,JPM,SELL,LIMIT,229.5200,6,EXIT_VWAP pos=+6L vwap=229.5160 entry_band=lower,600
2025-04-10 09:52:53,c61b6246-24f9-453e-8905-675b733ec947,JPM,SELL,LIMIT,229.5100,7,EXIT_VWAP pos=+7L vwap=229.5095 entry_band=lower,700
2025-04-10 09:52:54,6c20d59a-a8ab-457d-bfe8-61ee4b767e8e,JPM,BUY,LIMIT,228.8900,1,ENTRY band_sig=-1 mid=228.8250 vwap=229.4744 upper=229.7746 lower=229.1743,700
2025-04-10 09:52:57,9717628a-930a-4b00-aa75-cd0e0e7c3c8c,JPM,BUY,LIMIT,228.9100,1,ENTRY band_sig=-1 mid=228.8600 vwap=229.4744 upper=229.7746 lower=229.1743,800
2025-04-10 09:52:57,1b78453a-db24-4cad-8f7c-45fb49e91b49,JPM,SELL,LIMIT,229.4700,8,EXIT_VWAP pos=+8L vwap=229.4744 entry_band=lower,800
2025-04-10 09:52:58,424ba4b9-ca65-4a30-a9a8-5c648182670f,JPM,SELL,LIMIT,229.4700,9,EXIT_VWAP pos=+9L vwap=229.4682 entry_band=lower,900
2025-04-10 09:52:59,d2d276f5-c70c-4b3a-acc7-fb50483dd550,JPM,BUY,LIMIT,228.7900,1,ENTRY band_sig=-1 mid=228.7500 vwap=229.4612 upper=229.7723 lower=229.1501,900
2025-04-10 09:53:00,e9c7ea26-616f-47f4-be61-4011b47e0d2a,JPM,SELL,LIMIT,229.4500,10,EXIT_VWAP pos=+10L vwap=229.4545 entry_band=lower,1000
2025-04-10 09:53:02,9917ed03-d62b-4dd0-bfeb-4bde2708f890,JPM,BUY,LIMIT,228.6900,1,ENTRY band_sig=-1 mid=228.6800 vwap=229.4467 upper=229.7712 lower=229.1222,1000
2025-04-10 09:53:04,59fd22e8-084e-41ff-82b8-5c1386b61849,JPM,BUY,LIMIT,228.5600,1,ENTRY band_sig=-1 mid=228.5300 vwap=229.4381 upper=229.7724 lower=229.1039,1000
2025-04-10 09:53:04,9482833d-3786-485d-b45c-7cf545ec4b68,JPM,SELL,LIMIT,229.4400,10,EXIT_VWAP pos=+10L vwap=229.4381 entry_band=lower,1000
2025-04-10 09:53:05,dfd912ff-b7b4-427a-b918-a0492ede5e69,JPM,SELL,LIMIT,229.4000,11,EXIT_VWAP pos=+11L vwap=229.3990 entry_band=lower,1100
2025-04-10 09:53:07,8a697489-9d26-4c58-af7c-7cddded432eb,JPM,BUY,LIMIT,228.6500,1,ENTRY band_sig=-1 mid=228.5950 vwap=229.3990 upper=229.7702 lower=229.0278,1100
2025-04-10 09:53:08,7687db9e-9e06-4774-a3c5-fdffa0c8d6c7,JPM,SELL,LIMIT,229.4000,12,EXIT_VWAP pos=+12L vwap=229.3990 entry_band=lower,1200
2025-04-10 09:53:09,4a415a9b-16b8-40ee-aa45-0b1da047d4b2,JPM,BUY,LIMIT,228.6400,1,ENTRY band_sig=-1 mid=228.6000 vwap=229.3990 upper=229.7702 lower=229.0278,1200
2025-04-10 09:53:10,3c78deb9-3164-4395-afc3-89892d57b235,JPM,SELL,LIMIT,229.3900,13,EXIT_VWAP pos=+13L vwap=229.3917 entry_band=lower,1300
2025-04-10 09:53:11,56c815f4-36cf-4049-99a2-03c765f656fa,JPM,BUY,LIMIT,228.6400,1,ENTRY band_sig=-1 mid=228.6000 vwap=229.3844 upper=229.7673 lower=229.0015,1300
2025-04-10 09:53:14,2476b61f-d455-4b61-b228-aecad721565b,JPM,BUY,LIMIT,228.6400,1,ENTRY band_sig=-1 mid=228.5950 vwap=229.3844 upper=229.7673 lower=229.0015,1400
2025-04-10 09:53:14,c79de6e7-0d88-4d0d-ac58-6765951bfe6f,JPM,SELL,LIMIT,229.3800,14,EXIT_VWAP pos=+14L vwap=229.3844 entry_band=lower,1400
2025-04-10 09:53:15,3a4e5a17-d200-40f6-9628-7bdb0b552fd2,JPM,SELL,LIMIT,229.3800,15,EXIT_VWAP pos=+15L vwap=229.3781 entry_band=lower,1500
2025-04-10 09:53:16,2637d7fd-f8b3-4e98-a618-a47fd113a270,JPM,BUY,LIMIT,228.7200,1,ENTRY band_sig=-1 mid=228.6850 vwap=229.3781 upper=229.7649 lower=228.9913,1500
2025-04-10 09:53:17,e524e9b2-ce51-4c49-81ed-a1da43062604,JPM,SELL,LIMIT,229.3700,16,EXIT_VWAP pos=+16L vwap=229.3722 entry_band=lower,1600
2025-04-10 09:53:19,0d3b8898-cc81-4954-ad2f-e032900f9ed6,JPM,BUY,LIMIT,228.7200,1,ENTRY band_sig=-1 mid=228.6900 vwap=229.3661 upper=229.7597 lower=228.9725,1600
2025-04-10 09:53:20,039e9db8-3b5e-4e65-a97e-ddd04482bc2e,JPM,SELL,LIMIT,229.3600,17,EXIT_VWAP pos=+17L vwap=229.3602 entry_band=lower,1700
2025-04-10 09:53:21,f7ad789f-24e1-442a-8597-19976e4ef58c,JPM,BUY,LIMIT,228.7700,1,ENTRY band_sig=-1 mid=228.7300 vwap=229.3546 upper=229.7540 lower=228.9553,1700
2025-04-10 09:53:23,d7637e55-8155-4e6d-908b-35571b7577ba,JPM,BUY,LIMIT,228.9500,1,ENTRY band_sig=-1 mid=228.9000 vwap=229.3465 upper=229.7472 lower=228.9457,1700
2025-04-10 09:53:24,f962d444-9a76-49f4-9bcf-ed6f0e1b0cfb,JPM,SELL,LIMIT,229.3500,17,EXIT_VWAP pos=+17L vwap=229.3465 entry_band=lower,1700
2025-04-10 09:53:25,6da87a58-2a68-470a-a4ec-3c72ba9fc5a6,JPM,SELL,LIMIT,229.3400,18,EXIT_VWAP pos=+18L vwap=229.3426 entry_band=lower,1800
2025-04-10 09:53:26,79a3368e-d8ba-4259-a614-17a60224a7db,JPM,BUY,LIMIT,228.8600,1,ENTRY band_sig=-1 mid=228.8000 vwap=229.3381 upper=229.7406 lower=228.9355,1800
2025-04-10 09:53:27,81020d3e-2d99-4779-a038-e212b760e111,JPM,SELL,LIMIT,229.3300,19,EXIT_VWAP pos=+19L vwap=229.3338 entry_band=lower,1900
2025-04-10 09:53:28,5a9370f9-ce4b-4301-86a1-3d62258f87dc,JPM,BUY,LIMIT,228.8900,1,ENTRY band_sig=-1 mid=228.8300 vwap=229.3338 upper=229.7373 lower=228.9303,1900
2025-04-10 09:53:30,0ac0f4f8-0e70-4e1d-ad1f-4d14a1f5ad9f,JPM,SELL,LIMIT,229.3300,20,EXIT_VWAP pos=+20L vwap=229.3297 entry_band=lower,2000
2025-04-10 09:53:31,2757da9a-acc1-4bfd-bad2-8c33ec9e91b9,JPM,BUY,LIMIT,228.9200,1,ENTRY band_sig=-1 mid=228.8500 vwap=229.3069 upper=229.7144 lower=228.8994,2000
2025-04-10 09:53:32,e2546b53-cea1-44ab-a9e4-ef7f6cd8d940,JPM,SELL,LIMIT,229.3100,21,EXIT_VWAP pos=+21L vwap=229.3069 entry_band=lower,2100
2025-04-10 09:53:33,771778ec-7afa-4dc1-b571-69484e723f19,JPM,BUY,LIMIT,228.9200,1,ENTRY band_sig=-1 mid=228.8500 vwap=229.3069 upper=229.7144 lower=228.8994,2100
2025-04-10 09:53:34,9bda0b90-d7d2-4e73-88d8-55195a6f757c,JPM,SELL,LIMIT,229.3100,22,EXIT_VWAP pos=+22L vwap=229.3069 entry_band=lower,2200
2025-04-10 09:53:36,d742c48f-6f49-4709-bf09-8b4f72615d99,JPM,BUY,LIMIT,228.9200,1,ENTRY band_sig=-1 mid=228.8500 vwap=229.3069 upper=229.7144 lower=228.8994,2200
2025-04-10 09:53:37,9c64396e-b34b-472c-8800-712a37423fbf,JPM,SELL,LIMIT,229.3100,23,EXIT_VWAP pos=+23L vwap=229.3069 entry_band=lower,2300
2025-04-10 09:53:38,9b882a19-4d4c-4f75-a00e-7a0a6d6930c9,JPM,BUY,LIMIT,228.9200,1,ENTRY band_sig=-1 mid=228.8500 vwap=229.3069 upper=229.7144 lower=228.8994,2300
2025-04-10 09:53:39,1f6efa01-86ab-4948-9c90-87257178a854,JPM,SELL,LIMIT,229.3000,24,EXIT_VWAP pos=+24L vwap=229.3011 entry_band=lower,2400
2025-04-10 09:53:40,25be6aab-4438-40d3-a687-05cbe8e20722,JPM,BUY,LIMIT,228.6400,1,ENTRY band_sig=-1 mid=228.5950 vwap=229.2958 upper=229.7096 lower=228.8820,2400
2025-04-10 09:53:43,a0a2f933-c681-4d9d-9eb7-e959127e59e4,JPM,BUY,LIMIT,228.7600,1,ENTRY band_sig=-1 mid=228.6900 vwap=229.2911 upper=229.7067 lower=228.8755,2400
2025-04-10 09:53:43,6d54e7d3-7723-4c4f-b6d4-51414333ab9f,JPM,SELL,LIMIT,229.2900,24,EXIT_VWAP pos=+24L vwap=229.2911 entry_band=lower,2400
2025-04-10 09:53:45,253bdb56-aa74-472b-9f7a-7ee7a54822b7,JPM,BUY,LIMIT,228.7600,1,ENTRY band_sig=-1 mid=228.6900 vwap=229.2911 upper=229.7067 lower=228.8755,2400
2025-04-10 09:53:46,e0224d6b-0468-4948-9d53-0bc068700a6b,JPM,SELL,LIMIT,229.2900,25,EXIT_VWAP pos=+25L vwap=229.2866 entry_band=lower,2500
2025-04-10 09:53:47,182b3a5f-de62-445f-8482-8cbe38ac6824,JPM,BUY,LIMIT,228.8400,1,ENTRY band_sig=-1 mid=228.7750 vwap=229.2840 upper=229.7006 lower=228.8674,2500
2025-04-10 09:53:49,d70bd0c5-8521-4fda-9555-31490cdd00eb,JPM,SELL,LIMIT,229.2800,26,EXIT_VWAP pos=+26L vwap=229.2806 entry_band=lower,2600
2025-04-10 09:53:52,815ded1e-294b-4c7f-8dce-46abd376da87,JPM,SELL,LIMIT,229.2800,26,EXIT_VWAP pos=+26L vwap=229.2789 entry_band=lower,2600
2025-04-10 09:53:55,998e1780-d7c3-412f-bc9d-3f3d785e09cf,JPM,SELL,LIMIT,229.2800,26,EXIT_VWAP pos=+26L vwap=229.2769 entry_band=lower,2600
2025-04-10 09:53:59,6d015f16-ddf1-4242-b1b8-65c30a03e1ac,JPM,SELL,LIMIT,229.2800,25,EXIT_VWAP pos=+25L vwap=229.2760 entry_band=lower,2500
2025-04-10 09:54:02,0e45d432-98e2-4e32-a0fa-8e9ce87868b2,JPM,SELL,LIMIT,229.2700,25,EXIT_VWAP pos=+25L vwap=229.2742 entry_band=lower,2500
2025-04-10 09:54:05,09184622-4088-4fac-a70c-d5f2909d7d88,JPM,SELL,LIMIT,229.2700,25,EXIT_VWAP pos=+25L vwap=229.2683 entry_band=lower,2500
2025-04-10 09:54:08,33524601-3f2e-48ad-b111-3e72c54608f3,JPM,BUY,LIMIT,228.7400,1,ENTRY band_sig=-1 mid=228.6650 vwap=229.2593 upper=229.6661 lower=228.8525,2500
2025-04-10 09:54:08,1febd146-919d-4311-b104-54b52c1a4e86,JPM,SELL,LIMIT,229.2600,25,EXIT_VWAP pos=+25L vwap=229.2593 entry_band=lower,2500
2025-04-10 09:54:10,103e4b52-71bc-4142-a797-93120d07bad3,JPM,SELL,LIMIT,229.2600,26,EXIT_VWAP pos=+26L vwap=229.2553 entry_band=lower,2600
2025-04-10 09:54:11,460e5cf2-0ebf-4f85-b5eb-7239fcc07035,JPM,BUY,LIMIT,228.8900,1,ENTRY band_sig=-1 mid=228.7750 vwap=229.2553 upper=229.6636 lower=228.8469,2600
2025-04-10 09:54:12,c05899c1-2934-4e94-ace9-bd9696f1b19e,JPM,SELL,LIMIT,229.2500,27,EXIT_VWAP pos=+27L vwap=229.2528 entry_band=lower,2700
2025-04-10 09:54:13,07b5ec79-c16a-4218-88ad-1c7917f93500,JPM,BUY,LIMIT,228.8900,1,ENTRY band_sig=-1 mid=228.7800 vwap=229.2528 upper=229.6608 lower=228.8447,2700
2025-04-10 09:54:14,ea2fb057-557d-43e1-a7b5-f88c6a24a551,JPM,SELL,LIMIT,229.2500,28,EXIT_VWAP pos=+28L vwap=229.2496 entry_band=lower,2800
2025-04-10 09:54:16,8a577931-aafc-4d96-b72b-01e08105aafa,JPM,BUY,LIMIT,228.8900,1,ENTRY band_sig=-1 mid=228.7850 vwap=229.2496 upper=229.6581 lower=228.8411,2800
2025-04-10 09:54:18,44fbd6b6-9a45-4641-8a24-d0d0ee0b8da3,JPM,BUY,LIMIT,228.8600,1,ENTRY band_sig=-1 mid=228.7650 vwap=229.2496 upper=229.6581 lower=228.8411,2800
2025-04-10 09:54:18,fccecc99-836a-45e9-9974-1d12f09e0ac2,JPM,SELL,LIMIT,229.2500,28,EXIT_VWAP pos=+28L vwap=229.2496 entry_band=lower,2800
2025-04-10 09:54:20,5c0810f4-e18b-443c-9dd2-a962842c4286,JPM,BUY,LIMIT,228.9000,1,ENTRY band_sig=-1 mid=228.8050 vwap=229.2470 upper=229.6554 lower=228.8386,2900
2025-04-10 09:54:20,59452754-6e63-45e6-9350-c5513b91a358,JPM,SELL,LIMIT,229.2500,29,EXIT_VWAP pos=+29L vwap=229.2470 entry_band=lower,2900
2025-04-10 09:54:23,5de9f7e8-ffda-48c1-80ac-bfec97630c81,JPM,BUY,LIMIT,228.8300,1,ENTRY band_sig=-1 mid=228.7500 vwap=229.2011 upper=229.6298 lower=228.7724,3000
2025-04-10 09:54:23,ed9b8d09-1ca7-4295-a0c7-65be6eedcdf6,JPM,SELL,LIMIT,229.2000,30,EXIT_VWAP pos=+30L vwap=229.2011 entry_band=lower,3000
2025-04-10 09:54:24,2997fab9-6455-460a-9858-567f754fedbe,JPM,SELL,LIMIT,229.2000,31,EXIT_VWAP pos=+31L vwap=229.1988 entry_band=lower,3100
2025-04-10 09:54:25,c2484269-7a35-4796-9bde-9ff3f0208881,JPM,BUY,LIMIT,228.8200,1,ENTRY band_sig=-1 mid=228.7450 vwap=229.1918 upper=229.6173 lower=228.7664,3100
2025-04-10 09:54:26,e64e0c53-f0f5-4ffa-ba23-40acbd1d9b0b,JPM,SELL,LIMIT,229.1900,32,EXIT_VWAP pos=+32L vwap=229.1896 entry_band=lower,3200
2025-04-10 09:54:28,f06b78df-c5d1-4a7f-849c-2e22e632f2df,JPM,BUY,LIMIT,228.7700,1,ENTRY band_sig=-1 mid=228.7100 vwap=229.1871 upper=229.6122 lower=228.7621,3200
