logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:36:51,808bcbff-01c0-45f5-8f98-824cf55695f6,MSFT,SELL,391.3500,200,2,FLAT,SELL_PRESSURE,388,0
2024-08-05 09:37:00,6b407e3a-e34a-4b3e-97b2-218a1e669f84,MSFT,BUY,391.0600,100,1,EXITING,NEUTRAL,397,-100
2024-08-05 09:37:18,31405bd6-3070-45bd-9496-67419f9fa4b1,MSFT,BUY,392.6400,200,2,FLAT,BUY_PRESSURE,415,0
2024-08-05 09:37:27,42f61379-1776-4d60-96f9-b3f4c2618122,MSFT,SELL,392.4300,200,2,EXITING,SELL_PRESSURE,424,200
2024-08-05 09:37:29,53c7ca01-bba9-4a3e-b3d6-a05cac4d17c1,MSFT,SELL,392.4000,200,2,EXITING,SELL_PRESSURE,425,200
2024-08-05 09:37:38,298e2c76-a760-4380-8c21-aef85a0764f0,MSFT,BUY,392.2200,200,2,FLAT,BUY_PRESSURE,435,0
2024-08-05 09:37:48,53e88367-a6c4-49e3-9127-8497a946dd1b,MSFT,SELL,391.4400,400,4,EXITING,SELL_PRESSURE,444,200
2024-08-05 09:37:49,58207013-7898-4064-84aa-1cdd1aa99297,MSFT,SELL,391.3400,400,4,ENTERING,SELL_PRESSURE,445,200
2024-08-05 09:37:50,4f614d2b-6724-4a07-94b8-92b6e8b874ca,MSFT,SELL,391.3300,400,4,ENTERING,SELL_PRESSURE,446,200
2024-08-05 09:37:58,3694b7b7-e349-4a83-a59b-1cd491d86ae6,MSFT,BUY,391.3100,200,2,EXITING,NEUTRAL,455,-200
2024-08-05 09:38:00,802f1e44-f48c-49d8-b760-694265c4dcf3,MSFT,BUY,391.3500,200,2,EXITING,NEUTRAL,456,-200
2024-08-05 09:38:07,0a766dcd-b349-4a09-bcf3-5e90f8b73556,MSFT,SELL,390.6800,200,2,FLAT,SELL_PRESSURE,464,0
2024-08-05 09:38:19,59827df6-579a-456c-8265-8457cd9e1364,MSFT,BUY,390.4700,200,2,EXITING,BUY_PRESSURE,476,-200
2024-08-05 09:38:21,c732543f-26c5-491e-9e4a-e165cbb305c8,MSFT,BUY,390.5000,200,2,EXITING,BUY_PRESSURE,477,-200
2024-08-05 09:38:26,dee65a7d-2b14-4e95-ba89-705b0bf9668f,MSFT,BUY,391.3200,200,2,FLAT,BUY_PRESSURE,482,0
2024-08-05 09:38:27,02b818d8-2c83-45e1-9a40-a0e83eb39deb,MSFT,BUY,391.5800,200,2,ENTERING,BUY_PRESSURE,483,0
2024-08-05 09:38:45,314d0977-f38d-4d53-8dce-3ea8c8fd8eb2,MSFT,SELL,392.3800,200,2,EXITING,NEUTRAL,501,200
2024-08-05 09:38:57,97ee21d1-09fe-40c8-8ce1-167913f90968,MSFT,BUY,392.5600,200,2,FLAT,BUY_PRESSURE,513,0
2024-08-05 09:39:15,cf2c0ad1-ea82-44a9-ab1e-795058254c2c,MSFT,SELL,392.4000,200,2,EXITING,NEUTRAL,531,200
2024-08-05 09:39:16,837a954e-2862-4251-ae75-b6dab2991bac,MSFT,SELL,392.5100,200,2,EXITING,SELL_PRESSURE,532,0
2024-08-05 09:39:17,2fd59a0b-7275-4f8e-87e7-d9b185b63435,MSFT,BUY,392.4800,200,2,EXITING,SELL_PRESSURE,533,-200
2024-08-05 09:39:18,1c062b59-1f2b-4819-9f1c-63de8af60d3a,MSFT,BUY,392.4800,200,2,EXITING,SELL_PRESSURE,534,-200
2024-08-05 09:39:19,8fd334b1-868b-461b-9ba5-0fd10a0c573b,MSFT,BUY,392.4800,200,2,EXITING,NEUTRAL,535,-200
2024-08-05 09:39:20,db2ccf18-f442-49ee-9356-687ccf8aacf2,MSFT,BUY,392.5000,200,2,EXITING,NEUTRAL,536,-200
2024-08-05 09:39:21,44a90a26-ab86-46f1-9d6a-d60a2ff7f298,MSFT,BUY,392.5700,200,2,EXITING,BUY_PRESSURE,537,-200
2024-08-05 09:39:22,831e02cb-0794-4df7-91ed-c667be004db5,MSFT,BUY,392.5700,200,2,EXITING,BUY_PRESSURE,538,-200
2024-08-05 09:39:23,d7729728-a270-426f-afd0-ad3638183ada,MSFT,BUY,392.6500,200,2,EXITING,BUY_PRESSURE,539,-200
2024-08-05 09:39:24,c1977eda-2783-46e0-b0bc-c74591ef2186,MSFT,BUY,392.6800,200,2,EXITING,BUY_PRESSURE,540,-200
2024-08-05 09:39:46,07a10964-60fe-49e8-8e9b-168ff147bed2,MSFT,BUY,392.9900,200,2,FLAT,BUY_PRESSURE,562,0
2024-08-05 09:39:55,e55d9fd3-48c8-47ab-80e2-c2dc7c650a2b,MSFT,SELL,393.1500,200,2,EXITING,NEUTRAL,571,200
2024-08-05 09:40:43,1ef5af81-97d2-43ef-b551-dc1698ec89c8,MSFT,SELL,391.9900,200,2,FLAT,SELL_PRESSURE,619,0
2024-08-05 09:40:44,26d8da5a-fa69-492c-9e75-bab04ce261a0,MSFT,SELL,391.8700,200,2,ENTERING,SELL_PRESSURE,620,0
2024-08-05 09:40:45,a363eacb-b50f-4a1b-b8f8-3b1ac01a9e85,MSFT,SELL,391.7700,200,2,ENTERING,SELL_PRESSURE,621,0
2024-08-05 09:40:54,4f147a09-48c4-41b5-a809-af337f5fd012,MSFT,BUY,391.4700,200,2,EXITING,NEUTRAL,630,-200
2024-08-05 09:40:55,70a7a9e8-6708-4dde-b2d7-710437012f34,MSFT,BUY,391.5300,200,2,EXITING,NEUTRAL,631,-200
2024-08-05 09:41:09,589eeb53-68b3-4f3a-9dfd-c37c5110e590,MSFT,BUY,392.1600,200,2,FLAT,BUY_PRESSURE,645,0
2024-08-05 09:41:18,2fabedba-3070-48b6-82e0-d2c357ada022,MSFT,SELL,391.4900,200,2,EXITING,SELL_PRESSURE,654,200
2024-08-05 09:41:19,09216aaa-02c4-43b3-96a3-892d3989eb0d,MSFT,SELL,391.3900,200,2,EXITING,SELL_PRESSURE,655,200
2024-08-05 09:41:21,b063fa84-367a-4279-afb9-a4342b37168c,MSFT,SELL,391.1700,400,4,EXITING,SELL_PRESSURE,656,200
2024-08-05 09:41:35,f905a722-07c1-4c41-8ee6-1db3c50f124e,MSFT,BUY,390.0800,200,2,EXITING,SELL_PRESSURE,671,-200
2024-08-05 09:42:31,97632787-92f3-444f-9eff-07c9f70f64be,MSFT,SELL,389.9100,200,2,FLAT,SELL_PRESSURE,727,0
2024-08-05 09:42:40,ae149b56-6e75-43ac-978a-4bbba357e3c2,MSFT,BUY,390.1200,200,2,EXITING,NEUTRAL,736,-200
2024-08-05 09:43:17,1b3c113a-3523-4071-a8ce-1adccd28e4da,MSFT,SELL,390.1400,200,2,FLAT,SELL_PRESSURE,773,0
2024-08-05 09:43:19,0962a346-0e05-473f-aad7-016c881b0721,MSFT,SELL,389.9800,200,2,ENTERING,SELL_PRESSURE,774,0
2024-08-05 09:43:27,8a7f669a-992d-4ee6-8d2a-f9448415bd8e,MSFT,BUY,389.6900,200,2,EXITING,NEUTRAL,783,-200
2024-08-05 09:43:29,b2a7948a-2b8c-41f1-a7ff-e6276885622d,MSFT,BUY,389.7100,200,2,EXITING,NEUTRAL,784,-200
2024-08-05 09:43:30,266bb8b8-1469-4d94-b303-6f5bbd52cd7a,MSFT,BUY,389.9400,200,2,EXITING,NEUTRAL,785,-200
2024-08-05 09:43:31,52d60850-bf1b-45e5-84dc-bdcfa7e271f6,MSFT,BUY,390.0300,200,2,EXITING,NEUTRAL,786,-200
2024-08-05 09:44:00,c796c19a-96b6-4eb4-9a7a-e560b6431361,MSFT,BUY,390.0700,200,2,FLAT,BUY_PRESSURE,815,0
2024-08-05 09:44:09,28460fba-dee6-4203-9f88-9716f3fe0978,MSFT,SELL,389.5300,200,2,EXITING,SELL_PRESSURE,824,200
2024-08-05 09:44:10,688029bb-7433-4dc6-861b-a77b5e6abad8,MSFT,SELL,389.4900,200,2,EXITING,SELL_PRESSURE,825,200
2024-08-05 09:45:06,6a3cf155-d4d8-491b-b928-c57894faa1e2,MSFT,BUY,391.8200,200,2,FLAT,BUY_PRESSURE,881,0
2024-08-05 09:45:15,58171fa9-6bd8-4c5c-a20e-0364290942c0,MSFT,SELL,391.6500,100,1,EXITING,NEUTRAL,890,100
2024-08-05 09:45:16,3fe8c343-c76a-4c28-958b-287bad3ec2f3,MSFT,SELL,391.6500,100,1,EXITING,NEUTRAL,891,100
2024-08-05 09:45:17,48d66b58-cb25-44ea-b9fb-46d96a33227e,MSFT,SELL,391.6600,100,1,EXITING,SELL_PRESSURE,892,100
2024-08-05 09:45:18,ce5258d5-eb93-486f-a2ab-fca88d3feae6,MSFT,SELL,391.5600,100,1,EXITING,SELL_PRESSURE,893,100
2024-08-05 09:45:19,cafc49d4-cf52-4ee5-ad89-f9a2b4e12022,MSFT,SELL,391.4300,100,1,EXITING,SELL_PRESSURE,894,100
2024-08-05 09:45:42,5f0cea7c-0239-4be6-b814-6b3175c503d2,MSFT,BUY,390.9700,200,2,FLAT,BUY_PRESSURE,917,0
2024-08-05 09:45:43,473cc6cc-44e1-4f35-93ca-c3f4feaecf9c,MSFT,BUY,391.1600,200,2,ENTERING,BUY_PRESSURE,918,0
2024-08-05 09:45:44,40ae1463-bf7a-46ab-9b3f-41a627104001,MSFT,BUY,391.4300,200,2,ENTERING,BUY_PRESSURE,919,0
2024-08-05 09:45:45,011d5635-0e3a-4bb3-b1d6-8dec486b6bc6,MSFT,BUY,391.5100,200,2,ENTERING,BUY_PRESSURE,920,0
2024-08-05 09:45:46,f3ba44b3-af5c-4faf-981d-44d67060549e,MSFT,BUY,391.4500,200,2,ENTERING,BUY_PRESSURE,921,200
2024-08-05 09:45:55,59244b1e-0eda-41a3-9bae-79682fa59c37,MSFT,SELL,392.5600,200,2,EXITING,BUY_PRESSURE,930,200
2024-08-05 09:45:59,6bc4d9de-dd9e-43c6-a3a1-7027fc2bede9,MSFT,BUY,392.4900,200,2,FLAT,BUY_PRESSURE,934,0
2024-08-05 09:46:14,4b80f622-3f28-4f14-ae8e-71e476ba92c7,MSFT,SELL,393.2200,200,2,EXITING,BUY_PRESSURE,949,200
2024-08-05 09:46:15,250a8f70-7551-4759-8f2c-60b68c6678fe,MSFT,SELL,393.1400,200,2,EXITING,BUY_PRESSURE,950,200
2024-08-05 09:46:16,8c3c1123-0379-45b6-9d49-fed5f720aa94,MSFT,SELL,393.2100,200,2,EXITING,BUY_PRESSURE,951,200
2024-08-05 09:46:17,87281f5a-4900-42e7-b6d8-3179fcaa05f3,MSFT,BUY,393.1500,200,2,EXITING,BUY_PRESSURE,952,-200
2024-08-05 09:46:19,421f4a09-78b9-4dd9-bd99-c88fad9eff25,MSFT,BUY,393.3800,400,4,EXITING,BUY_PRESSURE,953,-200
2024-08-05 09:46:19,ed6b9c59-308d-4e90-93de-582239ea602e,MSFT,BUY,393.3400,400,4,ENTERING,BUY_PRESSURE,954,-200
2024-08-05 09:46:20,63fd9c9d-f874-4ae4-a324-229582c9cc5b,MSFT,BUY,393.3200,400,4,ENTERING,BUY_PRESSURE,955,-100
2024-08-05 09:46:29,e6de8c91-3617-4ec6-a366-67b2b102fe87,MSFT,BUY,393.3000,100,1,EXITING,NEUTRAL,964,-100
2024-08-05 09:49:20,4cf0e567-03d8-43b0-88de-3ec6a8e4c4c9,MSFT,BUY,395.0000,200,2,FLAT,BUY_PRESSURE,1135,0
2024-08-05 09:49:22,eb447cd8-e593-4b4c-b562-41afab3631eb,MSFT,BUY,395.2500,200,2,ENTERING,BUY_PRESSURE,1136,0
2024-08-05 09:49:31,8847a67b-db37-40c2-b4f2-615c2bdfa59f,MSFT,SELL,395.0000,200,2,EXITING,NEUTRAL,1145,200
2024-08-05 09:51:54,eb7584cf-4f18-438b-8ff5-1cb151b73074,MSFT,SELL,396.2300,200,2,FLAT,SELL_PRESSURE,1288,0
2024-08-05 09:51:55,e4869ff5-a1ce-4b4e-b24a-efa4bf614872,MSFT,SELL,396.1400,200,2,ENTERING,SELL_PRESSURE,1289,0
2024-08-05 09:52:07,6c396c27-2731-4662-a299-012e8d65c74a,MSFT,BUY,395.9300,100,1,EXITING,NEUTRAL,1301,-100
2024-08-05 09:52:37,54068296-5ecd-4af1-8352-6a451474d81a,MSFT,BUY,396.2800,200,2,FLAT,BUY_PRESSURE,1331,0
2024-08-05 09:52:47,880d22ea-cb8b-4af6-9cde-893cc41af38b,MSFT,SELL,395.6800,400,4,EXITING,SELL_PRESSURE,1340,200
2024-08-05 09:52:47,269c8b91-c8fc-4ce7-acab-ccacfcb09c65,MSFT,SELL,395.6900,400,4,ENTERING,SELL_PRESSURE,1341,200
2024-08-05 09:52:56,a6293ca1-4736-4510-830d-007588e9192a,MSFT,BUY,395.7600,200,2,EXITING,NEUTRAL,1350,-200
2024-08-05 09:52:57,af083814-e67e-434d-a214-9cadaf44986c,MSFT,BUY,395.6900,200,2,EXITING,NEUTRAL,1351,0
2024-08-05 09:52:58,518f4dc3-09b9-46a4-b1c0-86877c3c98d4,MSFT,SELL,395.7900,100,1,EXITING,NEUTRAL,1352,100
2024-08-05 09:52:59,afdb14da-ad5e-4a2c-a461-bbd6e35dd2af,MSFT,SELL,395.7700,100,1,EXITING,NEUTRAL,1353,100
2024-08-05 09:55:06,7daf83d5-1ed9-4642-bd7d-55183295e121,MSFT,SELL,394.7800,200,2,FLAT,SELL_PRESSURE,1479,0
2024-08-05 09:55:15,c0eab5b0-fcf3-4c11-9576-eb63e2b3d1c0,MSFT,BUY,395.2100,200,2,EXITING,NEUTRAL,1488,-200
2024-08-05 09:57:39,a7030c92-9072-442c-b90f-7a669e7e6061,MSFT,BUY,395.4800,200,2,FLAT,BUY_PRESSURE,1632,0
2024-08-05 09:57:48,00cddf37-533b-4200-8c22-bd5518e6a518,MSFT,SELL,395.2900,200,2,EXITING,SELL_PRESSURE,1641,200
2024-08-05 09:57:49,eb0d1183-7b03-4b86-8560-586a00ccfb10,MSFT,SELL,395.2400,200,2,EXITING,NEUTRAL,1642,200
2024-08-05 09:57:50,0339bf1d-eefd-4616-9718-3b06976daa41,MSFT,SELL,395.1700,200,2,EXITING,NEUTRAL,1643,200
2024-08-05 09:57:51,ad7355ad-514d-4fbd-8647-8e39972e448c,MSFT,SELL,395.0800,100,1,EXITING,NEUTRAL,1644,100
2024-08-05 09:58:17,c6fe1dea-91c6-406f-b648-c33cf441ca70,MSFT,SELL,394.0000,200,2,FLAT,SELL_PRESSURE,1670,0
2024-08-05 09:58:26,51eef5f1-10b6-4d3e-8df5-2f86e2f645de,MSFT,BUY,393.7300,200,2,EXITING,NEUTRAL,1679,-200
2024-08-05 09:58:27,2232f6b1-c497-49b6-b28d-be164ca0b75d,MSFT,BUY,393.8500,100,1,EXITING,NEUTRAL,1680,-100
2024-08-05 09:58:28,12857aab-0c1f-459e-a2fc-37bac8a03f93,MSFT,BUY,393.8500,100,1,EXITING,NEUTRAL,1681,-100
2024-08-05 09:58:29,f1b6f2ae-1b48-4388-872b-e921a80083db,MSFT,BUY,393.8500,100,1,EXITING,SELL_PRESSURE,1682,-100
2024-08-05 09:59:02,753efaef-2a4b-4579-871a-c13a8fff6d29,MSFT,SELL,393.9400,200,2,FLAT,SELL_PRESSURE,1715,0
2024-08-05 09:59:03,89d7df33-5746-44c7-be0f-bcd5a000eef9,MSFT,SELL,393.8500,200,2,ENTERING,SELL_PRESSURE,1716,0
2024-08-05 09:59:12,ec835db7-f2d1-4293-9551-18f97b2beac1,MSFT,BUY,393.7900,200,2,EXITING,NEUTRAL,1725,-200
2024-08-05 09:59:19,d5db9e39-0dc2-452c-ac82-d64460dfa594,MSFT,SELL,393.6800,200,2,FLAT,SELL_PRESSURE,1732,0
2024-08-05 09:59:28,1127f58e-5529-43d5-b25a-80bd8572e5a1,MSFT,BUY,393.5100,200,2,EXITING,SELL_PRESSURE,1741,-200
2024-08-05 09:59:29,7d303f2b-5cf0-4dcd-a02a-ccb1b9068e24,MSFT,BUY,393.5200,200,2,EXITING,SELL_PRESSURE,1742,-200
2024-08-05 10:00:12,54a9c6a7-bfe4-4a1c-9cee-a892894c6618,MSFT,BUY,394.9500,200,2,FLAT,BUY_PRESSURE,1785,0
2024-08-05 10:00:30,1fa67562-de1c-40fb-bb7f-77e5bf7ef341,MSFT,SELL,395.9900,200,2,EXITING,NEUTRAL,1803,200
2024-08-05 10:00:31,9fb3503b-7cd1-42a0-ae43-64009823aba0,MSFT,SELL,395.6500,200,2,EXITING,NEUTRAL,1804,200
2024-08-05 10:00:32,4d049b69-e8da-43e2-a5f1-d7cf03a63c9a,MSFT,SELL,395.5700,200,2,EXITING,NEUTRAL,1805,200
2024-08-05 10:01:06,63e7b627-ac66-40bf-8d23-012ef59faa20,MSFT,SELL,395.7000,200,2,FLAT,SELL_PRESSURE,1839,0
2024-08-05 10:01:15,b6aefb41-95bf-40b7-a9ef-2298beeb89f9,MSFT,BUY,395.2600,200,2,EXITING,NEUTRAL,1848,-200
2024-08-05 10:01:17,49fe2bb4-fab5-4711-9f85-49f531a7d998,MSFT,BUY,395.3400,200,2,EXITING,SELL_PRESSURE,1849,-200
2024-08-05 10:01:18,e9e8e68e-a5d4-4ca9-98da-3fb795ee30c7,MSFT,BUY,395.4300,200,2,EXITING,NEUTRAL,1850,-200
2024-08-05 10:01:19,1356644f-e6af-4f49-852a-29fe3f8b53d4,MSFT,BUY,395.4000,200,2,EXITING,NEUTRAL,1851,-200
2024-08-05 10:01:20,2f9b1f17-ce27-40f4-b3a6-4c0e22a8df23,MSFT,BUY,395.4800,200,2,EXITING,NEUTRAL,1852,-200
2024-08-05 10:01:21,345ede67-72c4-44f1-bbc1-9ceec116f39a,MSFT,BUY,395.5900,200,2,EXITING,NEUTRAL,1853,-200
