logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:31:14,caf623e5-ba68-42ef-997a-fc4a95f51df9,GS,SELL,191.2000,200,2,NEUTRAL,BUY_PRESSURE,60,100
2020-11-02 09:31:16,c7027be6-6597-402f-8424-f6ecbb22adde,GS,BUY,191.2600,200,2,NEUTRAL,BUY_PRESSURE,62,-100
2020-11-02 09:31:18,bcdc9a15-c6be-403c-9e13-1582d435eb64,GS,BUY,191.2600,200,2,BUY,BUY_PRESSURE,64,-100
2020-11-02 09:31:23,d18fba08-159a-40e6-9712-3ca1618e0c93,GS,SELL,191.4300,200,2,BUY,BUY_PRESSURE,69,0
2020-11-02 09:31:25,ad550edb-f101-40fe-b889-ed5cd8b34799,GS,BUY,191.3200,200,2,BUY,BUY_PRESSURE,71,0
2020-11-02 09:31:30,7b0f309a-1cfc-45de-93b6-2a1627ad23c2,GS,BUY,191.3200,200,2,BUY,BUY_PRESSURE,76,0
2020-11-02 09:31:32,c8202ca7-eb24-43f6-a08a-d6d407e90634,GS,SELL,191.3800,200,2,BUY,BUY_PRESSURE,78,100
2020-11-02 09:31:33,0e64b9fd-d1f9-4195-9418-c9c070ad65a8,GS,SELL,191.3900,200,2,NEUTRAL,BUY_PRESSURE,79,100
2020-11-02 09:31:40,8b26c398-7cb3-48e7-93f8-088fdd4eebb1,GS,SELL,191.1600,200,2,NEUTRAL,SELL_PRESSURE,85,100
2020-11-02 09:31:40,630f6620-8b42-4218-9aec-4955de69c796,GS,SELL,191.1500,200,2,SELL,SELL_PRESSURE,86,100
2020-11-02 09:31:47,3a314dfc-ba8d-4230-aa9b-4976e0ec95e5,GS,SELL,190.9900,200,2,SELL,SELL_PRESSURE,92,100
2020-11-02 09:31:48,e62a8ff2-cf2d-40f1-95f4-28345aaac089,GS,BUY,191.0600,200,2,SELL,SELL_PRESSURE,94,-100
2020-11-02 09:31:51,690bb512-92ce-4333-bd8d-99e47270a5d5,GS,SELL,191.1400,200,2,SELL,SELL_PRESSURE,96,-100
2020-11-02 09:31:54,1f04a225-8934-4869-8364-da1fcaa707f7,GS,BUY,191.0200,200,2,NEUTRAL,SELL_PRESSURE,100,-100
2020-11-02 09:32:00,e99c3112-0666-46d8-bb4f-e80b0286d1a6,GS,BUY,191.0200,200,2,NEUTRAL,NEUTRAL,105,-100
2020-11-02 09:32:06,4d0ead49-6300-46ff-ac10-0c95a128fa9f,GS,BUY,191.0700,200,2,NEUTRAL,NEUTRAL,111,-100
2020-11-02 09:32:07,53aa6086-7f0e-4143-8208-7cb8eabcc45f,GS,SELL,191.1200,200,2,NEUTRAL,NEUTRAL,113,100
2020-11-02 09:32:13,d818542c-6ee9-40d8-9eda-622cd8204873,GS,SELL,191.0400,200,2,NEUTRAL,NEUTRAL,118,100
2020-11-02 09:32:19,8fc7135c-73ef-4257-adbe-233ee55b01d3,GS,SELL,191.2600,200,2,NEUTRAL,NEUTRAL,124,100
2020-11-02 09:32:25,7625abc8-cfca-46ed-acd4-18a7cfd4e57d,GS,SELL,191.1300,200,2,NEUTRAL,NEUTRAL,130,100
2020-11-02 09:32:31,1af6d1e8-5a44-49be-b30b-7149680cec7c,GS,SELL,191.3100,200,2,NEUTRAL,NEUTRAL,136,100
2020-11-02 09:32:37,ed73b637-845d-437d-b23a-4aad0db05df3,GS,SELL,190.9100,200,2,NEUTRAL,SELL_PRESSURE,142,100
2020-11-02 09:32:43,1a8e2969-79b8-41fd-b843-a55ff98494c7,GS,SELL,190.9300,200,2,NEUTRAL,SELL_PRESSURE,148,100
2020-11-02 09:32:49,df9e57ba-b98e-466d-a83e-2fbf1084b1bb,GS,SELL,190.9300,200,2,NEUTRAL,NEUTRAL,154,100
2020-11-02 09:32:55,18656f28-94d5-40a7-a9dd-9d2b4d1ef06a,GS,SELL,190.8700,200,2,NEUTRAL,NEUTRAL,160,100
2020-11-02 09:32:55,f02a2384-ce2d-4e5e-bb01-4aa0e18853cc,GS,BUY,190.8200,200,2,NEUTRAL,NEUTRAL,161,-100
2020-11-02 09:33:01,97985955-df2c-409e-a4ae-c7c161c49530,GS,BUY,190.9000,200,2,NEUTRAL,NEUTRAL,166,-100
2020-11-02 09:33:02,7d26f7f2-035d-4fe3-8e2d-441deae1cb0a,GS,SELL,190.7700,200,2,NEUTRAL,NEUTRAL,168,100
2020-11-02 09:33:04,648d3eea-0111-475f-aeab-a3e17164379c,GS,BUY,190.7800,200,2,NEUTRAL,NEUTRAL,169,0
2020-11-02 09:33:05,099b7e56-857b-4845-82ba-743b92427cbb,GS,BUY,190.7300,100,1,NEUTRAL,NEUTRAL,171,0
2020-11-02 09:33:05,1dfabf94-ef17-4636-8e46-681bec0ad910,GS,SELL,190.8000,100,1,NEUTRAL,NEUTRAL,171,0
2020-11-02 09:33:11,3165fb99-cba3-4124-9bf7-b97af80112c4,GS,BUY,190.7500,200,2,NEUTRAL,SELL_PRESSURE,176,-100
2020-11-02 09:33:17,03f1a5aa-1a55-4f73-9228-d76c974191c5,GS,BUY,190.8500,200,2,NEUTRAL,SELL_PRESSURE,182,-100
2020-11-02 09:33:21,bb8a2813-98d6-497f-8551-c0244bcf1938,GS,SELL,190.8300,200,2,NEUTRAL,NEUTRAL,187,100
2020-11-02 09:33:26,176f1e6b-7c0d-4d38-84d7-bb22ffb3348d,GS,BUY,190.7600,200,2,NEUTRAL,NEUTRAL,191,0
2020-11-02 09:33:27,42b4c45d-255e-4a92-8372-47b90e8c0746,GS,SELL,190.9100,100,1,NEUTRAL,SELL_PRESSURE,193,0
2020-11-02 09:33:32,49777f2f-b2eb-45c0-8f28-918f22dba039,GS,BUY,190.9100,200,2,NEUTRAL,NEUTRAL,197,-100
2020-11-02 09:33:35,ab2278de-0e9d-476e-809c-2299619d3758,GS,BUY,190.9900,200,2,BUY,BUY_PRESSURE,200,-100
2020-11-02 09:33:41,1fa6420d-cc21-46cc-8a08-0b201e352bc5,GS,BUY,190.9900,200,2,BUY,BUY_PRESSURE,206,-100
2020-11-02 09:33:41,926f9336-4459-4640-9456-4873197e9059,GS,SELL,190.8800,200,2,BUY,BUY_PRESSURE,207,100
2020-11-02 09:33:43,83c86069-3603-4969-aad8-720115326706,GS,BUY,190.8300,200,2,BUY,BUY_PRESSURE,209,100
2020-11-02 09:33:49,7f854b3b-bf4a-4e7c-904e-2320668832f9,GS,SELL,190.9100,200,2,NEUTRAL,BUY_PRESSURE,214,100
2020-11-02 09:33:53,6b7a230e-6104-483a-8761-d3a8ee90573d,GS,SELL,190.7100,200,2,SELL,SELL_PRESSURE,218,100
2020-11-02 09:33:59,833456f9-d49c-4714-8e0d-b7e5a1d5706c,GS,SELL,190.5700,200,2,SELL,SELL_PRESSURE,224,100
2020-11-02 09:34:05,fa708a3e-ea10-41b9-9593-b92511554d5e,GS,SELL,190.4200,200,2,SELL,SELL_PRESSURE,230,100
2020-11-02 09:34:07,5856eabc-f7d9-4907-b46e-c30802cfdc45,GS,BUY,190.3900,200,2,SELL,SELL_PRESSURE,233,-100
2020-11-02 09:34:10,f82bea1b-77a6-4103-aaee-c4e7384321d0,GS,BUY,190.5100,200,2,NEUTRAL,SELL_PRESSURE,235,-100
2020-11-02 09:34:14,bd08b80b-e9f4-45d0-acfd-5dcc8feae165,GS,BUY,190.6800,200,2,BUY,BUY_PRESSURE,239,-100
2020-11-02 09:34:20,25177dc8-2de5-4494-bb59-98253fd4c10f,GS,BUY,190.6900,200,2,BUY,BUY_PRESSURE,245,-100
2020-11-02 09:34:26,a14d2001-eabc-4660-a277-a478c4f4efed,GS,BUY,190.6800,200,2,BUY,BUY_PRESSURE,251,-100
2020-11-02 09:34:29,60d88726-c083-4eeb-9fc0-6f2a10547e47,GS,SELL,190.5700,200,2,NEUTRAL,BUY_PRESSURE,255,100
2020-11-02 09:34:35,4acff2f9-9891-42d8-ae3d-4ffaecebaca2,GS,SELL,190.6300,200,2,NEUTRAL,NEUTRAL,260,100
2020-11-02 09:34:41,6e417fa1-586f-4eb5-80e0-bb9b708e8eeb,GS,BUY,190.5900,200,2,NEUTRAL,NEUTRAL,266,0
2020-11-02 09:34:42,f9c88ac9-0e26-4a19-b7d2-f37a96c103f8,GS,SELL,190.6300,100,1,NEUTRAL,NEUTRAL,268,0
2020-11-02 09:34:46,abb176e6-d2f0-438d-a0c1-64b05d2742ce,GS,SELL,190.5600,200,2,NEUTRAL,NEUTRAL,270,100
2020-11-02 09:34:49,0a88823b-2e41-4fae-adf0-13f0d6e2f1bd,GS,SELL,190.4800,200,2,SELL,SELL_PRESSURE,274,100
2020-11-02 09:34:51,de1e2570-483e-43f5-bd5d-a25dfde30653,GS,BUY,190.2500,200,2,SELL,SELL_PRESSURE,276,0
2020-11-02 09:34:53,e13257e2-b566-4d73-85d8-43066ea5d487,GS,SELL,190.3100,200,2,SELL,SELL_PRESSURE,278,0
2020-11-02 09:34:57,3ddae1e2-0b43-43a7-a754-c0a5c2450240,GS,BUY,190.3100,200,2,SELL,SELL_PRESSURE,282,-200
2020-11-02 09:34:58,358d0c67-20b9-4845-a9f1-633c7b0bc9ad,GS,SELL,190.3300,200,2,SELL,SELL_PRESSURE,283,-100
2020-11-02 09:35:00,4372bf36-3911-4ad3-b214-d3d6c017c5d9,GS,BUY,190.2800,200,2,SELL,SELL_PRESSURE,285,-300
2020-11-02 09:35:01,26e51749-3b00-4ec7-9114-074cd78c2261,GS,SELL,190.2000,200,2,SELL,SELL_PRESSURE,286,-200
2020-11-02 09:35:02,604d2c0d-ae9f-43b0-abcc-6a237d470ab3,GS,BUY,190.1700,200,2,SELL,SELL_PRESSURE,287,-300
2020-11-02 09:35:04,b72884f7-5f27-4c4b-848f-1d937baad196,GS,SELL,190.5500,200,2,SELL,SELL_PRESSURE,289,-300
2020-11-02 09:35:09,8714defc-afae-4216-904e-29429f87e38b,GS,BUY,190.4000,200,2,NEUTRAL,SELL_PRESSURE,294,-300
2020-11-02 09:35:10,b23dfa26-6d35-4b51-87d5-be0b8c3b06e1,GS,SELL,190.5100,200,2,SELL,SELL_PRESSURE,295,-300
2020-11-02 09:35:14,ebcdd615-e31c-4d2d-bef0-5d4e86dc8580,GS,BUY,190.4600,200,2,SELL,SELL_PRESSURE,299,-500
2020-11-02 09:35:16,22f8f850-f460-431d-b8da-6ac7167fc74a,GS,BUY,190.5200,300,3,NEUTRAL,NEUTRAL,301,-500
2020-11-02 09:35:21,2c995971-4dc0-42ea-9be7-216e0cfc11de,GS,BUY,190.5300,200,2,BUY,BUY_PRESSURE,306,-500
2020-11-02 09:35:24,20074e75-28a9-40b7-bf87-08d14c0e7937,GS,SELL,190.5700,200,2,BUY,BUY_PRESSURE,309,-300
2020-11-02 09:35:26,36eff1ed-ca74-4ae0-b626-7b01675f22cb,GS,BUY,190.5200,200,2,BUY,BUY_PRESSURE,311,-300
2020-11-02 09:35:31,946ed521-271c-45f1-adf6-4370f1ad8393,GS,BUY,190.5600,200,2,BUY,BUY_PRESSURE,316,-300
2020-11-02 09:35:35,faa5df5f-2967-4316-9889-43714e774d40,GS,BUY,190.5500,200,2,NEUTRAL,BUY_PRESSURE,320,-300
2020-11-02 09:35:41,27eb3e26-f288-4b54-a39b-f734c8223d1f,GS,BUY,190.4800,200,2,NEUTRAL,NEUTRAL,326,-300
2020-11-02 09:35:44,d897d947-52c1-40be-9bc2-f6617e5aa2c0,GS,SELL,190.5600,200,2,NEUTRAL,SELL_PRESSURE,329,-200
2020-11-02 09:35:46,7410e674-e4f9-4c28-8527-e25c0cc54926,GS,BUY,190.4700,200,2,NEUTRAL,SELL_PRESSURE,331,-200
2020-11-02 09:35:48,f0d8ff7c-2ad4-4783-a5ad-18e3763c0fcb,GS,SELL,190.4600,200,2,SELL,SELL_PRESSURE,333,-200
2020-11-02 09:35:54,71e60b3e-1a64-47b5-aec8-bedf0e00fc1b,GS,SELL,190.3700,200,2,SELL,SELL_PRESSURE,339,-200
2020-11-02 09:35:57,ac1cb829-1285-4106-bdcb-44960b98bbec,GS,BUY,190.4400,200,2,SELL,SELL_PRESSURE,342,-400
2020-11-02 09:35:58,0df5b7a3-5c82-4204-99d5-1b88a05df7d3,GS,BUY,190.4200,200,2,NEUTRAL,SELL_PRESSURE,343,-400
2020-11-02 09:36:04,a52a97c7-5414-431c-a11e-95ea487dda95,GS,BUY,190.4100,200,2,NEUTRAL,NEUTRAL,349,-400
2020-11-02 09:36:06,5c0be360-b6cf-4d79-95cb-85648247b8f1,GS,SELL,190.4700,200,2,NEUTRAL,NEUTRAL,351,-300
2020-11-02 09:36:08,f37f2338-ee1d-4930-ae50-9921a87d1d66,GS,BUY,190.3400,200,2,NEUTRAL,NEUTRAL,353,-300
2020-11-02 09:36:13,d264acc3-f1cc-430b-a340-1e3c6b8002af,GS,SELL,190.4100,200,2,NEUTRAL,SELL_PRESSURE,358,-100
2020-11-02 09:36:15,c76b3186-57b9-4287-b560-337f72b7bedb,GS,SELL,190.3500,200,2,SELL,SELL_PRESSURE,360,-100
2020-11-02 09:36:21,14506f17-b13f-407d-990d-c84875de1282,GS,SELL,190.2000,200,2,SELL,SELL_PRESSURE,366,-100
2020-11-02 09:36:23,3bbe2b1c-cffd-4414-b99d-2f650535388f,GS,BUY,190.1800,200,2,SELL,SELL_PRESSURE,368,-200
2020-11-02 09:36:24,45adaf56-662d-45b6-b4dc-c75dfdf8ee02,GS,BUY,190.2500,200,2,SELL,SELL_PRESSURE,369,-300
2020-11-02 09:36:26,2b73e2b8-0cde-4a26-a529-6d3186ee34b6,GS,SELL,190.3000,200,2,SELL,SELL_PRESSURE,371,-300
2020-11-02 09:36:28,9c35a934-33c0-4d15-8f3b-30e7517997da,GS,BUY,190.2300,200,2,NEUTRAL,SELL_PRESSURE,373,-300
2020-11-02 09:36:31,9a438818-fa9c-46dc-a0f3-2abb268ce080,GS,SELL,190.2500,200,2,NEUTRAL,NEUTRAL,376,-200
2020-11-02 09:36:32,96884ed0-cadd-4f3c-b00d-b58229d0c797,GS,BUY,190.2800,200,2,NEUTRAL,NEUTRAL,377,-300
2020-11-02 09:36:36,6afa6288-16e4-4ff0-9311-045306f84563,GS,BUY,190.2800,200,2,BUY,BUY_PRESSURE,381,-300
2020-11-02 09:36:42,09e4bbb5-7a61-4ccf-bc63-331368bf045a,GS,SELL,190.3200,200,2,BUY,BUY_PRESSURE,387,-200
2020-11-02 09:36:44,3bde07fa-8560-4b96-99cc-081f301f341e,GS,BUY,190.1500,200,2,NEUTRAL,NEUTRAL,389,-200
2020-11-02 09:36:49,2ddd4fef-8a5d-49fb-ad64-b8783a938357,GS,SELL,190.1500,200,2,SELL,SELL_PRESSURE,394,-200
2020-11-02 09:36:55,0e6f5f68-34ed-4212-ad6b-546f16bcc978,GS,SELL,190.1200,200,2,SELL,SELL_PRESSURE,400,-200
2020-11-02 09:37:01,7e11d8da-c716-42cb-95c1-1758a77157a6,GS,BUY,190.0700,200,2,NEUTRAL,SELL_PRESSURE,406,-200
2020-11-02 09:37:05,0a9e604a-1517-4c5d-b5d1-c6f1f7f96c17,GS,SELL,190.1400,200,2,NEUTRAL,NEUTRAL,410,-100
2020-11-02 09:37:07,98eee165-9229-45f8-8ff3-d3972704880e,GS,BUY,190.0500,200,2,NEUTRAL,NEUTRAL,412,-100
2020-11-02 09:37:12,6d3e6472-5d13-4c22-80cd-5afe42365416,GS,BUY,190.0600,200,2,NEUTRAL,BUY_PRESSURE,417,-100
2020-11-02 09:37:18,3bfc194e-113d-4e48-99dd-3b10db3dee30,GS,BUY,190.0800,200,2,NEUTRAL,NEUTRAL,423,-100
2020-11-02 09:37:22,06faa100-63d2-442c-bf9e-1be8f7467005,GS,SELL,190.1400,200,2,NEUTRAL,NEUTRAL,427,0
2020-11-02 09:37:24,90ee5655-e17f-4929-be70-79988dd2bf20,GS,BUY,190.2200,200,2,NEUTRAL,NEUTRAL,429,-200
2020-11-02 09:37:26,79cff208-6554-4c1c-aa2e-337999fe888c,GS,SELL,190.3100,200,2,NEUTRAL,NEUTRAL,431,-100
2020-11-02 09:37:28,cf0a8858-1ac8-4341-a5db-83a9a3b333aa,GS,BUY,190.2200,200,2,NEUTRAL,NEUTRAL,433,-100
2020-11-02 09:37:29,1c5e8ea5-f51b-4162-9828-c0e0fbb64f16,GS,SELL,190.2100,200,2,NEUTRAL,NEUTRAL,434,100
2020-11-02 09:37:34,8596db20-a3ce-4bee-952c-59d2db6dd27d,GS,SELL,190.2200,200,2,NEUTRAL,NEUTRAL,439,100
2020-11-02 09:37:40,5651ed6e-a898-4929-a3f7-72e942f848bb,GS,SELL,190.2300,200,2,NEUTRAL,BUY_PRESSURE,445,100
2020-11-02 09:37:44,b8553c13-c93f-4a13-ad4a-98b58462c024,GS,BUY,190.2200,200,2,BUY,BUY_PRESSURE,449,100
2020-11-02 09:37:44,dd3e7276-7a5b-41f4-98ed-97aec28b7ba4,GS,BUY,190.2200,200,2,BUY,BUY_PRESSURE,454,100
2020-11-02 09:37:44,ef0082ba-8866-41c8-9088-e1528bd74e3b,GS,SELL,190.2700,200,2,NEUTRAL,BUY_PRESSURE,459,100
2020-11-02 09:37:44,8ee07c41-7b93-4001-a1ad-459d0156b57d,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,465,100
2020-11-02 09:37:44,8aa426a3-d142-43a8-a55a-e6c3150941a3,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,471,100
2020-11-02 09:37:44,ef6a1df7-411d-4e69-ad94-a26fb1b718dc,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,477,100
