logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:31:16,1e104d53-6d10-414e-9921-a01324b4177a,GS,SELL,191.2000,200,2,NEUTRAL,NEUTRAL,62,400
2020-11-02 09:31:19,b64d62b1-ae7a-40ad-9b14-f552425edab5,GS,BUY,191.1900,200,2,NEUTRAL,NEUTRAL,65,300
2020-11-02 09:31:21,043b3134-9fee-454a-8717-086235aa82e0,GS,SELL,191.4100,200,2,NEUTRAL,BUY_PRESSURE,67,300
2020-11-02 09:31:23,6dbe5444-b4fb-4ae4-82d9-e34e5e5e4ddd,GS,BUY,191.2400,200,2,NEUTRAL,BUY_PRESSURE,69,200
2020-11-02 09:31:25,50233911-a4f7-434b-9f2a-c67bc7e76338,GS,SELL,191.4100,200,2,NEUTRAL,BUY_PRESSURE,71,200
2020-11-02 09:31:31,b1648bb6-d3d9-4f29-881d-768a5c2d2442,GS,SELL,191.4000,200,2,NEUTRAL,NEUTRAL,77,200
2020-11-02 09:31:37,972ffde1-f5ce-445d-a309-f978a087fc06,GS,SELL,191.2500,200,2,NEUTRAL,NEUTRAL,83,200
2020-11-02 09:31:43,6a6064fc-0337-4941-bc49-c1d6f6f4d45e,GS,SELL,191.1300,200,2,NEUTRAL,SELL_PRESSURE,89,200
2020-11-02 09:31:47,01199c0c-7d62-47a0-bf20-8c25570ea2b2,GS,BUY,190.9200,200,2,NEUTRAL,NEUTRAL,93,100
2020-11-02 09:31:48,c0fc4cde-2744-4f83-94ed-f2d545d3c107,GS,SELL,191.1200,200,2,NEUTRAL,NEUTRAL,94,200
2020-11-02 09:31:54,f64dc284-b4fb-476a-8275-ced0bce54064,GS,SELL,191.1400,200,2,NEUTRAL,NEUTRAL,100,200
2020-11-02 09:32:00,809cc9f2-2444-4562-84de-78e44913cc3a,GS,SELL,191.1200,200,2,NEUTRAL,NEUTRAL,106,200
2020-11-02 09:32:05,da71431b-40ff-4dfc-aa9f-2236c83919df,GS,BUY,191.0300,200,2,NEUTRAL,NEUTRAL,111,0
2020-11-02 09:32:07,527a199e-7584-4108-abb0-7b6fc46daae5,GS,SELL,191.2200,100,1,NEUTRAL,NEUTRAL,113,0
2020-11-02 09:32:08,6ad389d7-0b22-4e92-a8e3-18d729a7d2b3,GS,SELL,191.1100,200,2,NEUTRAL,NEUTRAL,114,200
2020-11-02 09:32:14,d88509ad-feb7-44fa-ba64-7a4e15bd59c3,GS,SELL,191.0400,200,2,NEUTRAL,NEUTRAL,120,200
2020-11-02 09:32:20,81d3455b-9c5b-47e3-b99f-65502c91c9b2,GS,SELL,191.2300,200,2,NEUTRAL,BUY_PRESSURE,126,200
2020-11-02 09:32:26,39e9652e-a860-4aa2-b352-8f8d03fc2097,GS,SELL,191.1200,200,2,NEUTRAL,NEUTRAL,132,200
2020-11-02 09:32:32,a82e5aec-eade-4fd0-9d89-5a72f4a97a3c,GS,SELL,191.1500,200,2,NEUTRAL,NEUTRAL,138,200
2020-11-02 09:32:38,de4be459-a570-413f-9cd2-de77f3070617,GS,SELL,190.9100,200,2,NEUTRAL,SELL_PRESSURE,144,200
2020-11-02 09:32:44,8b38ebae-8e9b-4f54-a980-1dd796ec9cff,GS,SELL,190.9200,200,2,NEUTRAL,NEUTRAL,150,200
2020-11-02 09:32:50,3e8cac0e-409c-415c-b449-aef5c086b0dd,GS,SELL,190.8600,200,2,NEUTRAL,NEUTRAL,156,200
2020-11-02 09:32:56,36065c61-c442-448c-b96f-5fd5b7b26b68,GS,BUY,190.8000,200,2,NEUTRAL,NEUTRAL,162,0
2020-11-02 09:32:58,4611d8dd-0f5f-41c9-bfaf-cb3dde5ae073,GS,SELL,190.9000,100,1,NEUTRAL,NEUTRAL,164,0
2020-11-02 09:33:00,a81a34cf-7c44-4b5e-b165-aa0d49153afb,GS,BUY,190.9100,200,2,NEUTRAL,NEUTRAL,166,-100
2020-11-02 09:33:02,2c5c2463-8e62-4f4f-a083-3a1350783b19,GS,SELL,190.7800,200,2,NEUTRAL,NEUTRAL,168,100
2020-11-02 09:33:04,e423122c-f0fe-4db2-bb8d-6fc1972ae38b,GS,BUY,190.8200,200,2,NEUTRAL,NEUTRAL,170,-100
2020-11-02 09:33:05,c2915f8d-d6ab-4f3f-8136-80c1a49d3daa,GS,SELL,190.7800,200,2,NEUTRAL,NEUTRAL,171,100
2020-11-02 09:33:10,0b8aaefa-fd74-4984-af03-015c3d24050f,GS,SELL,190.7900,200,2,NEUTRAL,NEUTRAL,176,100
2020-11-02 09:33:13,6b150e00-c558-4e69-89c2-73a799680280,GS,BUY,190.8600,200,2,NEUTRAL,NEUTRAL,179,-100
2020-11-02 09:33:18,a3263587-e551-4ed9-8889-acd96bf72ae7,GS,BUY,190.8500,200,2,NEUTRAL,NEUTRAL,184,-100
2020-11-02 09:33:21,11440c6d-2164-4db1-9c19-485bbed13f46,GS,SELL,190.8700,200,2,NEUTRAL,NEUTRAL,187,100
2020-11-02 09:33:26,26eb92a4-21de-4ffd-9cac-e87d88ad4334,GS,SELL,190.8800,200,2,NEUTRAL,NEUTRAL,192,100
2020-11-02 09:33:29,09e11411-8466-4039-a70a-c99f07e5f6e4,GS,BUY,190.7700,200,2,NEUTRAL,NEUTRAL,195,0
2020-11-02 09:33:31,554437dd-4eff-42a0-9718-2584ea860bc8,GS,SELL,190.9700,100,1,NEUTRAL,BUY_PRESSURE,197,0
2020-11-02 09:33:33,8ac136d2-822b-4f0e-9e8d-3bc0f2e3f025,GS,BUY,190.9400,200,2,NEUTRAL,BUY_PRESSURE,199,-100
2020-11-02 09:33:34,0a976616-5407-4dc8-a92c-cf3c5ce3d3cb,GS,BUY,190.9500,200,2,BUY,BUY_PRESSURE,200,-100
2020-11-02 09:33:35,ec561a8d-3d23-4d42-af51-7497c1cf31be,GS,SELL,191.0900,100,1,BUY,BUY_PRESSURE,201,-100
2020-11-02 09:33:40,361d67d6-12ee-4598-ba57-33c619f6acf1,GS,BUY,190.9900,200,2,BUY,BUY_PRESSURE,206,-100
2020-11-02 09:33:41,be3515c3-4047-4c9d-b003-f3b9e91e5555,GS,SELL,191.0900,100,1,BUY,BUY_PRESSURE,206,-100
2020-11-02 09:33:42,b22d72a1-c70f-4f22-92ab-eb1fa6650248,GS,SELL,191.0000,200,2,BUY,NEUTRAL,207,0
2020-11-02 09:33:42,e13f99e5-a28c-49a1-b68f-7fa532ab2525,GS,SELL,190.9600,200,2,BUY,NEUTRAL,208,100
2020-11-02 09:33:44,7784510c-e386-4c31-83f0-898bebe4fe4a,GS,BUY,190.8300,200,2,BUY,SELL_PRESSURE,210,100
2020-11-02 09:33:46,a0cf1e36-0eb7-4219-9df4-0b7b8c95df50,GS,BUY,190.7900,100,1,SELL,SELL_PRESSURE,212,100
2020-11-02 09:33:47,c821e953-577b-4354-bd74-ed6ab20e930a,GS,SELL,190.9000,200,2,SELL,SELL_PRESSURE,212,100
2020-11-02 09:33:49,a4bbb012-1767-46b6-b80e-f1f2950cb3d0,GS,SELL,190.7500,200,2,SELL,NEUTRAL,215,200
2020-11-02 09:33:51,49ac3280-3d2f-406b-97f4-c5a833ea1db3,GS,BUY,190.6200,100,1,SELL,NEUTRAL,217,200
2020-11-02 09:33:55,b01b0e5a-cf4f-4db2-a25e-481d3da6c741,GS,SELL,190.5300,200,2,SELL,SELL_PRESSURE,221,300
2020-11-02 09:33:57,adbb94ba-6633-4751-b78f-3334e1f18f9e,GS,BUY,190.3100,100,1,SELL,SELL_PRESSURE,223,300
2020-11-02 09:33:59,9356a210-64ef-48f2-b27a-020bd95624fe,GS,BUY,190.3100,100,1,SELL,SELL_PRESSURE,225,300
2020-11-02 09:33:59,6e31aa8f-4514-4cd6-b9b6-3af47e7daef4,GS,SELL,190.5500,200,2,SELL,SELL_PRESSURE,225,300
2020-11-02 09:34:04,b9108a6d-fd49-4293-aa5d-e7a3e043733e,GS,BUY,190.3100,100,1,SELL,NEUTRAL,230,300
2020-11-02 09:34:05,52de1f12-d2ea-407d-9afa-c580556fa856,GS,SELL,190.4200,200,2,SELL,NEUTRAL,230,300
2020-11-02 09:34:08,f6b20ec6-03a4-4046-81f6-46cbbec8a048,GS,BUY,190.3300,200,2,NEUTRAL,NEUTRAL,233,100
2020-11-02 09:34:10,c3b03267-3505-48b2-91e3-4f12a43bfc72,GS,SELL,190.4300,200,2,NEUTRAL,NEUTRAL,235,100
2020-11-02 09:34:12,848058f8-0258-450a-825f-038694258d7c,GS,BUY,190.5100,200,2,NEUTRAL,NEUTRAL,237,0
2020-11-02 09:34:13,74940cd6-b7fe-4511-a3e1-75c2f98c927b,GS,SELL,190.7700,100,1,NEUTRAL,BUY_PRESSURE,239,0
2020-11-02 09:34:15,cbda5fd7-fb23-4d74-bbb3-356e03ea1f3a,GS,BUY,190.6800,200,2,BUY,BUY_PRESSURE,240,0
2020-11-02 09:34:15,03d008d6-55a8-420c-b460-aa313c73ebb9,GS,SELL,190.8100,100,1,BUY,BUY_PRESSURE,240,0
2020-11-02 09:34:21,cdd5dd21-3c85-4a36-aebb-485536575879,GS,BUY,190.7400,200,2,BUY,BUY_PRESSURE,246,0
2020-11-02 09:34:21,b6b003be-d2e0-446e-a2bc-44180a9635f8,GS,SELL,190.9500,100,1,BUY,BUY_PRESSURE,246,0
2020-11-02 09:34:27,f9df5d5d-c0b1-4bca-9bab-4d61d3a9f39e,GS,BUY,190.6900,200,2,BUY,NEUTRAL,252,0
2020-11-02 09:34:27,2062884f-5441-4919-aa94-93b4473524fc,GS,SELL,190.8200,100,1,BUY,NEUTRAL,252,0
2020-11-02 09:34:30,b8d9bb8f-e8d2-4230-99d5-7a9e7ae8131a,GS,BUY,190.6400,100,1,NEUTRAL,NEUTRAL,255,0
2020-11-02 09:34:30,f186e27f-8897-42f1-bea4-8e9aae5e7b08,GS,SELL,190.7500,100,1,NEUTRAL,NEUTRAL,255,0
2020-11-02 09:34:36,22cd5d90-0fbf-4432-8d62-77f5587549d4,GS,BUY,190.4400,100,1,NEUTRAL,SELL_PRESSURE,261,0
2020-11-02 09:34:36,367ef11d-e062-4520-b210-9ac89bbd5579,GS,SELL,190.6800,100,1,NEUTRAL,SELL_PRESSURE,261,0
2020-11-02 09:34:42,639c61ed-85bc-443d-b8cf-02b1cb8a94c8,GS,BUY,190.5200,100,1,NEUTRAL,NEUTRAL,267,0
2020-11-02 09:34:42,5df9ccd8-d9e2-44cc-9d19-606bf5e9d57d,GS,SELL,190.6200,100,1,NEUTRAL,NEUTRAL,267,0
2020-11-02 09:34:47,4daae7ac-78f6-4d6c-8208-c2a9fe19f11a,GS,SELL,190.4900,200,2,NEUTRAL,SELL_PRESSURE,272,100
2020-11-02 09:34:51,281cc1d9-bb13-4c12-beaa-e8a10dec7052,GS,BUY,190.3200,200,2,SELL,SELL_PRESSURE,276,0
2020-11-02 09:34:52,b665c6ee-e0e7-48cf-b8ed-42f2b37506f5,GS,SELL,190.3000,200,2,SELL,SELL_PRESSURE,277,100
2020-11-02 09:34:53,cc7ef36e-2325-4cc3-8176-51df6be802a1,GS,BUY,190.2400,100,1,SELL,SELL_PRESSURE,279,100
2020-11-02 09:34:57,9825856a-46ea-4b27-84b6-3958cc3c21ca,GS,BUY,190.2800,200,2,SELL,SELL_PRESSURE,282,-100
2020-11-02 09:34:58,f5f74d72-edd6-4646-88d9-7f29b174a411,GS,SELL,190.2900,200,2,SELL,NEUTRAL,284,100
2020-11-02 09:34:59,def0fe97-29c7-4e1b-8a2c-a4361518d73f,GS,BUY,190.2300,200,2,SELL,NEUTRAL,285,-100
2020-11-02 09:35:01,17369743-a1e7-4397-89b4-9a043204b4e2,GS,SELL,190.2100,200,2,SELL,NEUTRAL,287,-100
2020-11-02 09:35:04,4e81a232-eeba-4d38-b1a1-bf712970baf7,GS,BUY,190.4200,200,2,NEUTRAL,NEUTRAL,289,-300
2020-11-02 09:35:10,bb66e34e-1d26-4769-8e05-1a65494dfb3d,GS,BUY,190.4100,200,2,NEUTRAL,NEUTRAL,295,-300
2020-11-02 09:35:14,064d56a4-5ad8-41f4-a4e4-83e0215e83b4,GS,SELL,190.5400,200,2,NEUTRAL,NEUTRAL,299,-200
2020-11-02 09:35:15,6e50db8f-63e0-4a62-9e0b-806002c7223a,GS,BUY,190.5000,200,2,NEUTRAL,NEUTRAL,301,-200
2020-11-02 09:35:21,d6c657f8-9216-4ca8-b2c6-2e743283e181,GS,BUY,190.5100,200,2,NEUTRAL,BUY_PRESSURE,306,-200
2020-11-02 09:35:23,60a5d7c8-8471-4e29-831f-92d2232f7c35,GS,SELL,190.6100,200,2,NEUTRAL,NEUTRAL,309,0
2020-11-02 09:35:25,4ba963e0-2fbe-45a5-902f-d047a006525a,GS,BUY,190.4700,100,1,NEUTRAL,NEUTRAL,311,0
2020-11-02 09:35:29,b7f3fa6e-0344-4414-8738-def4b5c8c2b1,GS,SELL,190.6200,100,1,NEUTRAL,NEUTRAL,314,0
2020-11-02 09:35:31,b8bd3053-707c-4e0b-9ffa-ba584844ec8f,GS,BUY,190.5500,200,2,NEUTRAL,NEUTRAL,316,-100
2020-11-02 09:35:37,4baa3101-a9ae-4c8b-ad41-66b5c1f0eab0,GS,BUY,190.5300,200,2,NEUTRAL,NEUTRAL,322,-100
2020-11-02 09:35:43,aa9ed94f-cad2-467c-9c00-2a8e896a4fe0,GS,BUY,190.4700,200,2,NEUTRAL,SELL_PRESSURE,328,-100
2020-11-02 09:35:45,85cc185c-66b3-4efe-b8dc-1ecc8326b670,GS,SELL,190.5400,200,2,NEUTRAL,NEUTRAL,330,0
2020-11-02 09:35:46,8d4554ad-2c5f-497f-9112-794fb1fd3b43,GS,BUY,190.4500,100,1,NEUTRAL,NEUTRAL,332,0
2020-11-02 09:35:51,94e140a1-fc78-4807-9ca1-25e9f3d0edf8,GS,SELL,190.5200,100,1,NEUTRAL,NEUTRAL,336,0
2020-11-02 09:35:52,68bb1089-7595-46df-9ff3-1bb184926be3,GS,SELL,190.3100,200,2,NEUTRAL,NEUTRAL,337,100
2020-11-02 09:35:56,a0d375bf-2d9e-4e1e-8e6a-9289977a48a7,GS,BUY,190.4000,200,2,NEUTRAL,NEUTRAL,342,-100
2020-11-02 09:36:03,371081b0-f4d4-4ce4-a6ee-92f0b0a16ef1,GS,BUY,190.3900,200,2,NEUTRAL,NEUTRAL,348,-100
2020-11-02 09:36:07,b8c1a943-406d-42c2-abad-9882aacab774,GS,SELL,190.4200,200,2,NEUTRAL,NEUTRAL,352,0
2020-11-02 09:36:08,f8337232-25fd-435e-a232-1782e8a20010,GS,BUY,190.3300,200,2,NEUTRAL,NEUTRAL,354,-200
2020-11-02 09:36:12,f59b1b05-b4e1-4f27-896f-c2e4440bcebd,GS,SELL,190.4100,200,2,NEUTRAL,NEUTRAL,358,0
2020-11-02 09:36:14,c72c279c-7c11-4f0e-8012-691f6d1eed92,GS,BUY,190.2600,100,1,NEUTRAL,SELL_PRESSURE,360,0
2020-11-02 09:36:18,c6390771-f651-47d9-a6de-14e2a4edf749,GS,SELL,190.3800,100,1,NEUTRAL,SELL_PRESSURE,363,0
2020-11-02 09:36:20,5e56b76f-f30a-4ab8-8b78-f7fb0f7ff0ce,GS,SELL,190.3100,200,2,NEUTRAL,SELL_PRESSURE,365,100
2020-11-02 09:36:21,028493a9-208c-4abd-915e-f5a42b5358af,GS,SELL,190.1900,200,2,SELL,SELL_PRESSURE,366,100
2020-11-02 09:36:21,ac639ae7-1972-400a-b417-9623653afeb3,GS,BUY,190.1100,100,1,SELL,SELL_PRESSURE,367,100
2020-11-02 09:36:24,3769ce51-63ad-432c-b1b7-c175f3f7f8ab,GS,BUY,190.1500,200,2,SELL,SELL_PRESSURE,369,-100
2020-11-02 09:36:25,233ad006-04cb-4ab2-9737-7a2dbf5e5b23,GS,SELL,190.3000,200,2,SELL,NEUTRAL,371,-100
2020-11-02 09:36:30,c67d37cd-489e-44f2-960c-8d223593b34d,GS,BUY,190.1500,100,1,SELL,NEUTRAL,375,-100
2020-11-02 09:36:31,f0335f24-8476-4f5d-8cac-a57f901444d3,GS,SELL,190.2100,200,2,SELL,NEUTRAL,376,-100
2020-11-02 09:36:32,fea7e016-2367-4d99-84c6-70a3da532630,GS,BUY,190.1800,200,2,NEUTRAL,NEUTRAL,377,-100
2020-11-02 09:36:33,12d8646a-c42d-4cec-88bf-48746bbe1cb5,GS,BUY,190.2700,200,2,NEUTRAL,NEUTRAL,378,-200
2020-11-02 09:36:39,60325490-16be-4b37-ad93-8f3acd7e9f96,GS,BUY,190.2600,200,2,NEUTRAL,NEUTRAL,384,-200
2020-11-02 09:36:43,50e75970-9790-46f1-b9c3-f8a9a2f79b30,GS,SELL,190.3800,200,2,NEUTRAL,NEUTRAL,388,-100
2020-11-02 09:36:44,311feb34-61b0-4164-b777-47333e02335e,GS,BUY,190.1400,200,2,NEUTRAL,NEUTRAL,390,-100
2020-11-02 09:36:50,492038c0-ced6-4150-977a-ee8683630f44,GS,BUY,190.1100,200,2,NEUTRAL,SELL_PRESSURE,395,-100
2020-11-02 09:36:51,4001b52d-02fb-4d6d-b0cc-dfb394e586cc,GS,SELL,190.0800,200,2,SELL,SELL_PRESSURE,396,0
2020-11-02 09:36:53,3b847aa7-6f5e-4990-814e-c899c8fdfabc,GS,BUY,190.0000,100,1,SELL,SELL_PRESSURE,398,0
2020-11-02 09:36:55,2bb36d07-61e0-4fec-8ac5-6e03bf3d0f43,GS,BUY,190.0100,200,2,SELL,NEUTRAL,400,-200
2020-11-02 09:36:57,e4106f9f-5ab8-41a4-bc5c-c82ba3cadf33,GS,SELL,190.1300,200,2,SELL,NEUTRAL,402,-200
2020-11-02 09:37:01,8c13a9b9-bd7f-4cb2-ae00-b13e47dfe505,GS,BUY,190.0700,200,2,NEUTRAL,BUY_PRESSURE,406,-200
2020-11-02 09:37:05,bd125f36-4f3f-41e0-b5f2-e002ad06bd13,GS,SELL,190.1400,200,2,NEUTRAL,NEUTRAL,410,-100
2020-11-02 09:37:07,3f42b628-9206-4fd7-a720-61a533dc4a37,GS,BUY,190.0400,200,2,NEUTRAL,NEUTRAL,412,-100
2020-11-02 09:37:12,2544b5ca-dccd-42c9-ae5f-04057a800ed5,GS,BUY,190.0600,200,2,NEUTRAL,NEUTRAL,417,-100
2020-11-02 09:37:18,89aa67c4-19ef-4c96-b9c4-959e9fceaf02,GS,BUY,190.0800,200,2,NEUTRAL,NEUTRAL,423,-100
2020-11-02 09:37:23,b279abf6-25ac-4be5-8308-c0f76ebb8654,GS,SELL,190.1400,200,2,NEUTRAL,NEUTRAL,428,0
2020-11-02 09:37:24,8b095630-9d4c-41b3-9253-92e140dfa5ee,GS,BUY,190.2200,200,2,NEUTRAL,NEUTRAL,429,-200
2020-11-02 09:37:26,ca2001f3-537c-4d78-bb3b-0ac0f5f93bf2,GS,SELL,190.3100,200,2,NEUTRAL,NEUTRAL,431,-100
2020-11-02 09:37:28,2b99b939-d9e4-4cd0-a2aa-35cc778c4e7f,GS,BUY,190.2100,200,2,NEUTRAL,NEUTRAL,433,-100
2020-11-02 09:37:28,3841aacd-cb6e-4213-916a-d47fdf897e97,GS,SELL,190.2000,200,2,NEUTRAL,NEUTRAL,434,100
2020-11-02 09:37:34,8e57a1a0-efaa-4946-aaa7-df47d39678ce,GS,SELL,190.2200,200,2,NEUTRAL,NEUTRAL,439,100
2020-11-02 09:37:40,6a9f13ba-2461-4a62-a470-174b3d0c5c13,GS,SELL,190.2300,200,2,NEUTRAL,NEUTRAL,445,100
2020-11-02 09:37:46,ca2185f1-7d22-4d25-bf40-40ccc605da98,GS,SELL,190.2800,200,2,NEUTRAL,BUY_PRESSURE,451,100
2020-11-02 09:37:51,002e10af-71d2-4bcb-b59c-06919ffa548a,GS,BUY,190.2000,200,2,NEUTRAL,NEUTRAL,456,0
2020-11-02 09:37:53,20e06fd9-250c-4b1c-8859-fc2e7e2a80e8,GS,SELL,190.3000,100,1,NEUTRAL,NEUTRAL,458,0
2020-11-02 09:37:57,231c853e-d2ff-4d04-90e5-ded0b05fa924,GS,BUY,190.2000,100,1,NEUTRAL,NEUTRAL,462,0
2020-11-02 09:37:58,51618913-bc0b-4006-8075-0336d24d1bfa,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,463,100
2020-11-02 09:38:04,bfbea0e6-46fa-487a-a09c-717967b442d9,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,469,100
2020-11-02 09:38:10,8dff1e12-91cd-4f29-9ebc-7eb4170bc361,GS,SELL,190.1500,200,2,NEUTRAL,NEUTRAL,475,100
2020-11-02 09:38:14,53c8b923-78f0-4288-b407-09e7bfb4efad,GS,BUY,190.0800,200,2,NEUTRAL,NEUTRAL,479,-100
2020-11-02 09:38:19,7b3ad0b2-1025-4603-b505-a381020a4fea,GS,BUY,190.0500,200,2,NEUTRAL,NEUTRAL,484,-100
2020-11-02 09:38:25,f8aeb2eb-aea4-4ee8-bd03-5d1f3c121d27,GS,BUY,190.2700,200,2,BUY,BUY_PRESSURE,490,-100
2020-11-02 09:38:25,d3f138a4-c43c-48cc-9992-7f9c7ce2a6c9,GS,SELL,190.3400,100,1,BUY,BUY_PRESSURE,490,-100
2020-11-02 09:38:27,abedcd61-daec-4b5f-8ca3-98c7fce425d2,GS,BUY,190.3400,200,2,BUY,BUY_PRESSURE,492,-200
2020-11-02 09:38:29,cc9b2ef6-c32c-47f5-a11f-e76baf53defd,GS,SELL,190.3800,100,1,BUY,BUY_PRESSURE,494,-200
2020-11-02 09:38:33,0c811383-d8be-4f12-b5c4-ded89ed73908,GS,BUY,190.3200,200,2,BUY,NEUTRAL,498,-200
2020-11-02 09:38:34,904ee4fa-4aad-4d32-9d1b-7b5465a14224,GS,SELL,190.3800,100,1,BUY,NEUTRAL,499,-200
2020-11-02 09:38:37,74a81a4e-5acb-47b9-8930-865ae73da522,GS,BUY,190.3900,200,2,BUY,NEUTRAL,502,-300
2020-11-02 09:38:39,0f242c23-5f1e-4068-8284-9ccd195cb549,GS,SELL,190.7500,100,1,BUY,BUY_PRESSURE,504,-300
2020-11-02 09:38:40,1071c4d2-f973-431f-9d81-f620394250dd,GS,BUY,190.6700,200,2,NEUTRAL,BUY_PRESSURE,505,-300
2020-11-02 09:38:41,5888afb2-7a5e-4716-8339-540850788c02,GS,SELL,190.7700,200,2,BUY,BUY_PRESSURE,506,-200
2020-11-02 09:38:43,d5475b0e-ef90-4c7c-b380-eaaeec3e69e9,GS,BUY,190.6700,200,2,BUY,BUY_PRESSURE,508,-200
2020-11-02 09:38:46,7684e845-7bf8-4b07-a4ea-f2001d8b560e,GS,SELL,190.7100,200,2,BUY,NEUTRAL,511,0
2020-11-02 09:38:48,22b5f580-e52f-4b7f-b94b-2fea166ef845,GS,BUY,190.5200,200,2,BUY,SELL_PRESSURE,513,0
2020-11-02 09:38:51,ab611fb6-8f22-4f33-83ea-a56c6996d75a,GS,BUY,190.5000,100,1,NEUTRAL,SELL_PRESSURE,516,0
2020-11-02 09:38:52,b62475ba-31c8-48d3-9f82-2b653414124d,GS,SELL,190.6600,100,1,NEUTRAL,SELL_PRESSURE,516,0
2020-11-02 09:38:56,e7c3dcee-0212-45e9-b5e0-88033a87b283,GS,SELL,190.5900,200,2,NEUTRAL,NEUTRAL,521,100
2020-11-02 09:38:57,7d38eece-7a56-4763-b6bd-17165302a771,GS,BUY,190.4700,200,2,NEUTRAL,NEUTRAL,522,0
2020-11-02 09:38:59,3194a3d4-78cd-4b35-b177-b05e9d78677a,GS,SELL,190.6400,100,1,NEUTRAL,NEUTRAL,524,0
2020-11-02 09:39:03,8127c686-ced7-4b96-a318-890691890ee0,GS,BUY,190.4600,100,1,NEUTRAL,NEUTRAL,528,0
2020-11-02 09:39:04,690d07d4-1517-4782-98c9-f67286f7b387,GS,SELL,190.6400,100,1,NEUTRAL,NEUTRAL,529,0
2020-11-02 09:39:09,ebc2123b-2d1a-4a07-a67f-fe4ffee69292,GS,BUY,190.4600,100,1,NEUTRAL,NEUTRAL,534,0
2020-11-02 09:39:10,ed3f5041-c79e-4368-88ca-2217efec078f,GS,SELL,190.6500,100,1,NEUTRAL,NEUTRAL,535,0
2020-11-02 09:39:14,b2ad3524-d5c3-432a-9bd7-2964bfa18228,GS,BUY,190.5400,200,2,NEUTRAL,NEUTRAL,539,-100
2020-11-02 09:39:20,bdbcb07f-d38e-4071-ba81-8f9ccfa351fc,GS,BUY,190.5800,200,2,NEUTRAL,BUY_PRESSURE,545,-100
2020-11-02 09:39:22,29fe42ef-bae2-4b23-9e15-418a023534a7,GS,SELL,190.6400,200,2,NEUTRAL,NEUTRAL,547,100
2020-11-02 09:39:26,60340ccd-df92-4c00-bfb2-f6dc6b400e22,GS,BUY,190.6600,200,2,NEUTRAL,NEUTRAL,551,0
2020-11-02 09:39:28,f4f85c21-36d4-41a7-a1ec-0d1d6c5483f1,GS,SELL,190.8900,100,1,NEUTRAL,NEUTRAL,553,0
