logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2026-03-24 17:13:38.739958,c5607f16-9985-4de0-849b-34c409c173a8,GS,BUY,441.9800,100,1,SELL,SELL_PRESSURE,61,0
2026-03-24 17:13:41.248863,4c8319bc-dcac-4f1c-85f9-7be7cc9ef66d,GS,SELL,442.9500,200,2,SELL,SELL_PRESSURE,63,100
2026-03-24 17:13:42.756220,8b6052ce-58fc-466e-b6c2-a251b2eda1b5,GS,BUY,441.9700,100,1,SELL,SELL_PRESSURE,65,100
2026-03-24 17:13:47.257953,042766d0-e93f-4bb8-b84b-c0b4567140de,GS,SELL,443.0400,200,2,SELL,NEUTRAL,69,100
2026-03-24 17:13:49.260765,6a2b23d4-dccc-41eb-985e-9e0fe0207c48,GS,BUY,441.9800,100,1,SELL,BUY_PRESSURE,71,100
2026-03-24 17:13:50.261685,aa0014d9-7243-4c6c-9816-adcc16f4c39d,GS,BUY,442.0500,200,2,SELL,BUY_PRESSURE,72,0
2026-03-24 17:13:51.268146,413443e5-d015-4e8f-b7a9-c77d86b13105,GS,BUY,442.0500,200,2,SELL,BUY_PRESSURE,73,-100
2026-03-24 17:13:52.777364,eb4ce881-035b-4b33-9556-02b2b0e49dc2,GS,SELL,443.0400,200,2,SELL,NEUTRAL,75,-100
2026-03-24 17:13:54.275622,6bb23123-93d1-44ee-87f1-b38a760eee2b,GS,BUY,443.2700,200,2,NEUTRAL,NEUTRAL,76,-300
2026-03-24 17:13:55.780289,65de225f-d4bf-489b-83dc-15e6f0d2e8f2,GS,SELL,444.5400,200,2,NEUTRAL,NEUTRAL,78,-200
2026-03-24 17:13:57.786309,38585fa3-3a92-41ca-9593-5cbd53a4a765,GS,BUY,443.1800,100,1,NEUTRAL,NEUTRAL,80,-200
2026-03-24 17:14:01.299868,ef49191a-4354-4b40-b510-c10c0477529c,GS,SELL,444.6200,100,1,NEUTRAL,NEUTRAL,83,-200
2026-03-24 17:14:02.304972,9f4ddb95-3aa1-4b56-bc02-ff4d855e2046,GS,SELL,443.5300,200,2,NEUTRAL,SELL_PRESSURE,84,0
2026-03-24 17:14:03.815551,2e1740a9-8153-453b-933d-b2a3251f12e5,GS,BUY,442.3800,100,1,SELL,SELL_PRESSURE,86,0
2026-03-24 17:14:04.319973,56386a21-d7de-42c7-ac03-52e82fe85894,GS,SELL,443.3700,200,2,SELL,SELL_PRESSURE,86,0
2026-03-24 17:14:09.328679,8a70e245-0522-4571-9758-5ea39f96cfd7,GS,SELL,442.9500,200,2,SELL,NEUTRAL,91,100
2026-03-24 17:14:10.830757,e76bf51e-4b0e-4d87-8d32-ee3c3996c689,GS,BUY,441.5900,100,1,SELL,NEUTRAL,93,100
2026-03-24 17:14:12.341947,e6a68f0d-891a-496c-8e98-8234dee16663,GS,SELL,442.9500,200,2,SELL,SELL_PRESSURE,94,200
2026-03-24 17:14:13.834485,d3f83465-a866-4758-8e34-00a465661d50,GS,BUY,441.5900,100,1,SELL,SELL_PRESSURE,96,200
2026-03-24 17:14:16.342486,a2655f3a-4fd6-44cd-8855-8d21f20bc5d6,GS,BUY,441.9100,100,1,NEUTRAL,NEUTRAL,98,200
2026-03-24 17:14:16.846398,f9ef7861-0ca9-4df9-9c1a-5fe17f4ae201,GS,SELL,443.3500,100,1,NEUTRAL,NEUTRAL,98,200
2026-03-24 17:14:17.369161,b7d583b3-d48c-458e-9f9e-45de5811721f,GS,SELL,443.2700,200,2,NEUTRAL,NEUTRAL,99,300
2026-03-24 17:14:18.852538,3bedf6dc-3480-4700-a4ef-3eb76e843f56,GS,BUY,441.9100,100,1,NEUTRAL,NEUTRAL,101,300
2026-03-24 17:14:21.355703,9d70cc88-5c8a-4ead-a8cc-c758a13f4f69,GS,SELL,443.2600,200,2,NEUTRAL,NEUTRAL,103,400
2026-03-24 17:14:22.862739,62b42392-9693-4f91-a1b0-323175175178,GS,BUY,441.9000,100,1,NEUTRAL,NEUTRAL,105,400
2026-03-24 17:14:27.378701,a59acb3c-01fd-4690-941d-14a273a91870,GS,SELL,443.3500,100,1,NEUTRAL,NEUTRAL,109,400
2026-03-24 17:14:28.379767,2b33bc0f-96b1-4664-8d17-44cf244a5d77,GS,BUY,441.5400,100,1,NEUTRAL,NEUTRAL,110,400
2026-03-24 17:14:30.385066,3636a6ae-a6ce-49f8-9a2e-62bee0b7a08b,GS,SELL,442.2200,200,2,NEUTRAL,NEUTRAL,112,500
2026-03-24 17:14:31.891266,4b1e12be-2c5d-4ef2-8186-a1fd473d2eb5,GS,BUY,441.9600,200,2,NEUTRAL,SELL_PRESSURE,114,300
2026-03-24 17:14:33.902344,bbe86a7b-98e4-4b05-9f8a-6a8a51a03614,GS,SELL,443.2600,100,1,NEUTRAL,NEUTRAL,116,300
2026-03-24 17:14:37.416815,dbd65779-f066-4ccf-bd3b-fef60b80e62c,GS,BUY,441.8800,100,1,NEUTRAL,NEUTRAL,119,300
2026-03-24 17:14:42.429683,4c6ff905-4c62-45a4-9903-f28f663ca0a6,GS,SELL,442.0500,100,1,NEUTRAL,NEUTRAL,124,300
2026-03-24 17:14:43.427530,e653707f-2ddd-4ace-9668-c0ff26424b34,GS,BUY,441.4700,100,1,NEUTRAL,NEUTRAL,125,300
2026-03-24 17:14:44.432800,c2c4b366-97cf-4d9a-b2ee-304a9e184bb6,GS,SELL,441.8300,200,2,NEUTRAL,NEUTRAL,126,400
2026-03-24 17:14:45.931785,6e11446d-2c47-4e05-839c-fc798ecbdbe9,GS,BUY,440.8500,100,1,NEUTRAL,SELL_PRESSURE,128,400
2026-03-24 17:14:47.434661,8a1c66c5-2a2c-4850-b067-b21b45d3dbfc,GS,BUY,440.7600,100,1,SELL,SELL_PRESSURE,129,400
2026-03-24 17:14:47.937509,8c7ec91e-0eb6-4bf6-a492-b0f4b4b7fe8e,GS,SELL,441.1500,200,2,SELL,SELL_PRESSURE,129,400
2026-03-24 17:14:49.457230,0600fc97-e5ef-41d2-8450-f6748b3ad078,GS,BUY,441.0800,200,2,SELL,SELL_PRESSURE,131,200
2026-03-24 17:14:50.954370,b36ddc70-a817-4960-80d1-65a6010bce89,GS,SELL,441.8200,200,2,SELL,NEUTRAL,133,200
2026-03-24 17:14:55.468055,e565f236-266b-4670-a5e7-bdf1ae6c6bc2,GS,SELL,441.7600,200,2,SELL,NEUTRAL,137,300
2026-03-24 17:14:56.969302,3af53d95-d61e-49f7-bb87-4fccd2fee6db,GS,BUY,441.5400,100,1,NEUTRAL,NEUTRAL,139,300
2026-03-24 17:14:57.476217,d0bb9a70-3d2f-469b-8118-405451989864,GS,SELL,442.1600,100,1,NEUTRAL,NEUTRAL,139,300
2026-03-24 17:15:00.484098,fe1c81ef-b66f-459b-9cc6-f339c8a6fcda,GS,SELL,442.0600,200,2,NEUTRAL,NEUTRAL,142,400
2026-03-24 17:15:01.487992,0d7e8590-c098-4efa-a78d-be8c95e16c47,GS,SELL,441.9600,200,2,NEUTRAL,NEUTRAL,143,500
2026-03-24 17:15:02.999902,f06eb7b2-146e-4e54-a915-c05cbcd5ed47,GS,BUY,440.7500,100,1,NEUTRAL,NEUTRAL,145,500
2026-03-24 17:15:04.502552,6b4e22ae-1354-4de9-8b2d-09ae7dbf617f,GS,SELL,441.8300,200,2,NEUTRAL,NEUTRAL,146,600
2026-03-24 17:15:05.999817,0f0d5893-d984-483a-818b-2ed4dbc48de1,GS,BUY,440.7500,100,1,NEUTRAL,SELL_PRESSURE,148,600
2026-03-24 17:15:08.512693,cb1219a0-c0cd-4aea-8393-31f17fd6e764,GS,SELL,441.7500,200,2,NEUTRAL,SELL_PRESSURE,150,700
2026-03-24 17:15:10.018297,7c1f3a94-a205-40af-86b0-48ce4e9e5bcc,GS,BUY,440.5900,100,1,NEUTRAL,SELL_PRESSURE,152,700
2026-03-24 17:15:13.537414,c15e1311-f5c3-4702-bb0d-2701046b7e14,GS,SELL,440.7700,200,2,NEUTRAL,SELL_PRESSURE,155,800
2026-03-24 17:15:14.560710,348645b1-d2f9-40f9-aa08-a15db9a6bc2c,GS,SELL,440.6000,200,2,SELL,SELL_PRESSURE,156,800
2026-03-24 17:15:15.038435,f6fa3141-9811-46b2-8e2c-d90a31d7fd1f,GS,BUY,439.8600,100,1,SELL,SELL_PRESSURE,157,800
2026-03-24 17:15:17.551403,0c9537cd-3d09-4347-9333-59c321082a43,GS,SELL,440.2900,200,2,SELL,SELL_PRESSURE,159,900
2026-03-24 17:15:19.049631,54413fe3-382b-49c3-abb1-6b43666b378d,GS,BUY,439.1800,100,1,SELL,SELL_PRESSURE,161,900
2026-03-24 17:15:23.561617,1ee89560-98d3-4268-96f7-efc8f2767429,GS,SELL,440.3600,200,2,SELL,NEUTRAL,165,900
2026-03-24 17:15:25.570868,df94ca4a-6aed-454e-95ba-86c3b301cb34,GS,BUY,439.2500,200,2,SELL,NEUTRAL,167,700
2026-03-24 17:15:27.573308,fdce8cfa-c86a-49e7-a5ad-aaae658e78aa,GS,BUY,439.4500,100,1,NEUTRAL,NEUTRAL,169,700
2026-03-24 17:15:27.574442,d63ed0ef-4e31-44ce-bba7-ee3e23fdaadb,GS,SELL,440.6300,100,1,NEUTRAL,NEUTRAL,169,700
2026-03-24 17:15:29.570961,d564689e-3018-44f6-9197-8d8518023443,GS,BUY,439.6200,200,2,NEUTRAL,NEUTRAL,171,600
2026-03-24 17:15:31.076421,32ba7e4b-b57b-4e9a-85bf-b5f2396e89d4,GS,SELL,440.8900,100,1,NEUTRAL,BUY_PRESSURE,173,600
2026-03-24 17:15:35.585030,6bd242fe-5792-41df-871a-67cb4c69bd54,GS,BUY,439.5400,100,1,NEUTRAL,NEUTRAL,177,600
2026-03-24 17:15:36.591038,ccd3c523-b3b5-4d18-97c7-7451403e3f46,GS,SELL,440.9300,100,1,NEUTRAL,NEUTRAL,178,600
2026-03-24 17:15:41.616374,a04e7f2c-a6be-42a7-a55b-763c2a0a903c,GS,SELL,440.9700,200,2,NEUTRAL,NEUTRAL,183,700
2026-03-24 17:15:43.107347,b6d3036b-3378-4387-b3d8-cd2c5674ebdf,GS,BUY,439.8500,100,1,NEUTRAL,NEUTRAL,185,700
2026-03-24 17:15:47.635923,0dd1a630-fb3b-4bd7-b589-c0bb44eaf840,GS,BUY,440.9100,200,2,NEUTRAL,NEUTRAL,189,500
2026-03-24 17:15:49.134884,92cdfb7a-f0e1-4850-9a49-ede872c2fa18,GS,SELL,442.4900,100,1,NEUTRAL,BUY_PRESSURE,191,500
2026-03-24 17:15:50.649269,23db4ad1-fc3b-44b2-9207-8178f1034295,GS,BUY,442.0300,200,2,BUY,BUY_PRESSURE,192,500
2026-03-24 17:15:51.153865,26ebe026-2490-4f76-a116-2d47813a25c8,GS,SELL,442.6600,100,1,BUY,BUY_PRESSURE,192,500
2026-03-24 17:15:52.163238,b50cb33b-4bdd-404f-bc48-cc65957baabe,GS,BUY,442.7400,200,2,BUY,BUY_PRESSURE,193,400
2026-03-24 17:15:53.167610,d5d9e231-ca54-43c1-a59a-408a4591b720,GS,SELL,444.1400,100,1,BUY,BUY_PRESSURE,195,400
2026-03-24 17:15:56.680167,b46366ef-288f-4a5e-a08c-ac71ed2dbb25,GS,SELL,444.0600,200,2,BUY,BUY_PRESSURE,198,500
2026-03-24 17:15:57.680772,2fb8c193-e9a9-4413-9c4e-7caf839e2160,GS,SELL,444.0600,200,2,BUY,BUY_PRESSURE,199,600
2026-03-24 17:15:59.184587,f19ca038-26fd-4bb1-8475-6b9e48253bac,GS,BUY,442.0300,200,2,BUY,NEUTRAL,201,600
2026-03-24 17:16:03.692883,2276dac6-fd44-445f-8b6b-dc3b223afa5e,GS,SELL,444.0800,100,1,BUY,NEUTRAL,205,600
2026-03-24 17:16:04.692622,0c672019-bde3-42e2-bc2e-0f33b631a4f3,GS,BUY,442.6400,200,2,BUY,NEUTRAL,206,600
2026-03-24 17:16:06.696735,3c52dc1a-dd0c-4dad-bb35-feed53cc342d,GS,BUY,442.2600,100,1,NEUTRAL,NEUTRAL,208,600
2026-03-24 17:16:07.201045,8228c00c-543e-447e-ba4f-8ced46de1e02,GS,SELL,443.7000,100,1,NEUTRAL,NEUTRAL,208,600
2026-03-24 17:16:14.719102,7a8fa526-02ea-4a9b-af98-ffee302dfc4f,GS,BUY,442.2700,100,1,NEUTRAL,NEUTRAL,216,600
2026-03-24 17:16:16.723844,e87a1f9c-dc9a-4ed7-a53c-61be4d1c7208,GS,BUY,442.3600,200,2,NEUTRAL,BUY_PRESSURE,218,500
2026-03-24 17:16:18.226668,c017615a-0689-411e-9ead-20ba26aa0be1,GS,SELL,443.7000,100,1,NEUTRAL,BUY_PRESSURE,220,500
2026-03-24 17:18:22.539932,09bb7a7e-f5a1-46f3-8260-96cf4c3514df,GS,BUY,191.4000,100,1,NEUTRAL,NEUTRAL,0,0
2026-03-24 17:18:22.542515,6d43070c-f29d-44b6-8a2c-13921d54c3da,GS,SELL,191.5400,100,1,NEUTRAL,NEUTRAL,0,0
2026-03-24 17:18:28.055039,b2704271-93a2-4d5d-a686-e16d124ed931,GS,BUY,191.4100,100,1,NEUTRAL,NEUTRAL,5,0
2026-03-24 17:18:28.557813,c3afc338-0729-4313-b955-d99725e5e23e,GS,SELL,191.5500,100,1,NEUTRAL,NEUTRAL,5,0
2026-03-24 17:18:32.077899,e9899948-8967-480b-baf1-bf8701cbc379,GS,SELL,191.5400,200,2,NEUTRAL,NEUTRAL,9,100
2026-03-24 17:18:33.578709,d5a9232d-6349-479e-818a-99f105428fe2,GS,BUY,191.4100,100,1,NEUTRAL,NEUTRAL,11,100
2026-03-24 17:18:35.082366,29401dfd-b113-4a5f-bab3-5dd7d166f23c,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,12,200
2026-03-24 17:18:36.589245,61af3e16-99cc-4907-beeb-ad2ec24d53fa,GS,BUY,191.4000,100,1,NEUTRAL,SELL_PRESSURE,14,200
2026-03-24 17:18:38.099547,da4bdddd-e1e2-48cf-8240-4c221c092416,GS,SELL,191.4700,200,2,SELL,SELL_PRESSURE,15,300
2026-03-24 17:18:39.601807,9a11151b-952a-4380-b76e-ebc5f061c963,GS,BUY,191.3800,100,1,SELL,SELL_PRESSURE,17,300
2026-03-24 17:18:44.123475,f06fa242-2c97-4846-882d-efc58af0e46d,GS,SELL,191.4800,200,2,SELL,NEUTRAL,21,300
2026-03-24 17:18:45.123297,17651dea-73aa-4555-b157-0e0d13ba28a0,GS,SELL,191.4700,200,2,SELL,NEUTRAL,22,400
2026-03-24 17:18:46.628546,b0f49b97-f91e-488b-976f-88cb073fb1aa,GS,BUY,191.3800,100,1,SELL,NEUTRAL,24,400
2026-03-24 17:18:48.643628,b365a8c5-3d25-468d-9d59-5052a16a5393,GS,SELL,191.3200,200,2,SELL,NEUTRAL,25,500
2026-03-24 17:18:49.649270,07d2e0c4-dc69-401f-a0d3-4a2a0fcdaef7,GS,BUY,191.2500,100,1,SELL,NEUTRAL,27,500
2026-03-24 17:18:51.150962,af0bb43d-0415-499b-ae02-c078f5fdd52f,GS,SELL,191.1900,200,2,NEUTRAL,NEUTRAL,28,600
2026-03-24 17:18:52.656592,782c3b3d-1853-4e58-b1f8-00de8e033f57,GS,BUY,191.0400,100,1,NEUTRAL,SELL_PRESSURE,30,600
2026-03-24 17:18:57.173341,57d31c86-ae86-48dd-93c5-8ac08d0511cf,GS,SELL,191.1800,100,1,NEUTRAL,NEUTRAL,34,600
2026-03-24 17:18:58.179756,4b847aa2-bc30-4c1c-9c4b-3e864d89c693,GS,BUY,191.0500,100,1,NEUTRAL,NEUTRAL,35,600
2026-03-24 17:19:04.196739,3f3ef9d2-0c36-4130-b717-fc72c509115e,GS,BUY,191.0600,100,1,NEUTRAL,NEUTRAL,41,600
2026-03-24 17:19:09.197840,9a0cf3bd-6688-458c-8bd3-1cdaa773bef6,GS,SELL,191.1900,100,1,NEUTRAL,NEUTRAL,46,600
2026-03-24 17:19:10.206010,b4665a6f-1ca0-456a-93c4-c7be5462c4bd,GS,BUY,191.1000,100,1,NEUTRAL,NEUTRAL,47,600
2026-03-24 17:19:14.204138,3c7e0d2b-b2e4-4b66-b7f3-5d87b238bcb3,GS,SELL,191.1900,200,2,NEUTRAL,NEUTRAL,51,700
2026-03-24 17:19:15.708053,2b119b25-4604-4d20-b8e9-e103ae106ca6,GS,BUY,191.0900,100,1,NEUTRAL,NEUTRAL,53,700
2026-03-24 17:19:20.214240,2017522e-f127-4de1-81a4-275f33535996,GS,SELL,191.2100,200,2,NEUTRAL,NEUTRAL,57,800
2026-03-24 17:19:21.719091,a0c8ad22-8d20-4d08-8a39-a9fa800911a3,GS,BUY,191.2200,200,2,NEUTRAL,NEUTRAL,59,600
2026-03-24 17:19:23.721595,109afe4e-1006-4ad1-9fa4-56770ea312df,GS,SELL,191.3400,100,1,NEUTRAL,NEUTRAL,61,600
2026-03-24 17:19:26.223376,0ba0433f-6138-49ab-ab2b-346e92c9074f,GS,BUY,191.2700,200,2,NEUTRAL,BUY_PRESSURE,63,500
2026-03-24 17:19:27.726331,1ca0537b-919f-4aa6-b46e-fff17c2681d8,GS,SELL,191.4300,200,2,NEUTRAL,BUY_PRESSURE,65,600
2026-03-24 17:19:30.235013,a0003ce9-9f3d-49a3-a241-0f8964db8dc9,GS,SELL,191.4300,200,2,NEUTRAL,BUY_PRESSURE,67,700
2026-03-24 17:19:31.731561,805df9d1-10ca-4dbe-9d64-45da7b70c067,GS,BUY,191.2500,100,1,NEUTRAL,BUY_PRESSURE,69,700
2026-03-24 17:19:36.242900,a2edd357-e1fc-4e73-be72-1d8ea9685d34,GS,SELL,191.4400,100,1,NEUTRAL,NEUTRAL,73,700
2026-03-24 17:19:37.242113,846e3818-e4b5-4b13-9064-1f552fb67024,GS,SELL,191.4300,200,2,NEUTRAL,NEUTRAL,74,800
2026-03-24 17:19:38.741611,d2eb79c0-4b6c-450f-9fb7-ef738ef5e25a,GS,BUY,191.2400,100,1,NEUTRAL,NEUTRAL,76,800
2026-03-24 17:19:40.245075,591ad981-dff0-4a3e-9fac-e9aeacdc292d,GS,SELL,191.2600,200,2,NEUTRAL,NEUTRAL,77,900
2026-03-24 17:19:41.742232,cb1773af-c0ff-468e-a566-0f0eaaedad92,GS,BUY,191.1200,100,1,NEUTRAL,NEUTRAL,79,900
2026-03-24 17:19:43.252072,7bbdb8e7-0c32-49f2-8a57-28a76dee5df4,GS,SELL,191.1400,200,2,NEUTRAL,NEUTRAL,80,1000
2026-03-24 17:19:44.761176,f6ad145d-2884-440b-a6a4-5158ef1bb939,GS,BUY,190.9700,100,1,NEUTRAL,NEUTRAL,82,1000
2026-03-24 17:19:47.265738,d31bba2b-45b5-41f7-93de-4732293d87ab,GS,SELL,191.0400,200,2,NEUTRAL,SELL_PRESSURE,84,1100
2026-03-24 17:19:48.764612,439ec2d2-6caf-4823-ab6a-031d86b93b38,GS,BUY,190.9500,200,2,NEUTRAL,SELL_PRESSURE,86,900
2026-03-24 17:19:50.769517,631f041e-6d17-4a23-9b6c-582f8762e0b1,GS,SELL,191.0000,100,1,NEUTRAL,SELL_PRESSURE,88,900
2026-03-24 17:19:52.274092,b1af5ded-1ddd-410a-a972-4f95733115f7,GS,BUY,190.9600,200,2,NEUTRAL,NEUTRAL,89,800
2026-03-24 17:19:52.772432,92820ca3-1211-4536-9c39-810780040537,GS,SELL,191.1600,200,2,NEUTRAL,NEUTRAL,90,900
2026-03-24 17:19:54.779438,ad5fb499-756c-4b8d-9df8-39323433c6df,GS,BUY,190.9500,100,1,NEUTRAL,NEUTRAL,92,900
2026-03-24 17:19:58.289748,a2929c72-e3ac-4c7a-8434-02d37ca626ed,GS,SELL,191.1800,100,1,NEUTRAL,NEUTRAL,95,900
2026-03-24 17:20:05.303612,0680caa5-7823-4760-95f3-ad5f865a69ae,GS,BUY,190.9000,100,1,NEUTRAL,NEUTRAL,102,900
2026-03-24 17:20:05.809341,07cf34d3-2f74-4d5d-aab1-493249a5311a,GS,SELL,191.1600,100,1,NEUTRAL,NEUTRAL,102,900
2026-03-24 17:20:11.319788,7a0fbfff-649d-4af4-a1a6-9fdb944b4106,GS,BUY,191.0200,100,1,NEUTRAL,NEUTRAL,108,900
2026-03-24 17:20:11.821808,72534bae-7680-423f-baea-8cb009663ee0,GS,SELL,191.2000,100,1,NEUTRAL,NEUTRAL,108,900
2026-03-24 17:20:13.332117,95cca11e-d106-4c5e-b371-f688946a18e3,GS,SELL,191.1300,200,2,NEUTRAL,NEUTRAL,110,1100
2026-03-24 17:20:14.832674,85848ddf-5544-4072-b1de-b9add223ad73,GS,BUY,190.9600,100,1,NEUTRAL,NEUTRAL,112,1100
2026-03-24 17:20:19.342268,fe6b3e50-f4c4-499d-bda9-9d1e77f6bb7b,GS,SELL,191.0400,100,1,NEUTRAL,NEUTRAL,116,1100
2026-03-24 17:20:22.344156,083c46ce-a72e-43c2-b59a-8574d7b96720,GS,BUY,191.0700,100,1,NEUTRAL,NEUTRAL,119,1100
2026-03-24 17:20:25.361920,462e42d4-e30e-4ea7-b3d4-3f7ec2fee449,GS,SELL,191.3900,100,1,NEUTRAL,BUY_PRESSURE,122,1100
2026-03-24 17:20:28.362658,b4823c1d-d63f-489a-a2bd-ab06a3edfa02,GS,BUY,191.0400,100,1,NEUTRAL,BUY_PRESSURE,125,1100
2026-03-24 17:20:30.375990,f98774a0-18db-4b23-80d6-f39da8810de6,GS,SELL,191.1400,200,2,NEUTRAL,NEUTRAL,127,1200
2026-03-24 17:20:32.869053,c08785a1-0a25-4061-a6d3-6b9da39577c4,GS,BUY,190.9200,100,1,NEUTRAL,NEUTRAL,130,1200
2026-03-24 17:20:36.377797,a261d340-cfa1-489b-92f8-b964a07a5362,GS,SELL,191.0200,100,1,NEUTRAL,NEUTRAL,133,1200
2026-03-24 17:20:38.384918,fae87c30-3297-415d-97af-fb6372aaf77a,GS,SELL,190.9300,200,2,NEUTRAL,NEUTRAL,135,1300
2026-03-24 17:20:39.886796,ba10ca2f-e6b7-4007-8479-956a71d62db5,GS,BUY,190.8500,100,1,NEUTRAL,NEUTRAL,137,1300
2026-03-24 17:20:41.395252,1d4d252b-0ec5-4f26-837f-d4dd2f395b03,GS,SELL,190.9000,200,2,NEUTRAL,NEUTRAL,138,1400
2026-03-24 17:20:42.891694,959ed3ba-0b9c-41e2-9a91-1a743b357e48,GS,BUY,190.7800,100,1,NEUTRAL,NEUTRAL,140,1400
2026-03-24 17:20:47.471409,4ccefdeb-1709-4d8b-b931-4c0aa38e2342,GS,SELL,190.9200,100,1,NEUTRAL,NEUTRAL,144,1400
2026-03-24 17:20:48.466955,867bc0f6-7dfe-451f-a9f2-dd55af610c66,GS,BUY,190.8100,100,1,NEUTRAL,NEUTRAL,145,1400
2026-03-24 17:20:53.445315,b69cf53f-cb5d-46d6-9ff9-984dc92e2c51,GS,SELL,190.9300,100,1,NEUTRAL,NEUTRAL,150,1400
2026-03-24 17:20:54.454633,134fe913-c696-454d-b86f-3090a0993ef9,GS,SELL,190.8500,200,2,NEUTRAL,NEUTRAL,151,1500
2026-03-24 17:20:54.942394,b88c6a2b-acec-4eff-a76f-68f0b2eb50ae,GS,BUY,190.7600,200,2,NEUTRAL,NEUTRAL,152,1400
2026-03-24 17:20:56.459550,095f5325-44bf-460e-9af6-985ed8967a51,GS,BUY,190.7700,200,2,NEUTRAL,NEUTRAL,153,1300
2026-03-24 17:20:57.954207,07310e10-b9e4-4ac5-9549-52afbf3a59d6,GS,SELL,190.8600,100,1,NEUTRAL,SELL_PRESSURE,155,1300
2026-03-24 17:21:01.464388,54088760-5c53-4dc3-b9c6-8434495a2562,GS,BUY,190.7800,200,2,NEUTRAL,NEUTRAL,158,1200
2026-03-24 17:21:02.965316,1809e095-d571-463b-a826-5ad75ea9fb5d,GS,SELL,190.8700,100,1,NEUTRAL,NEUTRAL,160,1200
