logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:35:57,3999fbf4-2166-446a-81d6-a1500799e050,GS,BUY,190.3000,200,2,NEUTRAL,NEUTRAL,66,300
2020-11-02 09:35:58,ae11c4b0-03e3-4435-8d66-aeaeff9a3768,GS,SELL,190.5500,100,1,NEUTRAL,NEUTRAL,68,300
2020-11-02 09:36:03,9af18811-6fe0-49f6-99dd-38511947c5cf,GS,BUY,190.3300,100,1,NEUTRAL,NEUTRAL,72,300
2020-11-02 09:36:07,856442f4-4491-416d-81e6-614feb79c671,GS,SELL,190.4200,200,2,NEUTRAL,NEUTRAL,76,400
2020-11-02 09:36:08,d2c0271d-3475-4593-8093-aeb31c11d748,GS,BUY,190.3000,200,2,NEUTRAL,NEUTRAL,78,200
2020-11-02 09:36:10,146e640a-7b45-4e3f-863b-882969acc490,GS,SELL,190.4300,100,1,NEUTRAL,NEUTRAL,80,200
2020-11-02 09:36:13,e8ccc17f-9630-4ce9-adac-26e1ba291754,GS,SELL,190.4100,200,2,NEUTRAL,NEUTRAL,82,400
2020-11-02 09:36:14,3959b69b-e784-4228-a51c-264cc7a7b72c,GS,BUY,190.2500,100,1,NEUTRAL,SELL_PRESSURE,84,400
2020-11-02 09:36:19,4ebd91a7-273b-4bf5-9d52-a6a5b5013410,GS,SELL,190.3700,100,1,NEUTRAL,SELL_PRESSURE,88,400
2020-11-02 09:36:20,517d4403-d9c9-4cda-9487-6a734ce910da,GS,SELL,190.3200,200,2,NEUTRAL,SELL_PRESSURE,89,500
2020-11-02 09:36:21,1cea7d7b-d83b-4579-995c-1f3c322e0664,GS,BUY,190.1300,100,1,NEUTRAL,SELL_PRESSURE,91,500
2020-11-02 09:36:26,be7eb7db-8ee6-454d-af6a-55bb21e882bf,GS,SELL,190.3200,100,1,NEUTRAL,NEUTRAL,95,500
2020-11-02 09:36:27,98beb962-c9dd-458f-9ead-52f6797bef5a,GS,BUY,190.1700,100,1,NEUTRAL,NEUTRAL,96,500
2020-11-02 09:36:32,2993a8a9-2d4d-4a05-9c9d-00d3492bd30a,GS,SELL,190.2200,100,1,NEUTRAL,NEUTRAL,101,500
2020-11-02 09:36:33,583e0276-09e5-4850-8d1d-0fc1e678f246,GS,BUY,190.2200,100,1,NEUTRAL,NEUTRAL,102,500
2020-11-02 09:36:34,95e0eb6a-a848-4d63-a70c-cc2bd7154daf,GS,BUY,190.2300,200,2,NEUTRAL,NEUTRAL,103,400
2020-11-02 09:36:35,3e81cc13-420c-43f8-8c37-a01e1e6bcb10,GS,SELL,190.3500,100,1,NEUTRAL,BUY_PRESSURE,105,400
2020-11-02 09:36:40,96a43bcc-2e92-454c-a5b7-25204b770339,GS,BUY,190.2200,100,1,NEUTRAL,NEUTRAL,109,400
2020-11-02 09:36:43,4ff8ebae-7e0b-4ad4-8440-ade817478d39,GS,SELL,190.3400,200,2,NEUTRAL,NEUTRAL,112,500
2020-11-02 09:36:44,385e7066-5b69-4713-ae99-b9bea7cf3e4e,GS,BUY,190.1500,100,1,NEUTRAL,NEUTRAL,114,500
2020-11-02 09:36:49,320026d2-ec20-49b8-948d-b0d7a43621a5,GS,SELL,190.3000,100,1,NEUTRAL,SELL_PRESSURE,118,500
2020-11-02 09:36:50,c79152ff-7525-410d-9afb-382a45888d62,GS,BUY,190.0800,100,1,NEUTRAL,SELL_PRESSURE,119,500
2020-11-02 09:36:51,e26e4e90-4e91-4366-a4b8-51070b6ef196,GS,SELL,190.0500,200,2,SELL,SELL_PRESSURE,120,600
2020-11-02 09:36:52,a231539b-466f-4f74-8c7e-bb0dc2f43943,GS,BUY,189.9900,100,1,SELL,SELL_PRESSURE,122,600
2020-11-02 09:36:55,deaf068e-6938-4785-94fd-268f41ade19b,GS,BUY,190.0000,200,2,SELL,NEUTRAL,124,400
2020-11-02 09:36:56,77b589bc-74f0-4c57-affb-58729b1de7c6,GS,SELL,190.1200,200,2,SELL,NEUTRAL,126,400
2020-11-02 09:37:01,935c3a40-3861-4798-b2b4-3ec6d6b9432d,GS,BUY,190.0100,100,1,SELL,BUY_PRESSURE,130,400
2020-11-02 09:37:02,70382378-2da8-4a2a-8ef9-c126ebfd4d32,GS,BUY,190.0400,100,1,NEUTRAL,NEUTRAL,131,400
2020-11-02 09:37:02,c008ffe1-2dbb-4774-85f0-c6f15cb55c70,GS,SELL,190.1500,100,1,NEUTRAL,NEUTRAL,131,400
2020-11-02 09:37:04,f06e4c54-77c8-4534-af32-ad463e1446c7,GS,BUY,190.0300,200,2,NEUTRAL,NEUTRAL,133,300
2020-11-02 09:37:04,6b03f72a-d2ee-4cf1-86cd-8512766cb756,GS,SELL,190.1100,200,2,NEUTRAL,NEUTRAL,134,400
2020-11-02 09:37:06,84779cfe-30a4-4aae-8513-6901462240dc,GS,BUY,190.0100,100,1,NEUTRAL,NEUTRAL,136,400
2020-11-02 09:37:10,a1bfd35f-8398-4421-a834-1bf2daa60b87,GS,SELL,190.1300,100,1,NEUTRAL,NEUTRAL,139,400
2020-11-02 09:37:12,4ff0a71c-18db-4209-ac37-95612dce1a6d,GS,BUY,190.0300,100,1,NEUTRAL,NEUTRAL,141,400
2020-11-02 09:37:13,1e328f0e-dd91-44a0-90ed-d1f25d9fe65f,GS,BUY,190.0400,200,2,NEUTRAL,NEUTRAL,142,300
2020-11-02 09:37:14,2b51b618-94e6-4f96-8d12-496af8755117,GS,SELL,190.1500,100,1,NEUTRAL,NEUTRAL,144,300
2020-11-02 09:37:19,ce33db41-0e57-4ac8-92d0-e9159d78788c,GS,BUY,190.0500,100,1,NEUTRAL,NEUTRAL,148,300
2020-11-02 09:37:20,4d25e24b-0ca5-4b6f-93eb-6b04c2109c0b,GS,SELL,190.1400,100,1,NEUTRAL,NEUTRAL,149,300
2020-11-02 09:37:23,eafd81eb-97d3-48ad-9678-dc457cd76cb8,GS,BUY,190.0400,200,2,NEUTRAL,NEUTRAL,152,200
2020-11-02 09:37:24,d27c5e3e-016d-4e07-b7c8-fdf830c0c1e8,GS,SELL,190.2900,100,1,NEUTRAL,NEUTRAL,154,200
2020-11-02 09:37:29,2fc1a749-0d96-435a-bd54-8a1d2a8f46c4,GS,BUY,190.1900,100,1,NEUTRAL,NEUTRAL,158,200
2020-11-02 09:37:30,e39a2464-e62e-49d9-b2ef-35b7ae146d95,GS,SELL,190.2400,200,2,NEUTRAL,NEUTRAL,159,300
2020-11-02 09:37:31,257b8a97-2f0a-4705-803a-f93668cda821,GS,BUY,190.0800,100,1,NEUTRAL,NEUTRAL,161,300
2020-11-02 09:37:36,40aa9e06-cae5-4ea2-8c6f-5b735b5814c0,GS,SELL,190.2600,100,1,NEUTRAL,NEUTRAL,165,300
2020-11-02 09:37:37,d68729fb-78d2-4886-95b0-551f2735519f,GS,BUY,190.0900,100,1,NEUTRAL,NEUTRAL,166,300
2020-11-02 09:37:41,3c1cf222-0109-4012-882a-7e6f30011880,GS,SELL,190.2500,200,2,NEUTRAL,NEUTRAL,170,400
2020-11-02 09:37:42,e445ca12-5da3-4997-a6d2-e2a75cff1abe,GS,BUY,190.1800,100,1,NEUTRAL,NEUTRAL,172,400
2020-11-02 09:37:47,e2d5e0f0-f632-4294-a741-c7b742e10ba6,GS,SELL,190.2900,100,1,NEUTRAL,NEUTRAL,176,400
2020-11-02 09:37:48,24d0f27f-89f6-45b4-a396-77da48a66238,GS,BUY,190.1900,100,1,NEUTRAL,NEUTRAL,177,400
2020-11-02 09:37:50,a37aef55-7dc6-4e32-accd-8db53b73f6df,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,179,500
2020-11-02 09:37:51,3982cc6e-a72e-4bb6-bfbc-d01b345bd32f,GS,BUY,190.1900,100,1,NEUTRAL,NEUTRAL,181,500
2020-11-02 09:37:56,500260b5-a5ed-4111-b19a-ae24c4d859f8,GS,SELL,190.2900,100,1,NEUTRAL,NEUTRAL,185,500
2020-11-02 09:37:58,b2984f6e-f4c5-4c51-9e82-63be367509ac,GS,SELL,190.2800,200,2,NEUTRAL,NEUTRAL,187,600
2020-11-02 09:37:59,9a2e7eac-65e4-4dc3-b201-129b8bd4d887,GS,BUY,190.1900,100,1,NEUTRAL,NEUTRAL,189,600
2020-11-02 09:38:04,39736fc1-22a4-4d36-a37d-d6e5d1d2f49a,GS,SELL,190.2900,100,1,NEUTRAL,NEUTRAL,193,600
2020-11-02 09:38:05,7d5d05a3-ff27-4d8c-b467-d4da454669bd,GS,BUY,190.1800,100,1,NEUTRAL,NEUTRAL,194,600
2020-11-02 09:38:10,48056868-0c67-4762-8679-192928499ee0,GS,SELL,190.1600,200,2,NEUTRAL,NEUTRAL,199,700
2020-11-02 09:38:11,af0cc47e-410d-44c1-9e15-dc910c67e274,GS,BUY,190.0200,100,1,NEUTRAL,NEUTRAL,201,700
2020-11-02 09:38:14,a5159f39-cef8-4f5b-89b0-ba1a0649aa7f,GS,BUY,190.0300,200,2,NEUTRAL,SELL_PRESSURE,203,500
2020-11-02 09:38:16,af67d8a1-027b-4320-9cad-cedf765ef7c7,GS,SELL,190.1100,100,1,NEUTRAL,NEUTRAL,206,500
2020-11-02 09:38:20,23e5b0f7-f4af-48b0-b591-51d23f7bf02e,GS,BUY,190.0200,100,1,NEUTRAL,NEUTRAL,209,500
2020-11-02 09:38:21,9d850f2d-dfed-4c84-a332-5c2eec8a826f,GS,BUY,190.1900,200,2,NEUTRAL,NEUTRAL,210,400
2020-11-02 09:38:22,f8a20300-84fd-467f-b9fa-f40ca128ff83,GS,SELL,190.3000,100,1,NEUTRAL,BUY_PRESSURE,212,400
2020-11-02 09:38:25,060ae790-60fe-4e0d-8428-7f54db65f9d4,GS,BUY,190.2600,200,2,BUY,BUY_PRESSURE,214,400
2020-11-02 09:38:26,436a5032-b199-48e3-a893-0c4a2e2f2f73,GS,SELL,190.3300,100,1,BUY,BUY_PRESSURE,214,400
2020-11-02 09:38:27,0d94c54a-f984-4a41-8267-dd0fa816eb6e,GS,BUY,190.3300,200,2,BUY,BUY_PRESSURE,215,300
2020-11-02 09:38:28,f330aa3c-2ef0-4c04-b5b5-5d0b1a7b1fbd,GS,SELL,190.4000,200,2,BUY,BUY_PRESSURE,217,400
2020-11-02 09:38:30,b4351c03-8f39-4061-9fec-d5062ca47e83,GS,BUY,190.3100,200,2,BUY,BUY_PRESSURE,219,400
2020-11-02 09:38:33,51177bb5-5c11-4e43-8380-7d84d9986da9,GS,SELL,190.3700,100,1,BUY,NEUTRAL,222,400
2020-11-02 09:38:37,800c1ce7-071c-4586-b374-d7b88c9a889c,GS,BUY,190.3800,200,2,BUY,NEUTRAL,226,300
2020-11-02 09:38:39,4ff1d808-f9b0-46ed-9474-c7bb802ef7d5,GS,SELL,190.8400,100,1,BUY,BUY_PRESSURE,228,300
2020-11-02 09:38:43,7d028f9d-8a67-4730-b2d1-eff094e28842,GS,BUY,190.6600,200,2,BUY,BUY_PRESSURE,232,300
2020-11-02 09:38:44,6d853627-d4bf-46af-8285-2c2fd3b77bc7,GS,SELL,190.7600,100,1,BUY,BUY_PRESSURE,233,300
2020-11-02 09:38:46,01fa7f39-2a74-47c7-a17c-d9771c81baa7,GS,SELL,190.7000,200,2,BUY,NEUTRAL,235,500
2020-11-02 09:38:48,db2f24fb-7ded-42d2-80f6-68209ac2ea85,GS,BUY,190.5100,200,2,BUY,NEUTRAL,237,500
2020-11-02 09:38:52,66c22b34-ccfa-4a23-8e8a-c305b3177d55,GS,SELL,190.7100,100,1,BUY,SELL_PRESSURE,241,500
2020-11-02 09:38:53,ed3ddfea-fa9e-4ee6-9743-327527f733cf,GS,BUY,190.4900,100,1,NEUTRAL,NEUTRAL,242,500
2020-11-02 09:38:54,7138635d-1462-4931-ba1c-e5879a8dded9,GS,SELL,190.6500,100,1,NEUTRAL,NEUTRAL,242,500
2020-11-02 09:38:56,29dc53d8-5b76-434e-99b2-20aa994cd78d,GS,SELL,190.6200,200,2,NEUTRAL,NEUTRAL,245,600
2020-11-02 09:38:58,c216c337-03ff-4351-abaa-dbe27c961275,GS,BUY,190.4600,200,2,NEUTRAL,NEUTRAL,247,500
2020-11-02 09:38:59,8b911529-12e1-451e-9418-4998cf44a676,GS,SELL,190.6300,100,1,NEUTRAL,NEUTRAL,249,500
2020-11-02 09:39:03,2154b2a7-47e5-42ce-ae8f-af077b5d5885,GS,BUY,190.4500,100,1,NEUTRAL,NEUTRAL,252,500
2020-11-02 09:39:08,d7160c55-72c4-443e-84a5-1c0194031ebf,GS,SELL,190.6400,100,1,NEUTRAL,NEUTRAL,257,500
2020-11-02 09:39:15,513ca880-ac74-4bff-b4ad-368f66ee6b68,GS,BUY,190.5000,200,2,NEUTRAL,NEUTRAL,263,400
2020-11-02 09:39:16,872a178a-b95d-487f-9b57-3271567ebf5e,GS,SELL,190.6700,100,1,NEUTRAL,BUY_PRESSURE,265,400
2020-11-02 09:39:18,fe75a0f9-8b31-4a51-b136-8f623f85def6,GS,BUY,190.5500,200,2,NEUTRAL,BUY_PRESSURE,267,300
2020-11-02 09:39:20,f6928e1b-cc77-43bc-9d59-3e594ec0f9e8,GS,SELL,190.6700,100,1,NEUTRAL,BUY_PRESSURE,269,300
2020-11-02 09:39:23,ed363ca9-0560-4ea1-8a42-2f73e57dde56,GS,SELL,190.6600,200,2,NEUTRAL,BUY_PRESSURE,272,500
2020-11-02 09:39:25,6079940c-0e5e-4ef8-9607-ecb93e510225,GS,BUY,190.4400,100,1,NEUTRAL,NEUTRAL,274,500
2020-11-02 09:39:26,904c5be2-5a39-4591-b065-9890cfceb4aa,GS,BUY,190.6600,200,2,NEUTRAL,NEUTRAL,275,400
2020-11-02 09:39:27,b10ffadc-0b85-4ddd-a982-c74d641f723f,GS,BUY,190.6700,200,2,NEUTRAL,NEUTRAL,276,300
2020-11-02 09:39:29,d1188d67-b9bf-4d22-aebf-8ee1be00d359,GS,SELL,190.8200,100,1,NEUTRAL,NEUTRAL,278,300
2020-11-02 09:39:33,6e4d37b7-cc08-47d6-9832-5f33d911e2ff,GS,BUY,190.6800,100,1,NEUTRAL,NEUTRAL,282,300
2020-11-02 09:39:34,78e5b8a0-f741-4f72-bec3-eb3fd0ab3d4d,GS,SELL,190.8800,100,1,NEUTRAL,NEUTRAL,283,300
2020-11-02 09:39:36,7adf07be-46fa-49e0-b026-8991dbd06670,GS,SELL,190.5900,200,2,NEUTRAL,NEUTRAL,285,400
2020-11-02 09:39:38,91b33464-09a8-44f5-9620-00afb6efdff3,GS,BUY,190.5900,100,1,NEUTRAL,NEUTRAL,287,400
2020-11-02 09:39:39,31d341b0-a144-4279-acd9-9003ad75f3d4,GS,BUY,190.5900,100,1,NEUTRAL,SELL_PRESSURE,288,400
2020-11-02 09:39:39,d72f75c1-2089-4439-9771-a10867d16db5,GS,SELL,190.7100,100,1,NEUTRAL,SELL_PRESSURE,288,400
2020-11-02 09:39:44,90fb8c0e-7f8d-4269-beb8-049da33454bb,GS,BUY,190.6000,100,1,NEUTRAL,NEUTRAL,293,400
2020-11-02 09:39:46,2b6bf51f-f4ee-469f-b700-2cfa51cde3d8,GS,BUY,190.6500,200,2,NEUTRAL,NEUTRAL,294,300
2020-11-02 09:39:47,c3d6de07-d40f-4f0b-8c4e-146b4c7033a0,GS,SELL,190.8800,100,1,NEUTRAL,BUY_PRESSURE,296,300
2020-11-02 09:39:48,2e501653-f30a-41f7-a704-71b6c9256a05,GS,BUY,190.7700,200,2,BUY,BUY_PRESSURE,297,300
2020-11-02 09:39:49,95e65fa7-9533-4736-9f6a-fc81fa574375,GS,SELL,190.9300,100,1,BUY,BUY_PRESSURE,297,300
2020-11-02 09:39:56,33458792-78d7-44b8-94af-51cdf073b0c5,GS,BUY,190.8100,200,2,BUY,BUY_PRESSURE,305,300
2020-11-02 09:39:57,35cb9978-54ac-4597-ac9d-a1a6c32a6178,GS,SELL,191.0300,100,1,BUY,BUY_PRESSURE,305,300
2020-11-02 09:40:01,7382fc3d-e34e-43ce-8274-12882adfc147,GS,SELL,190.8600,200,2,BUY,NEUTRAL,310,500
2020-11-02 09:40:02,704b64fe-3e2a-4c94-9aee-71e07521b7b3,GS,SELL,190.8100,200,2,NEUTRAL,NEUTRAL,311,500
2020-11-02 09:40:03,65a76f6e-052e-4b00-b1d9-a48e1db7ef93,GS,BUY,190.6900,100,1,NEUTRAL,NEUTRAL,312,500
2020-11-02 09:40:08,07313a9c-25c0-443e-8799-c378a9ea8042,GS,BUY,190.6700,100,1,NEUTRAL,NEUTRAL,317,500
2020-11-02 09:40:09,32384bd3-f8e0-465f-a9e2-473351fd5f65,GS,SELL,190.7700,100,1,NEUTRAL,NEUTRAL,317,500
2020-11-02 09:40:10,8393e8ad-6689-442a-a75e-85cdf0c3d954,GS,SELL,190.6700,200,2,NEUTRAL,NEUTRAL,319,600
2020-11-02 09:40:12,7739abf5-c65b-4a0d-b759-81499820c57f,GS,BUY,190.4400,100,1,NEUTRAL,SELL_PRESSURE,321,600
2020-11-02 09:40:16,dfc836b1-664d-4a5a-a2a5-e7649949142b,GS,SELL,190.5500,100,1,NEUTRAL,SELL_PRESSURE,325,600
2020-11-02 09:40:18,c532b639-b4fb-47a4-b694-4558f0ef708c,GS,BUY,190.4500,100,1,NEUTRAL,SELL_PRESSURE,327,600
2020-11-02 09:40:21,f9500424-a649-4814-b584-ea7bda57aa4a,GS,SELL,190.5000,200,2,NEUTRAL,SELL_PRESSURE,330,700
2020-11-02 09:40:22,f2ced24c-01ef-449c-aeaf-867a8fbbab02,GS,BUY,190.4300,200,2,NEUTRAL,NEUTRAL,331,600
2020-11-02 09:40:24,19315ff4-2137-48cb-bf45-ea3100c616b5,GS,SELL,190.5500,100,1,NEUTRAL,NEUTRAL,333,600
2020-11-02 09:40:27,66b39dc5-7e70-4dd3-b787-32beebf574e6,GS,BUY,190.3300,100,1,NEUTRAL,NEUTRAL,336,600
2020-11-02 09:40:29,435b0d04-d14e-4aac-b830-63288d425045,GS,SELL,190.5400,100,1,NEUTRAL,NEUTRAL,338,600
2020-11-02 09:40:33,8318282b-0ff1-44d2-a4c1-681f2d7d43a7,GS,BUY,190.4300,100,1,NEUTRAL,NEUTRAL,342,600
2020-11-02 09:40:35,c5fbcfcf-91af-4354-86c2-b8484b70a2b2,GS,SELL,190.4800,200,2,NEUTRAL,NEUTRAL,344,700
2020-11-02 09:40:37,1d6e17d6-021a-4863-a5b5-b91ff3391555,GS,BUY,190.3900,100,1,NEUTRAL,NEUTRAL,346,700
2020-11-02 09:40:41,afc72565-4476-455f-94ba-df88a914e0e9,GS,SELL,190.4900,100,1,NEUTRAL,NEUTRAL,350,700
2020-11-02 09:40:42,fb142ca1-bd9e-4471-9521-83ca04a333ec,GS,SELL,190.3500,200,2,NEUTRAL,NEUTRAL,351,900
2020-11-02 09:40:44,9a953d08-5f46-4e7f-b63d-e6021f257449,GS,BUY,190.2700,100,1,NEUTRAL,NEUTRAL,353,900
2020-11-02 09:40:46,7fe4bd59-549e-4075-aad7-af632da04389,GS,SELL,190.3700,200,2,NEUTRAL,NEUTRAL,355,1000
2020-11-02 09:40:48,b36c89b2-c2c9-4c3e-a706-f921dc174974,GS,BUY,190.2200,100,1,NEUTRAL,NEUTRAL,357,1000
2020-11-02 09:40:52,fdd2d9ae-5700-4d1e-abfe-b666fe252fa7,GS,SELL,190.3400,100,1,NEUTRAL,NEUTRAL,361,1000
2020-11-02 09:40:53,69911a88-cc19-4054-a36b-ad1f63ffab2a,GS,SELL,190.1600,200,2,NEUTRAL,NEUTRAL,362,1100
2020-11-02 09:40:55,9bdef422-0a6f-46ea-9620-64c01ffa4c57,GS,BUY,189.8800,100,1,NEUTRAL,SELL_PRESSURE,364,1100
2020-11-02 09:41:00,d09527cf-5727-4807-a7d0-f04b073db164,GS,SELL,190.1000,100,1,NEUTRAL,NEUTRAL,368,1100
2020-11-02 09:41:01,37834d17-468d-4635-9980-a09725fb9ea1,GS,BUY,190.0500,200,2,NEUTRAL,NEUTRAL,369,1000
2020-11-02 09:41:02,1e23e5c6-d78a-4b79-a511-ac176b9fd2dd,GS,SELL,190.3400,100,1,NEUTRAL,BUY_PRESSURE,371,1000
2020-11-02 09:41:03,abd2a5b5-29e4-4fd4-a9bb-0490df499e18,GS,BUY,190.2300,200,2,BUY,BUY_PRESSURE,372,1000
2020-11-02 09:41:04,1764b02d-f99d-4818-9f63-e401f542aead,GS,SELL,190.4700,100,1,BUY,BUY_PRESSURE,372,1000
2020-11-02 09:41:06,d3abae5f-75e6-467a-b085-d234271fd75c,GS,SELL,190.4500,200,2,BUY,BUY_PRESSURE,374,1100
2020-11-02 09:41:07,edfeb7db-a965-4b11-a812-95a51ea5bc18,GS,BUY,190.2400,200,2,BUY,BUY_PRESSURE,376,1000
2020-11-02 09:41:09,7d27f170-7545-4bdc-9f57-d0c0bcabc1c7,GS,SELL,190.4700,100,1,BUY,NEUTRAL,378,1000
2020-11-02 09:41:15,dea1162a-3382-422a-a5eb-cd9d987df0c3,GS,SELL,190.4600,100,1,BUY,NEUTRAL,383,1000
2020-11-02 09:41:17,33da427a-bcf9-472f-9063-8c7cabee5d30,GS,BUY,190.1800,100,1,NEUTRAL,NEUTRAL,385,1000
2020-11-02 09:41:17,6fe42e79-dde8-4dcf-8f4f-b965b6a564c3,GS,SELL,190.4000,100,1,NEUTRAL,NEUTRAL,385,1000
2020-11-02 09:41:29,923016d0-078d-4c5c-98e5-aaeeb01a6dba,GS,SELL,190.3800,100,1,NEUTRAL,NEUTRAL,397,1000
2020-11-02 09:41:32,7fe47ab5-67ef-4a21-b806-85e25d6cced1,GS,SELL,190.3700,200,2,NEUTRAL,NEUTRAL,400,1100
2020-11-02 09:41:33,afda2aff-9dcd-4b21-8db3-bd27bf36a2eb,GS,BUY,190.1300,100,1,NEUTRAL,NEUTRAL,402,1100
2020-11-02 09:41:38,8217e9e7-fa5b-4f7f-af56-ac3ad63e90b3,GS,SELL,190.2400,100,1,NEUTRAL,NEUTRAL,406,1100
2020-11-02 09:41:40,79c571c1-753a-4fd5-8443-1cf6b79262ce,GS,BUY,190.1400,200,2,NEUTRAL,NEUTRAL,408,1000
2020-11-02 09:41:41,d30e383b-bcee-400f-b843-fc128d4493e8,GS,SELL,190.2500,100,1,NEUTRAL,NEUTRAL,410,1000
2020-11-02 09:41:46,d9053895-92c7-4b8d-bf47-d91e2436186b,GS,BUY,190.1300,100,1,NEUTRAL,NEUTRAL,414,1000
2020-11-02 09:41:48,a7b86708-eb9e-4d3e-8ce1-e1c47748ff97,GS,SELL,190.2400,200,2,NEUTRAL,NEUTRAL,416,1100
2020-11-02 09:41:49,a496a517-3b86-4325-aa6b-bb581be4ccc7,GS,BUY,190.1400,100,1,NEUTRAL,NEUTRAL,418,1100
2020-11-02 09:41:54,751e910c-8ca8-470f-9b90-074128c3dda0,GS,SELL,190.2500,100,1,NEUTRAL,BUY_PRESSURE,422,1100
