sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2024-08-05 09:32:49,972d3a0a-51f6-4acd-bf3a-f168f17261de,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-272.9,116,-200
2024-08-05 09:32:50,609f8c23-dcf2-41c5-81f8-747a907b18a6,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-318.7,117,-300
2024-08-05 09:32:51,1d76cafa-4caa-4439-87a9-f087f7f1439c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-356.1,118,-400
2024-08-05 09:32:52,1affd2f5-9123-45a0-be85-982d8a41d5d8,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-338.2,119,-500
2024-08-05 09:32:53,8fb5aa32-d07e-460c-bafd-858db15d9b0c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-355.5,120,-600
2024-08-05 09:32:54,4232a26a-f088-4dae-9e15-e0e665e8ecdb,NVDA,SELL,MARKET,100,1,MKT-ADD target=-8 cur=-7 sig=SELL_PRESSURE ema=-334.8,121,-700
2024-08-05 09:32:54,c965f5d7-908b-4efb-bb38-8a9e3ced106b,NVDA,SELL,MARKET,100,1,MKT-ADD target=-9 cur=-8 sig=SELL_PRESSURE ema=-306.1,122,-800
2024-08-05 09:32:56,0cf0ade5-9502-4866-9ce1-d22828fed4e8,NVDA,SELL,MARKET,100,1,MKT-ADD target=-10 cur=-9 sig=SELL_PRESSURE ema=-301.9,123,-900
2024-08-05 09:32:57,9a8e3a9b-dec2-40b3-8f4b-fcc696e20b7c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-11 cur=-10 sig=SELL_PRESSURE ema=-348.1,124,-1000
2024-08-05 09:32:58,804a3197-f558-43ac-93e4-0005dbba30b5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-12 cur=-11 sig=SELL_PRESSURE ema=-413.4,125,-1100
2024-08-05 09:32:59,c5e06aee-087e-4825-ae97-120379fdc4fa,NVDA,SELL,MARKET,100,1,MKT-ADD target=-13 cur=-12 sig=SELL_PRESSURE ema=-455.0,126,-1200
2024-08-05 09:33:00,3be2b7dc-ba4e-4349-8ad1-7c7e52bdbfef,NVDA,SELL,MARKET,100,1,MKT-ADD target=-14 cur=-13 sig=SELL_PRESSURE ema=-437.8,127,-1300
2024-08-05 09:33:01,c6f8b629-edb4-4b54-8dbc-a53695c34db1,NVDA,SELL,MARKET,100,1,MKT-ADD target=-15 cur=-14 sig=SELL_PRESSURE ema=-359.5,128,-1400
2024-08-05 09:33:02,b5a14371-d8d5-460c-a37e-439af5481aa5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-16 cur=-15 sig=SELL_PRESSURE ema=-281.6,129,-1500
2024-08-05 09:33:03,7868bc02-eb40-4011-b47e-1b9ab4b77e7c,NVDA,BUY,91.9900,1600,16,EXIT target=0 cur=-16 sig=SELL_PRESSURE ema=-142.1,130,-1600
2024-08-05 09:33:10,71ad2fa6-c368-4804-b7f5-492e75a0d68a,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=5→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=282.9,137,0
2024-08-05 09:33:11,70142d85-cce3-4189-bc8c-97586feace9f,NVDA,SELL,92.8800,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=200.9,138,100
2024-08-05 09:33:33,d2cc7488-e555-45c5-97c3-ff2b1fdc7896,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-272.8,160,0
2024-08-05 09:33:34,c52437a5-8286-473e-8194-835bf2376d1b,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-315.3,161,-200
2024-08-05 09:33:35,4cd73e3a-e639-47c6-baf2-38f4df71fb2b,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-318.1,162,-300
2024-08-05 09:33:36,76b43220-2936-4bb2-860f-4861955695ba,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-301.8,163,-400
2024-08-05 09:33:37,8e643a41-5a9d-48a4-bf2f-9687b2b0826e,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-264.6,164,-500
2024-08-05 09:33:38,9abf6b46-4cdd-4e33-ae5c-120069b0e869,NVDA,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-244.3,165,-600
2024-08-05 09:33:39,2a7763c5-2f87-451b-bab4-cf939b27bd3f,NVDA,SELL,MARKET,100,1,MKT-ADD target=-8 cur=-7 sig=SELL_PRESSURE ema=-213.4,166,-700
2024-08-05 09:33:40,7c6bb754-3d34-419b-a87e-fcbb38a9c4d1,NVDA,SELL,MARKET,100,1,MKT-ADD target=-9 cur=-8 sig=SELL_PRESSURE ema=-223.5,167,-800
2024-08-05 09:33:41,54e0794f-4e72-416e-84ee-74e3f9b55cc3,NVDA,SELL,MARKET,100,1,MKT-ADD target=-10 cur=-9 sig=SELL_PRESSURE ema=-203.4,168,-900
2024-08-05 09:33:42,7c552c8e-6cff-4794-a24b-8f35e4ace385,NVDA,SELL,MARKET,100,1,MKT-ADD target=-11 cur=-10 sig=SELL_PRESSURE ema=-215.4,169,-1000
2024-08-05 09:33:43,3fa57543-0d04-4c5a-94f2-54c7969c2692,NVDA,BUY,92.2900,1100,11,EXIT target=0 cur=-11 sig=SELL_PRESSURE ema=-158.4,170,-1100
2024-08-05 09:35:01,44e99887-86cf-4179-bf77-adb90b796787,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-239.5,247,0
2024-08-05 09:35:02,234fad2e-13f0-4194-a5c3-d44e0ac4de10,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-262.4,248,-100
2024-08-05 09:35:03,47829217-ac96-4b73-bfd5-5f22bdc8ee26,NVDA,BUY,94.2000,200,2,EXIT target=0 cur=-2 sig=SELL_PRESSURE ema=-182.7,249,-200
2024-08-05 09:35:33,404ec838-0cd2-4e25-bca3-d7ef1cd0adfa,NVDA,BUY,MARKET,300,3,MKT-ENTRY [STREAK=11→tier1=250.0] target=3 cur=0 sig=BUY_PRESSURE ema=816.6,279,0
2024-08-05 09:35:34,ada66e99-ed38-4975-84ab-147b7de0d0a1,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=12→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=1351.7,280,300
2024-08-05 09:35:36,d1964879-ca44-4741-9561-a6ab1b1e4b0d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=13→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=1727.7,281,400
2024-08-05 09:35:37,a5c053ef-fe4f-4d15-bf6d-5d0dec1ad3e9,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=14→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=2017.9,282,500
2024-08-05 09:35:38,f7d50c54-eeef-4fb4-88d5-c6fdcca46cd7,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=15→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=2195.8,283,600
2024-08-05 09:35:39,563fca9e-4e66-4ba4-a73b-688e8f6f097d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=16→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=1558.9,284,700
2024-08-05 09:35:40,71f32913-860a-4e4f-b74c-4ddfe36cf524,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=17→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=1070.8,285,800
2024-08-05 09:35:42,e16cc67e-e3ca-4aa6-87d1-ad78b5730778,NVDA,SELL,95.2600,900,9,EXIT target=0 cur=9 sig=NEUTRAL ema=498.6,287,900
2024-08-05 09:36:02,98d9e9eb-7da6-44aa-ae8e-c285ca7c8517,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-233.7,307,0
2024-08-05 09:36:03,84a782bb-c056-453e-9f2b-80cbebd9b62f,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-234.5,308,-100
2024-08-05 09:36:04,e512ad8f-5d11-445e-81e7-9ef5c38f7a9f,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-247.6,309,-200
2024-08-05 09:36:05,85410b01-3618-494e-bf59-909808b345d0,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-256.3,310,-300
2024-08-05 09:36:06,fc673d58-b394-4430-9c89-d4f9908a0b13,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-240.2,311,-400
2024-08-05 09:36:07,381a72d0-2000-481c-a510-b1d49bb0ea0e,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-231.6,312,-500
2024-08-05 09:36:08,76e8d8e7-1ad9-4507-89cf-7e5cb3bf1add,NVDA,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-254.8,313,-600
2024-08-05 09:36:09,606cc508-0900-44d7-9026-58e7425cbfb5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-8 cur=-7 sig=SELL_PRESSURE ema=-254.9,314,-700
2024-08-05 09:36:10,7c25abdb-7a92-4d84-885f-bf0fea53decc,NVDA,SELL,MARKET,100,1,MKT-ADD target=-9 cur=-8 sig=SELL_PRESSURE ema=-240.1,315,-800
2024-08-05 09:36:11,a6dde39c-7bbd-4bcd-b955-a1b21198fcd1,NVDA,BUY,94.8100,900,9,EXIT target=0 cur=-9 sig=SELL_PRESSURE ema=-162.6,316,-900
2024-08-05 09:36:27,9c8d3416-2186-4c40-80d1-617fed6189a2,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=316.7,332,0
2024-08-05 09:36:28,5716e0f6-80b8-4f6b-a16f-8788ddf55995,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=331.8,333,100
2024-08-05 09:36:29,02102445-3d56-4d23-bffb-e15311fae50f,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=3 cur=2 sig=BUY_PRESSURE ema=314.1,334,200
2024-08-05 09:36:30,fe9d236e-51ff-4856-a97d-b3de4e40159a,NVDA,SELL,95.4200,300,3,EXIT target=0 cur=3 sig=BUY_PRESSURE ema=239.0,335,300
2024-08-05 09:36:36,870e19cc-4f25-40f0-9328-c362b81bf66b,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=507.4,341,0
2024-08-05 09:36:37,15ad3d55-e51b-4578-a8fc-1bd92b043884,NVDA,BUY,MARKET,100,1,MKT-ADD target=4 cur=3 sig=BUY_PRESSURE ema=566.5,342,300
2024-08-05 09:36:38,86982043-b360-4efa-ad76-e69a0f571c8e,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=612.2,343,400
2024-08-05 09:36:39,2d382ff9-a5bb-4e28-bf23-c096d9818c70,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=433.3,344,500
2024-08-05 09:36:40,d013026e-8349-43c5-844f-6409cad32030,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=271.9,345,600
2024-08-05 09:36:42,383718d8-d504-463b-93aa-588d35c47298,NVDA,SELL,95.4400,700,7,EXIT target=0 cur=7 sig=NEUTRAL ema=16.1,347,700
2024-08-05 09:37:09,4ee5823d-6784-408c-837a-1b4c8d52b7a2,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=284.3,374,0
2024-08-05 09:37:10,622d9189-1275-4134-8675-61ebd274740e,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=332.3,375,100
2024-08-05 09:37:11,7fbe5824-3d40-46c5-8567-2fe72c36e642,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=3 cur=2 sig=BUY_PRESSURE ema=356.7,376,200
2024-08-05 09:37:12,ec5792f6-6521-4fab-ba20-f7cb6ac5c52f,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=336.9,377,300
2024-08-05 09:37:13,20f31795-b9b7-4ac0-bf38-1ccce47aba11,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=290.4,378,400
2024-08-05 09:37:14,aca12bb4-24f3-4f6e-b9c0-73d96baa90d9,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=266.1,379,500
2024-08-05 09:37:15,de60a44d-c990-4dce-bb21-b8c44adbe347,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=253.9,380,600
2024-08-05 09:37:16,b16b0f01-803c-45ca-a017-8fcf1f7de2d1,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=270.8,381,700
2024-08-05 09:37:17,08656f21-651d-4fdb-85ac-6174e42c9a63,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=11→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=416.4,382,800
2024-08-05 09:37:18,801c2356-bef7-4c5c-8861-8f69a1e9474f,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=12→tier1=250.0] target=10 cur=9 sig=BUY_PRESSURE ema=523.7,383,900
2024-08-05 09:37:19,f57da8a0-09e3-4584-8d56-b3b788ae843b,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=13→tier1=250.0] target=11 cur=10 sig=BUY_PRESSURE ema=596.3,384,1000
2024-08-05 09:37:20,2c3891e0-7ba7-4e6a-826e-b92cdd38dc85,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=14→tier1=250.0] target=12 cur=11 sig=BUY_PRESSURE ema=643.7,385,1100
2024-08-05 09:37:21,dcf24388-3c27-4f6f-8a52-94e1d8825ae9,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=15→tier1=250.0] target=13 cur=12 sig=BUY_PRESSURE ema=645.9,386,1200
2024-08-05 09:37:22,d8de5d78-1d47-490c-8327-cd9070d063fd,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=16→tier1=250.0] target=14 cur=13 sig=BUY_PRESSURE ema=546.7,387,1300
2024-08-05 09:37:23,56c8eb2f-2754-4a0f-830c-f41bb9290e74,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=17→tier1=250.0] target=15 cur=14 sig=BUY_PRESSURE ema=460.1,388,1400
2024-08-05 09:37:24,584d1cdd-5f4e-4cd5-8b3d-016c033103be,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=18→tier1=250.0] target=16 cur=15 sig=BUY_PRESSURE ema=399.8,389,1500
2024-08-05 09:37:25,ea8a6d95-81cc-4e58-8b1c-a6a557d09ccf,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=19→tier1=250.0] target=17 cur=16 sig=BUY_PRESSURE ema=308.9,390,1600
2024-08-05 09:37:26,8ec3c23a-895e-490d-afb6-744659be40e9,NVDA,SELL,96.4500,1700,17,EXIT target=0 cur=17 sig=BUY_PRESSURE ema=232.1,391,1700
2024-08-05 09:37:35,a4ccc5e0-65dc-4931-ac32-8cefb34f397d,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-235.9,400,0
2024-08-05 09:37:36,4d3d35b1-f52b-4c97-8de6-b8c084d7040f,NVDA,BUY,96.1800,100,1,EXIT target=0 cur=-1 sig=SELL_PRESSURE ema=-187.3,401,-100
2024-08-05 09:37:37,e0c806d3-8284-45ac-83af-767466dc8372,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-218.8,402,0
2024-08-05 09:37:38,a2742dca-3e45-44f7-b825-17ff67dacbb5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-234.5,403,-100
2024-08-05 09:37:39,77a2aa4a-7649-483d-86ad-0936e7d67a9e,NVDA,BUY,96.0300,200,2,EXIT target=0 cur=-2 sig=SELL_PRESSURE ema=-170.2,404,-200
2024-08-05 09:38:11,c6f215ee-8104-4be3-89d9-c2bb17d927f5,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-403.8,436,0
2024-08-05 09:38:13,1dadf322-0534-4703-bfc3-5686ea23046a,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-412.7,437,-200
2024-08-05 09:38:14,8eb10b3e-949c-4f11-9cd4-dd98e17f310c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-338.2,438,-300
2024-08-05 09:38:15,7adaca2b-545c-4487-96e3-acb08f3c952d,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-272.8,439,-400
2024-08-05 09:38:16,cc700c52-c250-44e8-9b20-0c667b124ae6,NVDA,BUY,95.7800,500,5,EXIT target=0 cur=-5 sig=SELL_PRESSURE ema=-188.3,440,-500
2024-08-05 09:38:31,3784a5ce-3b5a-4da1-b3a1-cdf4abc0032c,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=260.0,455,0
2024-08-05 09:38:32,78a54702-40fa-436c-a8da-f54f0f309b61,NVDA,SELL,96.3600,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=213.6,456,100
2024-08-05 09:38:34,18897c8c-5aca-46d6-a396-55c35e02d9a1,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=6→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=261.8,458,0
2024-08-05 09:38:35,223120d0-4631-4928-8cc6-828a87fbd120,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=267.7,459,100
2024-08-05 09:38:36,0aa41a37-edf7-4e13-a6d0-ac9f9639367f,NVDA,SELL,96.6200,200,2,EXIT target=0 cur=2 sig=BUY_PRESSURE ema=204.5,460,200
2024-08-05 09:38:45,0e458d72-65c6-4870-b59a-c375342045a2,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=17→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=261.1,469,0
2024-08-05 09:38:46,424d0341-200a-4213-a556-2ffcf089b887,NVDA,SELL,96.6500,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=215.3,470,100
2024-08-05 09:39:04,af9cb2e1-1ebc-4300-9316-e403851537d2,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=9→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=290.7,488,0
2024-08-05 09:39:05,e2e4aa32-8609-46f6-abec-ac088314ab01,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=257.4,489,100
2024-08-05 09:39:06,128ad4e6-b952-4cb2-be39-a22db8699f71,NVDA,SELL,96.7400,200,2,EXIT target=0 cur=2 sig=BUY_PRESSURE ema=153.3,490,200
2024-08-05 09:39:21,08d83ef7-583f-4dee-abbe-a5f65f883a79,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=408.5,505,0
2024-08-05 09:39:22,57c0c9d1-1896-4785-8ca3-2d966e6c5a8b,NVDA,BUY,MARKET,100,1,MKT-ADD target=4 cur=3 sig=BUY_PRESSURE ema=613.0,506,300
2024-08-05 09:39:23,7513fd15-e16e-44c5-bf65-200370917f59,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=681.3,507,400
2024-08-05 09:39:24,dafb6a63-1bb1-47f7-864e-f1bf10f50caf,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=684.6,508,500
2024-08-05 09:39:25,9f0dfc6f-7a4a-4e25-84ec-c18e59d92dbd,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=655.9,509,600
2024-08-05 09:39:26,f8110748-2257-48f5-82f9-f6608cda4848,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=292.2,510,700
2024-08-05 09:39:28,be48d435-65b9-4cf3-a0b7-2bbd5945a607,NVDA,SELL,96.9400,800,8,EXIT target=0 cur=8 sig=NEUTRAL ema=-35.2,512,800
2024-08-05 09:39:37,b04b3151-275e-4aac-bfb6-4fc66e81b42a,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=4→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=255.8,521,0
2024-08-05 09:39:38,239bd6d6-ec8f-497e-b8b3-3a8f3c9a8bfd,NVDA,SELL,97.1400,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=212.4,522,100
2024-08-05 09:39:45,fc4a2578-51b7-4552-be19-2a10cbe6b13d,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=12→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=253.1,529,0
2024-08-05 09:39:46,cc3e169f-9cb4-4ada-b886-3b013fef5413,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=13→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=263.5,530,100
2024-08-05 09:39:47,24c5383e-6b0b-4b99-a24c-c6649222afc3,NVDA,SELL,97.3600,200,2,EXIT target=0 cur=2 sig=BUY_PRESSURE ema=244.5,531,200
2024-08-05 09:40:04,4f21a84f-6639-4e45-a40e-2676e8c8307f,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-215.2,548,0
2024-08-05 09:40:05,93235f2c-c617-41ad-8be3-e8a986727376,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-232.5,549,-100
2024-08-05 09:40:06,b9e4ecd6-dbbf-49cc-8265-0e472ae34219,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-232.4,550,-200
2024-08-05 09:40:07,bec87b7d-e868-45a2-91ea-e40d6fecad8f,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-281.8,551,-300
2024-08-05 09:40:08,c5a4da66-2bb2-4b74-893b-f2f90c2a9d6c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-237.6,552,-400
2024-08-05 09:40:09,cac62b00-08a2-40b8-9289-e9b0f06fb390,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-287.3,553,-500
2024-08-05 09:40:10,e5e78444-349f-4df0-bd50-498bbc71c744,NVDA,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-305.5,554,-600
2024-08-05 09:40:11,acf6279d-3021-411a-8f26-a94429f8a3b8,NVDA,SELL,MARKET,100,1,MKT-ADD target=-8 cur=-7 sig=SELL_PRESSURE ema=-380.9,555,-700
2024-08-05 09:40:11,55809842-85e9-4d48-81e8-cebebb04d678,NVDA,SELL,MARKET,100,1,MKT-ADD target=-9 cur=-8 sig=SELL_PRESSURE ema=-344.9,556,-800
