sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 09:48:36,e2cbdf08-fdf9-483d-bb68-73d438e2fb22,AAPL,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-299.4,47,-200
2020-11-02 09:48:37,5b799ff5-c4ef-49e9-bf3e-bcc5d7356294,AAPL,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-333.2,48,-300
2020-11-02 09:48:38,5a95e253-1be7-43b2-9496-17a4c20d62cf,AAPL,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-330.9,49,-400
2020-11-02 09:48:39,0e22792b-17e6-45a4-a712-5b52e1c96a9d,AAPL,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-319.4,50,-500
2020-11-02 09:48:40,b9b4e48a-44a8-4bc7-a9d9-cbf6312d529e,AAPL,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-245.0,51,-600
2020-11-02 09:48:41,debbd5ae-7347-422d-b949-71e6b2e16d84,AAPL,BUY,109.7800,700,7,EXIT target=0 cur=-7 sig=SELL_PRESSURE ema=-157.0,52,-700
2020-11-02 09:48:47,57af8f38-488d-4198-860a-11ccc3501ec3,AAPL,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-225.1,58,0
2020-11-02 09:48:48,2f990c86-a289-4edd-b7d2-e9823520d87d,AAPL,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-207.7,59,-100
2020-11-02 09:48:49,2802f562-ddd6-42d9-9cdd-1bbb570d7551,AAPL,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-231.4,60,-200
2020-11-02 09:48:50,4d7dc2a2-3765-47fb-939e-b4514a0d3ced,AAPL,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-213.3,61,-300
2020-11-02 09:48:51,9ebb2dfa-8379-4d2e-9db6-633b1ddf3d8b,AAPL,BUY,109.7500,400,4,EXIT target=0 cur=-4 sig=SELL_PRESSURE ema=-160.8,62,-400
2020-11-02 09:48:53,98342041-37bf-4f88-89b8-0fa469b99408,AAPL,BUY,109.7700,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=-60.6,63,-200
2020-11-02 09:48:57,a2dc6663-d7d7-4ae9-9f04-126394e2d350,AAPL,BUY,MARKET,100,1,MKT-ENTRY target=1 cur=0 sig=BUY_PRESSURE ema=215.2,67,0
2020-11-02 09:48:58,766e0289-e841-4ed9-ab77-3d649a9316bd,AAPL,BUY,MARKET,200,2,MKT-ADD [STREAK=3→tier1=175.0] target=3 cur=1 sig=BUY_PRESSURE ema=295.5,68,100
2020-11-02 09:48:59,bc9a1ac0-acdf-4919-8d9d-00b540e7eeb8,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=175.0] target=4 cur=3 sig=BUY_PRESSURE ema=395.6,69,300
2020-11-02 09:49:00,b2c001f1-ce22-43e8-bccc-b6af90b98e3d,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=175.0] target=5 cur=4 sig=BUY_PRESSURE ema=468.7,70,400
2020-11-02 09:49:01,cc8c43c2-9f2d-4583-97cb-d39a3f6f90a0,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=175.0] target=6 cur=5 sig=BUY_PRESSURE ema=497.7,71,500
2020-11-02 09:49:02,52c57078-e041-4f04-b9ec-7aa3a3a97276,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=175.0] target=7 cur=6 sig=BUY_PRESSURE ema=444.4,72,600
2020-11-02 09:49:04,eb9b6b3e-44f5-4cca-9316-fb1fe1269e1f,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=175.0] target=8 cur=7 sig=BUY_PRESSURE ema=368.2,73,700
2020-11-02 09:49:05,f5d2cfbf-1729-4691-955d-56d7207b3d0e,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=175.0] target=9 cur=8 sig=BUY_PRESSURE ema=275.5,74,800
2020-11-02 09:49:05,35c42e8e-e171-458e-9b2a-f3c9e93b341b,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=175.0] target=10 cur=9 sig=BUY_PRESSURE ema=212.2,75,900
2020-11-02 09:49:06,68dde22d-c4b9-4d27-8a77-4ed7438d6ff1,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=11→tier1=175.0] target=11 cur=10 sig=BUY_PRESSURE ema=185.3,76,1000
2020-11-02 09:49:07,7caeb4f5-cacb-457c-b620-11e058b2b8cd,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=12→tier1=175.0] target=12 cur=11 sig=BUY_PRESSURE ema=236.1,77,1100
2020-11-02 09:49:08,6e6f0a68-f31b-42fc-a3f0-65355471f799,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=13→tier1=175.0] target=13 cur=12 sig=BUY_PRESSURE ema=307.5,78,1200
2020-11-02 09:49:09,eedeaf8e-ee3d-42db-8c8c-ae4c27e58963,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=14→tier1=175.0] target=14 cur=13 sig=BUY_PRESSURE ema=329.1,79,1300
2020-11-02 09:49:11,a77eaf34-ad68-452c-82dd-1ae72d3b4515,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=15→tier1=175.0] target=15 cur=14 sig=BUY_PRESSURE ema=341.1,80,1400
2020-11-02 09:49:12,7d175266-1581-4d86-8768-2d5eb378b29d,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=16→tier1=175.0] target=16 cur=15 sig=BUY_PRESSURE ema=321.2,81,1500
2020-11-02 09:49:13,d1d47b2e-0c2d-4092-98ad-45a1fbd9e214,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=17→tier1=175.0] target=17 cur=16 sig=BUY_PRESSURE ema=310.4,82,1600
2020-11-02 09:49:14,7df92d40-6083-47a7-8ae0-5ff602d39638,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=18→tier1=175.0] target=18 cur=17 sig=BUY_PRESSURE ema=303.5,83,1700
2020-11-02 09:49:15,8216c300-f669-4759-ac64-21b553c02bb9,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=19→tier1=175.0] target=19 cur=18 sig=BUY_PRESSURE ema=294.1,84,1800
2020-11-02 09:49:16,5c486e95-2a3f-414d-bc68-76a4618e9296,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=20→tier1=175.0] target=20 cur=19 sig=BUY_PRESSURE ema=214.7,85,1900
2020-11-02 09:49:17,90e1780f-a0ff-40b6-bf2d-ee2711b83332,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=21→tier1=175.0] target=21 cur=20 sig=BUY_PRESSURE ema=175.8,86,2000
2020-11-02 09:49:18,97b42120-c2dc-4efc-abc9-1b7f5d883356,AAPL,SELL,110.0600,2100,21,EXIT target=0 cur=21 sig=BUY_PRESSURE ema=140.1,87,2100
2020-11-02 09:49:52,daf84848-6193-4fab-a031-3fd2ce59afa7,AAPL,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-217.3,121,0
2020-11-02 09:49:53,895441e5-877c-4373-a938-e8204539523f,AAPL,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-256.4,122,-100
2020-11-02 09:49:54,c0885237-55cc-4554-be9e-002adcce81e7,AAPL,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-205.3,123,-200
2020-11-02 09:49:55,98996367-251e-42c7-8586-898a49aef9e0,AAPL,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-216.2,124,-300
2020-11-02 09:49:56,554a72a7-5f28-40c4-88b1-9cfdc357985f,AAPL,BUY,109.9800,400,4,EXIT target=0 cur=-4 sig=SELL_PRESSURE ema=-162.8,125,-400
2020-11-02 09:50:01,fb81e093-1926-4cc7-8942-7e11a681cefc,AAPL,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-198.6,131,0
2020-11-02 09:50:03,dd399641-4c10-40c2-9275-c8832d5c05de,AAPL,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-225.6,133,-100
2020-11-02 09:50:05,452b0540-d390-4519-aee9-bed07de15a8a,AAPL,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-261.6,134,-200
2020-11-02 09:50:06,9b2f2037-f5cc-437c-9020-ca5dc4eafe69,AAPL,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-218.6,135,-300
2020-11-02 09:50:07,ee3db557-b555-47ff-9662-6d0c3b5d6206,AAPL,BUY,109.8800,400,4,EXIT target=0 cur=-4 sig=SELL_PRESSURE ema=-121.9,136,-400
2020-11-02 09:50:10,424444cd-cf6c-48ae-8a8c-e050e3c11f75,AAPL,BUY,MARKET,100,1,MKT-ENTRY target=1 cur=0 sig=BUY_PRESSURE ema=235.9,139,0
2020-11-02 09:50:11,cf398579-f1c6-49d6-a564-d262bb27c778,AAPL,BUY,MARKET,200,2,MKT-ADD target=3 cur=1 sig=BUY_PRESSURE ema=334.2,140,100
2020-11-02 09:50:12,bc228fac-e39b-4e30-aa54-8a478440728e,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=175.0] target=4 cur=3 sig=BUY_PRESSURE ema=406.4,141,300
2020-11-02 09:50:13,399359e0-49d4-4722-95d5-5347531b52f4,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=175.0] target=5 cur=4 sig=BUY_PRESSURE ema=453.9,142,400
2020-11-02 09:50:14,a25f77e1-445a-4f37-b87f-506eb78383d3,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=175.0] target=6 cur=5 sig=BUY_PRESSURE ema=432.2,143,500
2020-11-02 09:50:15,00ec879c-17cd-4c6c-a776-8f71ca170118,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=175.0] target=7 cur=6 sig=BUY_PRESSURE ema=402.4,144,600
2020-11-02 09:50:16,c71f538e-608c-4f97-9570-8fe64a4e8dd2,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=175.0] target=8 cur=7 sig=BUY_PRESSURE ema=320.8,145,700
2020-11-02 09:50:17,51f1b45f-85fd-4520-9170-3cc1588a125b,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=175.0] target=9 cur=8 sig=BUY_PRESSURE ema=263.6,146,800
2020-11-02 09:50:18,1fab14b3-0023-4e2c-895d-e115be7f030f,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=175.0] target=10 cur=9 sig=BUY_PRESSURE ema=187.9,147,900
2020-11-02 09:50:19,bd9bb095-612e-4737-9be6-9e6e74e39381,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=175.0] target=11 cur=10 sig=BUY_PRESSURE ema=186.1,148,1000
2020-11-02 09:50:20,13eb7f1d-0fc8-44e5-95d6-4990cfbb2fd9,AAPL,SELL,110.0000,1100,11,EXIT target=0 cur=11 sig=BUY_PRESSURE ema=128.7,149,1100
2020-11-02 09:50:31,828ec1ea-74d5-4928-a2bf-37d1d491f69c,AAPL,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=383.4,160,0
2020-11-02 09:50:32,d702452e-26f1-41f1-bd06-adf66358f7db,AAPL,BUY,MARKET,100,1,MKT-ADD target=4 cur=3 sig=BUY_PRESSURE ema=353.0,161,300
2020-11-02 09:50:33,0b746134-3162-4d6a-9141-5e1670df297d,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=175.0] target=5 cur=4 sig=BUY_PRESSURE ema=263.9,162,400
2020-11-02 09:50:34,ecb174c3-479d-4ee8-981e-78b6eebff70a,AAPL,SELL,109.9700,500,5,EXIT target=0 cur=5 sig=BUY_PRESSURE ema=105.1,163,500
2020-11-02 09:50:56,784eb24f-96e1-43d4-8d3f-1e2554b22f3e,AAPL,BUY,MARKET,100,1,MKT-ENTRY target=1 cur=0 sig=BUY_PRESSURE ema=220.4,185,0
2020-11-02 09:50:57,5926bd43-9dc6-4ff4-8de1-a2add5f54698,AAPL,BUY,MARKET,200,2,MKT-ADD target=3 cur=1 sig=BUY_PRESSURE ema=276.0,186,100
2020-11-02 09:50:58,da68f6cf-2964-45d0-8107-8ff945a6bd5c,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=175.0] target=4 cur=3 sig=BUY_PRESSURE ema=326.1,187,300
2020-11-02 09:50:59,791f519b-fb5e-4ef4-a462-2503040e5f50,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=175.0] target=5 cur=4 sig=BUY_PRESSURE ema=370.3,188,400
2020-11-02 09:51:00,acf2e850-44a4-4c7a-8e31-0374a43e9866,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=175.0] target=6 cur=5 sig=BUY_PRESSURE ema=372.6,189,500
2020-11-02 09:51:01,ab03cfbc-b97d-47bc-ba67-68c53adb9c65,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=175.0] target=7 cur=6 sig=BUY_PRESSURE ema=320.0,190,600
2020-11-02 09:51:02,9c68b8a6-01e9-416e-9731-27b1bff0cc05,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=175.0] target=8 cur=7 sig=BUY_PRESSURE ema=222.8,191,700
2020-11-02 09:51:04,c7a30062-082f-4d29-a8be-954f03643410,AAPL,SELL,109.9500,800,8,EXIT target=0 cur=8 sig=NEUTRAL ema=-112.9,193,800
2020-11-02 09:51:05,a2e984be-e544-464f-ad2b-f95630f7a9bf,AAPL,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-212.6,194,0
2020-11-02 09:51:06,288736b0-e9e3-4de6-8046-f55477b35982,AAPL,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-204.8,195,-100
2020-11-02 09:51:07,97826a70-6789-42f7-b321-fbd6fe3d08f3,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=SELL_PRESSURE ema=-114.0,196,-200
2020-11-02 09:51:07,f893bd62-edb7-45a6-be97-a2d9e28eb49e,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=89.3,198,-200
2020-11-02 09:51:07,5aabc806-70ed-4570-a973-883267b70504,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=BUY_PRESSURE ema=131.5,200,-200
2020-11-02 09:51:07,42cd2094-7c0b-40c9-9b84-b8ad46ecc470,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=64.5,202,-200
2020-11-02 09:51:07,f33684e8-0093-439f-b36f-f99e535ed28c,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=31.6,204,-200
2020-11-02 09:51:07,59ad84ba-c70f-4d57-8a89-0f88ba38e286,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=15.5,206,-200
2020-11-02 09:51:07,b350e278-a14b-4ac2-9cfe-c2d1dcb375ba,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=7.6,208,-200
2020-11-02 09:51:07,6a5b4b29-6369-446c-b24b-21bb369280ab,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=3.7,210,-200
2020-11-02 09:51:07,c66d98bf-8d56-4729-886d-3f586c297f0f,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=1.8,212,-200
2020-11-02 09:51:07,be5a95d7-dfbc-4286-a8a5-d4e89a283542,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.9,214,-200
2020-11-02 09:51:07,1a62c783-eb42-4293-b17e-70bc7b0db384,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.4,216,-200
2020-11-02 09:51:07,890bb745-1089-4fbe-b248-4c5766f58b60,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.2,218,-200
2020-11-02 09:51:07,be6cbbd4-ccbb-4d79-a9ea-ec2165e13da3,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.1,220,-200
2020-11-02 09:51:07,cdff2896-4942-400c-b929-47e1278a625d,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.1,222,-200
2020-11-02 09:51:07,25f19d1d-feed-4b6a-ac57-5936738c403f,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,224,-200
2020-11-02 09:51:07,0b01fcf7-bbb7-4edf-99a8-ad5e65c52a99,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,226,-200
2020-11-02 09:51:07,a135c337-9b73-43ce-9b99-a99a9ed300e2,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,228,-200
2020-11-02 09:51:07,6d086336-e9c6-4f68-b1be-13fae7eb3e5a,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,230,-200
2020-11-02 09:51:07,b20dc750-4701-400d-b20a-ff9d34fd5f1d,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,232,-200
2020-11-02 09:51:07,954c1ca4-96a3-454a-b900-2b6bea17fc58,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,234,-200
2020-11-02 09:51:07,fb45a9c2-ef76-4f7a-bf64-77d5d44ebdd7,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,236,-200
2020-11-02 09:51:07,2f6109fc-a4b0-4ca9-b9d8-675a9e2d9382,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,238,-200
2020-11-02 09:51:07,a9a992f8-da90-46df-bcb9-b1e85a86d4c3,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,240,-200
2020-11-02 09:51:07,7d2f53a4-04de-43b6-a86c-5da794ca52ac,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,242,-200
2020-11-02 09:51:07,f208cf98-5b0e-4fe9-a068-b5371ffc9773,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,244,-200
2020-11-02 09:51:07,44ec495f-b2fc-4223-bf4d-09a368d8d523,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,246,-200
2020-11-02 09:51:07,7c7ffbf5-efb5-40b9-a3ff-85d71d8740aa,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,248,-200
2020-11-02 09:51:07,4525fdc4-ecba-4d92-a70f-2f3ab9b740dd,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,250,-200
2020-11-02 09:51:07,6a10e45e-b401-46f4-9380-4ce902d62f23,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,252,-200
2020-11-02 09:51:07,dd297422-d039-4fc7-abda-df6945a6c15c,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,254,-200
2020-11-02 09:51:07,4d58d284-ed0d-4440-9822-5f3ef3d4a1e3,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,256,-200
2020-11-02 09:51:07,33315a81-5b5c-4bcd-8307-40790569a403,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,258,-200
2020-11-02 09:51:07,ef683a7e-5f40-46da-b94f-07ee5884bf36,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,260,-200
2020-11-02 09:51:07,7372d52f-cbf5-4d21-9043-7cc5326d75dc,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,262,-200
2020-11-02 09:51:07,93c94457-cba1-400d-b5c2-f23b654529fc,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,264,-200
2020-11-02 09:51:07,665bbf21-ef83-40d6-a5e7-57008a89ca28,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,266,-200
2020-11-02 09:51:07,be427438-d1cb-485d-b527-6af816631d55,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,268,-200
2020-11-02 09:51:07,b58a6985-679f-4760-900b-c40f03bbab9c,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,270,-200
2020-11-02 09:51:07,3464e448-8f1f-4d94-84e6-3337779f3037,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,272,-200
2020-11-02 09:51:07,9c2b3f85-54f2-4b40-adf1-bd01bb390ef2,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,274,-200
2020-11-02 09:51:07,8f01776f-94f4-463a-a98b-3e2ff65f2e31,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,276,-200
2020-11-02 09:51:07,af35c88c-b4bf-4734-b91d-26ce6e41c9d4,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,278,-200
2020-11-02 09:51:07,f9c9d027-0f24-4cc6-a0d2-e299addbdc18,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,280,-200
2020-11-02 09:51:07,d3b89b1d-d709-4f9e-b0f3-977602f181e0,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,282,-200
2020-11-02 09:51:07,c943a40c-4a90-4280-93b3-d40b63070417,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,284,-200
2020-11-02 09:51:07,803843bb-d427-4a25-8657-1aa92595e206,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,286,-200
2020-11-02 09:51:07,6f239895-5d5b-46ab-bdbe-9d58f8459f42,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,288,-200
2020-11-02 09:51:07,40b209f1-de31-4929-ac00-9e8439adb365,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,290,-200
2020-11-02 09:51:07,08442101-d52a-41be-9f1f-1c94a9cbe462,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,292,-200
2020-11-02 09:51:07,2db6466a-d82a-42bf-9cd3-320bb35acef6,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,294,-200
2020-11-02 09:51:07,1261d79e-4db7-4919-8677-f8f1de466097,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,296,-200
2020-11-02 09:51:07,d6415e5a-75ec-483e-b25d-0c574f7ff221,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,298,-200
2020-11-02 09:51:07,0ff8d0b2-f252-4a77-ab43-cff80e35ec10,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,300,-200
2020-11-02 09:51:07,39e5315b-f008-4fa9-a01c-695cfdf7ac50,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,302,-200
2020-11-02 09:51:07,f4c04da8-576b-4bfb-a5ff-565611da7689,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,304,-200
2020-11-02 09:51:07,bb5c1b6a-5f81-462d-967d-9a83cc77b1b7,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,306,-200
2020-11-02 09:51:07,9e09c101-afc2-4e1e-8278-9ddcb50b9d00,AAPL,BUY,109.9900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=0.0,308,-200
