logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:30:51,e61b0ae0-47bf-47c3-a381-89f22ac74313,AMZN,BUY,155.1700,200,2,ENTERING,BUY_PRESSURE,41,0
2024-08-05 09:30:52,16d4e08e-6255-483d-9904-4352dc512e83,AMZN,BUY,155.2200,200,2,ENTERING,BUY_PRESSURE,42,0
2024-08-05 09:30:53,55112b05-ed5b-418a-81b4-a21bb2eed053,AMZN,BUY,155.2900,200,2,ENTERING,BUY_PRESSURE,43,0
2024-08-05 09:30:55,b6d74dae-b7a6-460e-a493-d0667d77f384,AMZN,BUY,155.4000,200,2,ENTERING,BUY_PRESSURE,44,0
2024-08-05 09:30:56,f47a88c0-c130-47ae-8178-6650e09e528f,AMZN,BUY,155.7500,200,2,ENTERING,BUY_PRESSURE,45,0
2024-08-05 09:30:56,73613fc2-02a4-480d-8cfd-ff58c74c1f6a,AMZN,BUY,155.5200,200,2,ENTERING,BUY_PRESSURE,46,0
2024-08-05 09:30:58,7a90a55f-9193-47a0-8216-6e67e83c2ced,AMZN,BUY,155.8200,200,2,ENTERING,BUY_PRESSURE,47,0
2024-08-05 09:30:59,024848c4-62db-4f82-8a55-96101a9b7976,AMZN,BUY,155.7200,200,2,ENTERING,BUY_PRESSURE,48,0
2024-08-05 09:31:00,6b4748cc-4ee2-4f4f-b3bf-a825136aad0a,AMZN,BUY,155.9500,200,2,ENTERING,BUY_PRESSURE,49,0
2024-08-05 09:31:01,5c70f455-460d-455f-bc2e-123130895f82,AMZN,BUY,156.9600,200,2,ENTERING,BUY_PRESSURE,50,0
2024-08-05 09:31:02,950aaab1-d0d0-40a4-a991-403e8ed6b9af,AMZN,BUY,156.6300,200,2,ENTERING,BUY_PRESSURE,51,0
2024-08-05 09:31:04,c874d161-22c4-486d-8b8e-e239114aa63a,AMZN,BUY,156.1600,200,2,ENTERING,BUY_PRESSURE,52,0
2024-08-05 09:31:06,bcda11c4-1c89-4a63-859b-4c652950a172,AMZN,BUY,156.1200,200,2,ENTERING,BUY_PRESSURE,53,0
2024-08-05 09:31:08,f894294b-d929-4773-8c84-6fa107de2bcd,AMZN,BUY,156.2000,200,2,ENTERING,NEUTRAL,54,0
2024-08-05 09:31:09,57edbfaa-b547-42e9-b0ef-8d5d03b60aa6,AMZN,BUY,156.5400,200,2,ENTERING,NEUTRAL,55,0
2024-08-05 09:31:10,1a955d9b-af3e-47f5-8acc-45f3997d3ebd,AMZN,BUY,157.0800,200,2,ENTERING,NEUTRAL,56,0
2024-08-05 09:31:10,92b6b977-f0ab-4354-bd46-1e10951dd708,AMZN,BUY,157.1200,200,2,ENTERING,BUY_PRESSURE,57,0
2024-08-05 09:31:12,6c9ba166-30a6-4e2a-ae49-18c8ce84336f,AMZN,BUY,157.0900,200,2,ENTERING,BUY_PRESSURE,58,0
2024-08-05 09:31:13,64a7f8d7-19e7-40cc-8010-ca1f1e4e9324,AMZN,BUY,156.8400,200,2,ENTERING,BUY_PRESSURE,59,0
2024-08-05 09:31:23,215d1a8e-d16b-45fc-95b0-a53703595652,AMZN,SELL,156.4100,1400,14,EXITING,NEUTRAL,68,1400
2024-08-05 09:31:25,f2355077-57c6-4c01-8fdf-65fb7e256dc3,AMZN,SELL,156.5400,1400,14,EXITING,NEUTRAL,69,1400
2024-08-05 09:31:27,ec646aa8-e785-43b4-8459-75c494d4be62,AMZN,SELL,156.6300,1400,14,EXITING,NEUTRAL,70,1400
2024-08-05 09:31:28,8681ec37-02fa-47b9-9fa6-2a71acef3a1e,AMZN,SELL,156.5500,1400,14,EXITING,NEUTRAL,71,1400
2024-08-05 09:31:30,37326ccd-d626-4209-a680-232bc0337ff9,AMZN,SELL,156.2700,1400,14,EXITING,BUY_PRESSURE,72,1400
2024-08-05 09:31:33,d6ab4b07-bdc8-4f89-bf97-746c610ff0e3,AMZN,SELL,155.9500,1400,14,EXITING,NEUTRAL,73,1400
2024-08-05 09:31:35,fa3fde4e-734a-4a0b-803b-a5294583d922,AMZN,SELL,155.9500,1400,14,EXITING,NEUTRAL,74,1400
2024-08-05 09:31:37,a15e840f-18a8-4335-aaaf-a4983a0d6f8f,AMZN,SELL,155.8600,1400,14,EXITING,NEUTRAL,75,1400
2024-08-05 09:31:39,fc700ea7-eb9d-4fe3-8b9e-dd7ec73f6dda,AMZN,SELL,155.6100,1400,14,EXITING,SELL_PRESSURE,76,1400
2024-08-05 09:31:40,583239d6-13b9-4465-a8fd-1146f647074c,AMZN,SELL,155.7800,400,4,EXITING,SELL_PRESSURE,77,0
2024-08-05 09:31:43,56f19410-67c3-438c-abb0-d9c9553f8469,AMZN,SELL,154.9600,200,2,FLAT,SELL_PRESSURE,80,0
2024-08-05 09:31:52,9766363b-5c24-48a6-a727-ccd9a8bb8e82,AMZN,BUY,155.3100,200,2,EXITING,NEUTRAL,89,-200
2024-08-05 09:32:02,07106134-2c56-42fd-8f6f-db912fd7ca95,AMZN,BUY,155.8300,200,2,FLAT,BUY_PRESSURE,99,0
2024-08-05 09:32:14,09253b41-890f-4df7-be73-f453d25961aa,AMZN,SELL,156.3200,200,2,EXITING,NEUTRAL,111,200
2024-08-05 09:32:15,0c48fb75-4af4-4dd5-b887-10111e587c4c,AMZN,SELL,156.3100,200,2,EXITING,NEUTRAL,112,200
2024-08-05 09:32:16,307bf907-ca0d-4a70-a473-e7d4939ef6f4,AMZN,SELL,156.3100,100,1,EXITING,SELL_PRESSURE,113,100
2024-08-05 09:32:17,31c09768-ee47-4258-bca0-5773a8bc4d35,AMZN,SELL,156.1400,100,1,EXITING,SELL_PRESSURE,114,100
2024-08-05 09:34:37,6621ad85-02ce-4022-84a9-2084748c51bc,AMZN,SELL,155.0100,200,2,FLAT,SELL_PRESSURE,253,0
2024-08-05 09:34:46,3132a426-2caf-4f07-80c5-da868c70713c,AMZN,BUY,155.7700,200,2,EXITING,BUY_PRESSURE,262,-200
2024-08-05 09:35:02,78c640ad-efff-47fc-8a50-8fd69d1e59ac,AMZN,SELL,155.7300,200,2,FLAT,SELL_PRESSURE,278,0
2024-08-05 09:35:26,2daaa1d6-22b2-416c-bfde-d07aeeaf6999,AMZN,BUY,155.1700,200,2,EXITING,NEUTRAL,302,-200
2024-08-05 09:35:27,73034351-79b8-4176-8e99-be925f2ebb5d,AMZN,BUY,155.1800,200,2,EXITING,NEUTRAL,303,-200
2024-08-05 09:35:28,606a1f5b-dd1d-45f2-aff0-26c208f0501b,AMZN,BUY,155.3100,200,2,EXITING,NEUTRAL,304,-200
2024-08-05 09:35:51,ce192618-b7be-4879-9bd6-0c222229811a,AMZN,BUY,155.3900,200,2,FLAT,BUY_PRESSURE,327,0
2024-08-05 09:36:00,dff4be49-6005-4a35-a4c0-b13d37825ee2,AMZN,SELL,155.0500,400,4,EXITING,SELL_PRESSURE,336,200
2024-08-05 09:36:09,ba92918b-de1a-4feb-9baa-c042f7fd085b,AMZN,BUY,155.4100,200,2,EXITING,NEUTRAL,345,-200
2024-08-05 09:36:10,fce1f02e-4388-415c-b118-15d8c79184d7,AMZN,BUY,155.4400,200,2,EXITING,BUY_PRESSURE,346,-200
2024-08-05 09:36:11,b6e726d6-6931-4894-b884-6f622a4c5bc7,AMZN,BUY,155.4700,200,2,EXITING,BUY_PRESSURE,347,-200
2024-08-05 09:36:12,25a8d833-58dc-4cbc-81b9-b66322e4133d,AMZN,BUY,155.5900,200,2,EXITING,BUY_PRESSURE,348,-200
2024-08-05 09:36:13,7873673c-2be7-4d77-984b-0ce2bd89b4d5,AMZN,BUY,155.6600,400,4,EXITING,BUY_PRESSURE,349,-200
2024-08-05 09:36:14,0ad81bc1-17b9-4525-aa1d-4165ad3d537d,AMZN,BUY,155.7300,400,4,ENTERING,BUY_PRESSURE,350,-200
2024-08-05 09:36:32,00b94f52-82b4-49c6-925d-6314872ba68d,AMZN,SELL,157.0100,200,2,EXITING,NEUTRAL,368,200
2024-08-05 09:37:02,866a65d1-e7d2-4205-b964-23f0ea9ae117,AMZN,BUY,157.1800,200,2,FLAT,BUY_PRESSURE,398,0
2024-08-05 09:37:14,0c19b7d9-69ae-47b9-9ee2-d258aaea13f1,AMZN,SELL,157.9400,200,2,EXITING,NEUTRAL,410,200
2024-08-05 09:39:47,84792e73-5280-41af-bb0c-4a558672f3e3,AMZN,BUY,158.4000,200,2,FLAT,BUY_PRESSURE,562,0
2024-08-05 09:39:56,aa896ac4-c6ba-46a0-b2e9-798e1f5942a9,AMZN,SELL,158.8000,200,2,EXITING,BUY_PRESSURE,571,200
2024-08-05 09:40:51,f472a739-643e-4b27-bad5-070cf7f364e5,AMZN,SELL,158.6500,200,2,FLAT,SELL_PRESSURE,626,0
2024-08-05 09:41:03,66089a6d-79d4-4e6f-974b-e3fa5720abb7,AMZN,BUY,158.7600,200,2,EXITING,NEUTRAL,638,-200
2024-08-05 09:42:30,c0414ad0-4702-4f9f-9a48-e13fcd825f10,AMZN,SELL,157.5100,200,2,FLAT,SELL_PRESSURE,725,0
2024-08-05 09:42:40,1ef386fe-508c-4a49-99f6-c0874f929946,AMZN,BUY,157.7000,200,2,EXITING,NEUTRAL,734,-200
2024-08-05 09:43:01,49fb380d-5e1e-44c0-aba2-042beaa2a1e0,AMZN,SELL,157.7400,200,2,FLAT,SELL_PRESSURE,755,0
2024-08-05 09:43:10,e3a9931a-87f1-4403-9e2f-70bbb3fdfe4e,AMZN,BUY,157.9100,200,2,EXITING,NEUTRAL,764,-200
2024-08-05 09:43:19,a909e4a8-9de9-4b20-a9e2-9a8c1a45cecf,AMZN,BUY,158.5000,200,2,FLAT,BUY_PRESSURE,773,0
2024-08-05 09:43:28,66ece931-5014-4893-862d-310f2190fc54,AMZN,SELL,158.4400,200,2,EXITING,NEUTRAL,782,200
2024-08-05 09:44:07,ab8192c3-042a-48aa-805d-5d197fe67c0a,AMZN,SELL,158.4600,200,2,FLAT,SELL_PRESSURE,821,0
2024-08-05 09:44:16,46f20521-4be2-45cb-a118-c4662308e74c,AMZN,BUY,158.4500,200,2,EXITING,BUY_PRESSURE,830,-200
2024-08-05 09:44:18,5d4b8c74-a1ce-4a97-912f-a641f1589121,AMZN,BUY,158.5200,400,4,EXITING,BUY_PRESSURE,831,-200
2024-08-05 09:44:26,e5ff34d4-6caa-4a94-b7ed-cb9bf07ed39e,AMZN,SELL,158.4700,200,2,EXITING,NEUTRAL,840,200
2024-08-05 09:44:27,de533073-1756-4f46-b1be-8e1459c1dc97,AMZN,SELL,158.4200,200,2,EXITING,NEUTRAL,841,200
2024-08-05 09:45:38,f5c17229-379b-4099-89a1-919ca02a9333,AMZN,BUY,159.5600,200,2,FLAT,BUY_PRESSURE,912,0
2024-08-05 09:45:40,c3018a83-fb15-4e40-b849-d017f7b2c374,AMZN,BUY,159.6200,200,2,ENTERING,BUY_PRESSURE,913,0
2024-08-05 09:45:41,fa5c4a46-5913-405f-a7c7-4dd88e3d3d06,AMZN,BUY,159.7000,200,2,ENTERING,BUY_PRESSURE,914,0
2024-08-05 09:45:56,7fe66329-37fb-4ec5-9e2a-4836f13a90f7,AMZN,SELL,159.8100,200,2,EXITING,NEUTRAL,929,200
2024-08-05 09:46:01,4e9e190a-a6aa-4234-9276-dc2287539311,AMZN,SELL,159.8200,200,2,FLAT,SELL_PRESSURE,934,0
2024-08-05 09:46:10,31cc097c-ca63-45eb-90fb-e63bfaa581ec,AMZN,BUY,159.8800,400,4,EXITING,BUY_PRESSURE,943,-200
2024-08-05 09:46:19,d799262d-c336-4285-aebd-bda7701ebdcb,AMZN,SELL,159.9800,200,2,EXITING,NEUTRAL,952,200
2024-08-05 09:46:35,55c3e304-9937-4100-bbb2-e16a5dce4b6e,AMZN,BUY,160.0900,200,2,FLAT,BUY_PRESSURE,968,0
2024-08-05 09:46:44,450f3598-c4ff-4616-bba4-90cb4be5f8de,AMZN,SELL,159.8400,200,2,EXITING,SELL_PRESSURE,977,200
2024-08-05 09:46:57,cc8e0022-e2c1-483a-9caa-dccb930ea367,AMZN,SELL,159.4700,200,2,FLAT,SELL_PRESSURE,990,0
2024-08-05 09:47:06,370ecf85-f16c-4a64-8ea7-9b8cef119144,AMZN,BUY,159.2300,200,2,EXITING,SELL_PRESSURE,999,-200
2024-08-05 09:47:07,b5b9c33b-6940-4271-99cb-e56950e502c2,AMZN,BUY,159.2500,200,2,EXITING,SELL_PRESSURE,1000,-200
2024-08-05 09:47:23,9c33e00c-0b65-48d7-ae25-1fa5ab938fd1,AMZN,SELL,158.5500,200,2,FLAT,SELL_PRESSURE,1016,0
2024-08-05 09:47:32,d413063b-15d1-476f-9f2a-1b0b4802fabc,AMZN,BUY,158.6600,200,2,EXITING,NEUTRAL,1025,-200
2024-08-05 09:47:33,510b4856-abba-461c-9253-c8451d3f0290,AMZN,BUY,158.7600,200,2,EXITING,BUY_PRESSURE,1026,-200
2024-08-05 09:47:37,7ef85bae-e810-477c-855e-6ef22f6d7e21,AMZN,BUY,158.8200,200,2,FLAT,BUY_PRESSURE,1030,0
2024-08-05 09:47:46,891d91f6-ac86-43b7-b2f0-b287c5d977d5,AMZN,SELL,158.7800,200,2,EXITING,NEUTRAL,1039,200
2024-08-05 09:48:08,dde7c4a9-ada6-4168-bbe5-a73a95127b20,AMZN,SELL,158.6900,200,2,FLAT,SELL_PRESSURE,1061,0
2024-08-05 09:48:17,7ff57254-c4d5-4ab0-ba50-e99ce59fcb51,AMZN,BUY,158.5300,200,2,EXITING,NEUTRAL,1070,-200
2024-08-05 09:48:18,a14c45be-cef8-4219-9459-621ef86f338a,AMZN,BUY,158.5300,200,2,EXITING,SELL_PRESSURE,1071,-200
2024-08-05 09:48:19,8697d622-afa6-4d21-8eac-5f2b5a9ed03c,AMZN,BUY,158.5400,200,2,EXITING,NEUTRAL,1072,-200
2024-08-05 09:48:20,bf35c7ee-46c4-47d9-ab6b-90cdb335c027,AMZN,BUY,158.8300,200,2,EXITING,NEUTRAL,1073,-200
2024-08-05 09:48:32,4faef7db-4636-40f9-83b3-cc3e18040030,AMZN,BUY,159.3600,200,2,FLAT,BUY_PRESSURE,1085,0
2024-08-05 09:48:44,57e58188-a7cc-4e1d-ad44-70f3a1823734,AMZN,SELL,159.5700,200,2,EXITING,NEUTRAL,1097,200
2024-08-05 09:48:45,68a9e5d6-3800-41de-b380-066fd79771a5,AMZN,SELL,159.5800,100,1,EXITING,NEUTRAL,1098,100
2024-08-05 09:48:46,88b2de09-e803-4835-ac79-d923887a11aa,AMZN,SELL,159.4300,100,1,EXITING,BUY_PRESSURE,1099,100
2024-08-05 09:49:00,c2162ece-0e31-4a55-838f-0ddd4e4c2817,AMZN,BUY,159.4200,200,2,FLAT,BUY_PRESSURE,1113,0
2024-08-05 09:49:09,b8f250ae-6c40-4495-8b97-b50bfefe55c3,AMZN,SELL,159.2700,200,2,EXITING,NEUTRAL,1122,200
2024-08-05 09:50:04,3233d88d-91f2-4adb-825e-433d34921cca,AMZN,SELL,159.2900,200,2,FLAT,SELL_PRESSURE,1177,0
2024-08-05 09:50:16,0ffb3c19-23f4-4870-abc9-4f1ed1269e07,AMZN,BUY,159.5400,200,2,EXITING,BUY_PRESSURE,1189,-200
2024-08-05 09:50:19,aa4f26ee-0c11-485b-b9d6-fcd79345b84b,AMZN,BUY,159.7100,200,2,FLAT,BUY_PRESSURE,1192,0
2024-08-05 09:50:28,c4eaa332-6b11-46ba-ba92-e2b81b272fb2,AMZN,SELL,159.4200,200,2,EXITING,NEUTRAL,1201,200
2024-08-05 09:51:43,240eac24-9bec-4590-b3f2-1f2d6fb9beca,AMZN,BUY,159.5300,200,2,FLAT,BUY_PRESSURE,1275,0
2024-08-05 09:51:52,729dba7f-062f-4229-90f0-e239223147d4,AMZN,SELL,159.3000,100,1,EXITING,SELL_PRESSURE,1284,100
2024-08-05 09:52:00,302bd8f6-66e0-412b-9f52-2b6ecc098cd0,AMZN,SELL,159.0900,200,2,FLAT,SELL_PRESSURE,1292,0
2024-08-05 09:52:09,7b2d376b-2816-437e-8d25-3d9ad2fbcbba,AMZN,BUY,159.0500,200,2,EXITING,NEUTRAL,1301,-200
2024-08-05 09:52:10,29739ee1-1d35-40c7-9291-2995a4367612,AMZN,BUY,159.0500,200,2,EXITING,NEUTRAL,1302,-200
2024-08-05 09:52:11,11ea37d2-76f1-4dc9-848b-df914dcca0fd,AMZN,BUY,159.2100,200,2,EXITING,NEUTRAL,1303,-200
2024-08-05 09:52:12,27c7e5f1-b4b7-4e0a-85e8-5e6a0afe3d78,AMZN,BUY,159.2700,200,2,EXITING,BUY_PRESSURE,1304,-200
2024-08-05 09:52:13,522f972b-6bbd-4620-ba32-8cd4701cc358,AMZN,BUY,159.2700,100,1,EXITING,NEUTRAL,1305,0
2024-08-05 09:52:14,decc4462-e755-4f31-b00b-7af35c530edd,AMZN,SELL,159.2000,100,1,EXITING,NEUTRAL,1306,100
2024-08-05 09:52:15,ab942b76-2c8f-4c91-98fc-7a95ea530dff,AMZN,SELL,159.0500,100,1,EXITING,NEUTRAL,1307,100
2024-08-05 09:52:53,cc53678d-3422-4d0f-b450-55c0be5b7410,AMZN,BUY,159.1900,200,2,FLAT,BUY_PRESSURE,1345,0
2024-08-05 09:53:02,d0d1d9de-d7d8-460c-bee9-c7bcf97044aa,AMZN,SELL,159.4200,200,2,EXITING,NEUTRAL,1354,200
2024-08-05 09:53:03,a42cef88-757a-4f74-9f95-851e38ec3f5c,AMZN,SELL,159.3100,200,2,EXITING,BUY_PRESSURE,1355,200
2024-08-05 09:53:04,dc38712f-0454-40a0-b16d-eececca0e023,AMZN,SELL,159.3000,200,2,EXITING,BUY_PRESSURE,1356,200
2024-08-05 09:56:49,7de4aaf3-4189-4b23-854d-0af368f73a27,AMZN,BUY,159.7400,200,2,FLAT,BUY_PRESSURE,1581,0
2024-08-05 09:56:58,60a24716-a764-429b-a3ff-2bd3df0bf4a7,AMZN,SELL,159.8900,200,2,EXITING,NEUTRAL,1590,200
2024-08-05 09:57:00,688d1202-8a12-423a-a7cb-22c1ea010db9,AMZN,SELL,159.8700,100,1,EXITING,NEUTRAL,1591,100
2024-08-05 09:59:10,4e1c91d3-4b75-4c08-87d6-665e2441f704,AMZN,BUY,159.4700,200,2,FLAT,BUY_PRESSURE,1721,0
2024-08-05 09:59:18,fc050d3c-deed-456c-a562-da85d662357f,AMZN,SELL,159.3000,200,2,EXITING,NEUTRAL,1730,200
2024-08-05 09:59:47,764bf89d-644d-48a0-993e-e66e95f623e2,AMZN,BUY,159.6700,200,2,FLAT,BUY_PRESSURE,1758,0
2024-08-05 09:59:48,9b201cb5-bcf3-450a-a182-f0804b861cd8,AMZN,BUY,159.7000,200,2,ENTERING,BUY_PRESSURE,1759,0
2024-08-05 09:59:57,24bb70d0-970e-427e-bd10-eb271317d7a7,AMZN,SELL,159.4300,200,2,EXITING,SELL_PRESSURE,1768,200
2024-08-05 09:59:58,b870e311-3f8c-467b-a31b-9665de38e5ce,AMZN,SELL,159.3500,400,4,EXITING,SELL_PRESSURE,1769,200
2024-08-05 10:00:16,07fb47d9-80f3-4a67-bc20-9a809697b583,AMZN,SELL,160.4000,100,1,EXITING,NEUTRAL,1787,100
2024-08-05 10:03:34,55de053c-e9d7-4774-946a-595396d1d721,AMZN,BUY,161.4500,200,2,FLAT,BUY_PRESSURE,1984,0
2024-08-05 10:03:43,2b432aba-8e91-46ac-bfa2-7c446d109eca,AMZN,SELL,161.3600,200,2,EXITING,NEUTRAL,1993,200
2024-08-05 10:03:44,314d4a88-1598-4877-a57b-d74014c22cf0,AMZN,SELL,161.2900,200,2,EXITING,SELL_PRESSURE,1994,200
2024-08-05 10:03:45,dc37e078-d250-4d32-a321-2a538d212d1e,AMZN,SELL,161.2900,200,2,EXITING,SELL_PRESSURE,1995,200
2024-08-05 10:03:59,ea05be42-00e9-4f9e-bb16-74a94776f966,AMZN,BUY,161.4700,200,2,FLAT,BUY_PRESSURE,2009,0
2024-08-05 10:04:08,3d2280ab-8b91-454f-b1a1-daa1e1362f4f,AMZN,SELL,161.8000,200,2,EXITING,NEUTRAL,2018,200
2024-08-05 10:04:13,5af695a7-e08a-4ffc-abad-ca6e569e6b6d,AMZN,BUY,162.0300,200,2,FLAT,BUY_PRESSURE,2023,0
2024-08-05 10:04:22,51f377dc-eb14-4830-827d-1411844d0458,AMZN,SELL,161.9900,200,2,EXITING,NEUTRAL,2032,200
2024-08-05 10:04:56,298c90eb-4400-4ec2-b0ad-cf0a572dc6ce,AMZN,SELL,161.4400,200,2,FLAT,SELL_PRESSURE,2066,0
2024-08-05 10:05:05,897d8502-f1ca-4678-ba2e-d59e2d75f560,AMZN,BUY,161.0100,200,2,EXITING,SELL_PRESSURE,2075,-200
2024-08-05 10:05:11,834a7899-27f8-4345-89f2-fa065f42a859,AMZN,SELL,160.8800,200,2,FLAT,SELL_PRESSURE,2081,0
2024-08-05 10:05:20,8f8972e7-f1aa-4719-a732-d1516f096766,AMZN,BUY,161.3000,200,2,EXITING,NEUTRAL,2090,-200
2024-08-05 10:05:36,25a430bf-16fc-4e71-a080-dce6d1801c33,AMZN,BUY,161.1000,200,2,FLAT,BUY_PRESSURE,2106,0
2024-08-05 10:05:45,ed49919e-6dd5-46dc-98f1-54a8a97f4dc5,AMZN,SELL,161.2400,200,2,EXITING,NEUTRAL,2115,200
2024-08-05 10:05:46,52530fc9-5f59-41ea-a554-8f41d3d386e1,AMZN,SELL,161.2000,200,2,EXITING,NEUTRAL,2116,200
2024-08-05 10:05:48,bf8a9b1e-02f3-4845-a61a-a7a50f30b9f5,AMZN,SELL,161.1900,200,2,EXITING,NEUTRAL,2117,200
2024-08-05 10:05:57,3832b991-2ae6-4d4c-b07d-626c5bf55097,AMZN,SELL,160.8100,200,2,FLAT,SELL_PRESSURE,2127,0
2024-08-05 10:05:59,9ed82429-a5c4-4b94-afb1-2b80d5c9a0fd,AMZN,SELL,160.6500,200,2,ENTERING,SELL_PRESSURE,2128,0
2024-08-05 10:06:07,f2557e56-6994-49b7-bdb0-afb9d635a33d,AMZN,BUY,160.5700,200,2,EXITING,NEUTRAL,2137,-200
2024-08-05 10:06:09,27b463d9-49eb-4975-90a0-43d6305fdb6b,AMZN,BUY,160.5800,200,2,EXITING,NEUTRAL,2138,-200
2024-08-05 10:06:10,a539e101-6737-441f-9ad7-168ba9c22fdc,AMZN,BUY,160.6000,200,2,EXITING,NEUTRAL,2139,-200
2024-08-05 10:06:49,e15f1074-0688-49c0-a49b-5eb4ae0639d1,AMZN,BUY,160.3000,200,2,FLAT,BUY_PRESSURE,2178,0
2024-08-05 10:06:58,fac9651b-ccac-4f82-9dea-a46abd1676e4,AMZN,SELL,160.5100,200,2,EXITING,NEUTRAL,2187,200
2024-08-05 10:06:59,2329edcc-f3b2-4138-bdcd-e8a61c1e8123,AMZN,SELL,160.4300,200,2,EXITING,NEUTRAL,2188,200
2024-08-05 10:07:29,1ea45e23-2b52-40a4-becb-e5c5a19e7494,AMZN,BUY,160.5400,200,2,FLAT,BUY_PRESSURE,2218,0
2024-08-05 10:07:38,f21dff8d-6d68-4cc3-8fc8-cf1e00e6aeec,AMZN,SELL,160.6300,200,2,EXITING,NEUTRAL,2227,200
2024-08-05 10:08:35,1ed781db-8d37-4914-9646-8246c59e8330,AMZN,SELL,159.7500,200,2,FLAT,SELL_PRESSURE,2284,0
2024-08-05 10:08:45,ab824b25-8181-4422-ab6e-3aebad7514af,AMZN,BUY,159.9300,400,4,EXITING,BUY_PRESSURE,2293,-200
2024-08-05 10:08:45,7de2ddac-6d3e-473b-9b9a-cf89a08a4181,AMZN,BUY,159.9800,400,4,ENTERING,BUY_PRESSURE,2294,-200
2024-08-05 10:08:54,3c1b3968-56b2-4ecf-b76c-45f91bdab825,AMZN,SELL,160.2400,200,2,EXITING,NEUTRAL,2303,200
2024-08-05 10:10:19,19b26fa9-8b1f-41dd-8e92-b32d00d6dd03,AMZN,SELL,159.9100,200,2,FLAT,SELL_PRESSURE,2387,0
2024-08-05 10:10:28,45f84ab4-072d-4c0a-a20d-df072b4dfe57,AMZN,BUY,159.8800,200,2,EXITING,NEUTRAL,2396,-200
2024-08-05 10:11:53,43e853fc-dd1e-41d1-b856-6299c3af24aa,AMZN,BUY,160.1600,200,2,FLAT,BUY_PRESSURE,2481,0
2024-08-05 10:12:02,384e4bd0-2c16-4435-8694-c010f1ab436a,AMZN,SELL,159.7800,200,2,EXITING,NEUTRAL,2490,200
2024-08-05 10:12:03,046ff80c-20ab-4d8c-9a7e-fc1bdbc84aec,AMZN,SELL,159.7800,200,2,EXITING,SELL_PRESSURE,2491,200
2024-08-05 10:12:04,c990d731-a92d-4b29-825f-9376adb0db71,AMZN,SELL,159.7800,200,2,EXITING,SELL_PRESSURE,2492,100
2024-08-05 10:12:05,564aafc7-db88-4974-a3db-a41d0a99d971,AMZN,SELL,159.7800,100,1,EXITING,SELL_PRESSURE,2493,100
2024-08-05 10:13:10,cdb6bb21-c25e-4341-ac65-7378f2616090,AMZN,BUY,159.9500,200,2,FLAT,BUY_PRESSURE,2558,0
