logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:43:06,c13c3af5-a14d-4d10-a7b9-e2cccb01fe8b,AAPL,BUY,208.9200,200,2,FLAT,BUY_PRESSURE,763,0
2024-08-05 09:43:15,e024536b-aaa8-4892-bdc1-6eec06afcf6e,AAPL,SELL,209.0600,200,2,EXITING,NEUTRAL,772,200
2024-08-05 09:43:31,88f0599e-d72b-45b5-bbcb-95cbb895c0c1,AAPL,BUY,209.4300,200,2,FLAT,BUY_PRESSURE,788,0
2024-08-05 09:43:40,275748ed-d862-4bbd-8916-a17ae1352591,AAPL,SELL,208.8300,200,2,EXITING,NEUTRAL,797,200
2024-08-05 09:43:43,aac5b8e4-0fc2-4a34-b1ae-504989d3e3b0,AAPL,SELL,208.7800,200,2,EXITING,SELL_PRESSURE,799,200
2024-08-05 09:43:45,541c4617-aeb7-406b-bae7-fdcdd07e1a78,AAPL,SELL,208.3200,400,4,EXITING,SELL_PRESSURE,801,200
2024-08-05 09:43:56,69e47457-244f-47ce-930f-5789c1410dbb,AAPL,BUY,207.9600,200,2,EXITING,NEUTRAL,813,-200
2024-08-05 09:46:03,cd742066-ff60-41e3-93c7-31572d92e374,AAPL,SELL,208.5900,200,2,FLAT,SELL_PRESSURE,939,0
2024-08-05 09:46:12,04e28bd8-7261-4f3f-a068-96c4bb91fbba,AAPL,BUY,208.8600,200,2,EXITING,NEUTRAL,948,-200
2024-08-05 09:46:31,30962bbf-46a5-433c-9fa1-998d1711d561,AAPL,SELL,208.3200,200,2,FLAT,SELL_PRESSURE,967,0
2024-08-05 09:46:40,8da3e8a5-e5fe-4c9a-874f-b3b5b184fa5a,AAPL,BUY,208.6300,200,2,EXITING,NEUTRAL,976,-200
2024-08-05 09:50:11,c9917968-9425-498f-83e3-b25a857807e7,AAPL,SELL,209.5900,200,2,FLAT,SELL_PRESSURE,1186,0
2024-08-05 09:50:19,ea5801e8-1660-40ca-8e1a-f4aa69edaaa6,AAPL,BUY,210.2300,200,2,EXITING,NEUTRAL,1195,-200
2024-08-05 09:50:22,f5480ce4-9ffd-4279-a52d-bf1b1b827311,AAPL,BUY,210.4400,100,1,EXITING,BUY_PRESSURE,1197,-100
2024-08-05 09:50:24,eb265aae-1f4f-4943-9fce-34c28d69139c,AAPL,BUY,210.4500,100,1,EXITING,NEUTRAL,1199,-100
2024-08-05 09:50:31,63df39c5-d8cd-45d9-852a-cef621803490,AAPL,SELL,210.4200,200,2,FLAT,SELL_PRESSURE,1206,0
2024-08-05 09:50:40,1f5885fc-53c3-4cde-9099-aa58c918f0e3,AAPL,BUY,210.0500,200,2,EXITING,NEUTRAL,1215,-200
2024-08-05 09:51:03,e448641c-0af3-486b-be95-dbb16f983f2a,AAPL,SELL,209.3700,200,2,FLAT,SELL_PRESSURE,1238,0
2024-08-05 09:51:12,5c271ec1-fe61-47e8-9916-39360b79322e,AAPL,BUY,209.3000,200,2,EXITING,NEUTRAL,1247,-200
2024-08-05 09:51:14,a4530c07-b738-42c9-9ac6-978dc33da371,AAPL,BUY,209.6600,200,2,EXITING,BUY_PRESSURE,1249,-200
2024-08-05 09:51:18,a962ab76-74fb-46b3-9e2d-672539c37d28,AAPL,BUY,209.7200,200,2,FLAT,BUY_PRESSURE,1253,0
2024-08-05 09:51:27,1ce74b79-6c0c-46e8-9402-bf00fd89619c,AAPL,SELL,209.6300,200,2,EXITING,NEUTRAL,1262,200
2024-08-05 09:51:29,fa3adba3-492d-4eb7-8fc9-0090af1c4dba,AAPL,SELL,209.5600,200,2,EXITING,NEUTRAL,1264,200
2024-08-05 09:51:31,d18cf0b2-a0e5-44b9-aee0-39d296f9278a,AAPL,SELL,209.4600,200,2,EXITING,NEUTRAL,1266,200
2024-08-05 09:51:33,b500a858-3f9b-487f-86ec-ddb3248d5c12,AAPL,SELL,209.4500,200,2,EXITING,NEUTRAL,1268,200
2024-08-05 09:51:35,2e83baf9-ac6e-4afe-bae1-d4ae51778302,AAPL,SELL,209.3800,100,1,EXITING,NEUTRAL,1270,100
2024-08-05 09:51:37,0954aa15-13ee-44b3-92ab-fe18316632d8,AAPL,SELL,209.3300,100,1,EXITING,NEUTRAL,1272,100
2024-08-05 09:52:39,aa4ee3d1-a9ee-44b6-9ef9-651551ece92f,AAPL,BUY,209.1600,200,2,FLAT,BUY_PRESSURE,1334,0
2024-08-05 09:52:48,d65b3c14-7735-49c1-8325-5a285f83fb1d,AAPL,SELL,209.2700,200,2,EXITING,NEUTRAL,1343,200
2024-08-05 09:53:32,07ad54d3-e51e-4430-afe7-48cd9782f91a,AAPL,SELL,208.7500,200,2,FLAT,SELL_PRESSURE,1387,0
2024-08-05 09:53:41,fc7da7e3-3d8e-4a96-9abe-b9e7b7ff38d0,AAPL,BUY,208.3000,200,2,EXITING,SELL_PRESSURE,1396,-200
2024-08-05 09:53:50,48fb37e5-13be-45f0-b13f-2645f4ab1c47,AAPL,SELL,207.7400,200,2,FLAT,SELL_PRESSURE,1405,0
2024-08-05 09:53:59,79adaa34-39a6-4590-bcbd-b38fe9b49daa,AAPL,BUY,208.3200,200,2,EXITING,NEUTRAL,1414,-200
2024-08-05 09:54:39,379c40de-8383-42d3-b177-b7b9c4d0b29e,AAPL,SELL,207.8700,200,2,FLAT,SELL_PRESSURE,1454,0
2024-08-05 09:54:48,ffa6e74d-589b-4232-b477-96ea621a1e8d,AAPL,BUY,207.5100,200,2,EXITING,SELL_PRESSURE,1463,-200
2024-08-05 09:55:21,907ecd57-3888-496c-9fe5-863b8e2d6725,AAPL,BUY,208.0500,200,2,FLAT,BUY_PRESSURE,1496,0
2024-08-05 09:55:30,1b38bfdf-5588-46f5-adab-e85b95827dec,AAPL,SELL,208.0700,200,2,EXITING,NEUTRAL,1505,200
2024-08-05 09:56:16,fb8efee8-53cf-4f4b-8318-953e930f46e6,AAPL,SELL,207.6200,200,2,FLAT,SELL_PRESSURE,1551,0
2024-08-05 09:56:26,6bd9ce32-eeaf-4bf8-8917-322b15f50f5b,AAPL,BUY,207.5000,200,2,EXITING,NEUTRAL,1560,-200
2024-08-05 09:56:28,14761ed2-e020-4c69-af53-c22e073ca59f,AAPL,BUY,207.6400,200,2,EXITING,NEUTRAL,1562,-200
2024-08-05 09:56:36,a984cfe9-c425-4daf-959b-40720e65b041,AAPL,BUY,208.0500,200,2,FLAT,BUY_PRESSURE,1570,0
2024-08-05 09:56:45,e009e83c-a5da-467e-855c-4cd10c0f22d1,AAPL,SELL,208.2300,200,2,EXITING,NEUTRAL,1579,200
2024-08-05 09:58:28,3e512d8a-590e-4efc-b06c-5be0d1b1405f,AAPL,SELL,207.9400,200,2,FLAT,SELL_PRESSURE,1682,0
2024-08-05 09:58:29,cb9ddd82-840c-4e9d-bbed-246b7d9d9947,AAPL,SELL,207.8500,200,2,ENTERING,SELL_PRESSURE,1683,0
2024-08-05 09:58:30,e9d0d928-6524-47fe-a3f9-9a30b6a784c0,AAPL,SELL,207.7800,200,2,ENTERING,SELL_PRESSURE,1684,0
2024-08-05 09:58:39,a74581a5-a0be-4334-a8a5-76f677c6ae06,AAPL,BUY,207.7900,200,2,EXITING,NEUTRAL,1693,-200
2024-08-05 09:58:56,5fdba09a-956d-4589-a8c9-f8e1c302fdd9,AAPL,BUY,208.1700,200,2,FLAT,BUY_PRESSURE,1710,0
2024-08-05 09:59:05,150370ab-a24b-40e3-bfc2-39fa542f4b1c,AAPL,SELL,208.1100,200,2,EXITING,NEUTRAL,1719,200
2024-08-05 09:59:07,42345641-a907-4322-97ce-12710b2f5557,AAPL,SELL,208.0500,100,1,EXITING,NEUTRAL,1721,100
2024-08-05 09:59:18,bed57345-b581-443a-93a7-e8f34449ea18,AAPL,SELL,207.9000,200,2,FLAT,SELL_PRESSURE,1732,0
2024-08-05 09:59:27,71a36470-fcbb-4d30-b501-e41597cc53f1,AAPL,BUY,208.3300,400,4,EXITING,BUY_PRESSURE,1741,-200
2024-08-05 09:59:36,ab14a806-f028-4284-a2f7-8588d9470001,AAPL,BUY,208.0200,100,1,EXITING,NEUTRAL,1750,-100
2024-08-05 10:00:10,d9d5783b-a88a-4c9d-ac28-4004bc465891,AAPL,BUY,209.1900,200,2,FLAT,BUY_PRESSURE,1784,0
2024-08-05 10:00:22,526577b6-b66f-4f07-a6a0-d72ebf4757bc,AAPL,SELL,209.0500,200,2,EXITING,NEUTRAL,1796,200
2024-08-05 10:02:46,4afb77a6-5ecc-45af-905c-c3d4780f3d19,AAPL,BUY,210.2200,200,2,FLAT,BUY_PRESSURE,1939,0
2024-08-05 10:02:55,14957dd5-027b-4ca9-ad4c-b9c2f6e5931d,AAPL,SELL,210.0100,400,4,EXITING,SELL_PRESSURE,1948,200
2024-08-05 10:03:04,0d5871b6-4465-4fad-9f61-bba9bac2c5b3,AAPL,BUY,210.1200,200,2,EXITING,NEUTRAL,1957,-200
2024-08-05 10:03:51,97506a12-9d1d-4e64-92cf-3c7a675e7574,AAPL,SELL,210.1300,200,2,FLAT,SELL_PRESSURE,2004,0
2024-08-05 10:04:00,aba738ff-4c7c-4b80-a7da-8e07e3ea538f,AAPL,BUY,209.7700,200,2,EXITING,NEUTRAL,2013,-200
2024-08-05 10:04:30,9e5dd6ac-083f-4e7a-9878-9a3a6a75090d,AAPL,BUY,210.1100,200,2,FLAT,BUY_PRESSURE,2043,0
2024-08-05 10:04:45,b1898465-2525-4ef0-adfb-a24ad3619983,AAPL,SELL,210.5700,200,2,EXITING,NEUTRAL,2058,200
2024-08-05 10:05:23,4cb8a5dc-3eb4-45c0-9a68-198fcfcd44b1,AAPL,BUY,210.4700,200,2,FLAT,BUY_PRESSURE,2096,0
2024-08-05 10:05:32,808d321c-0b4c-4223-b30b-9262be416e33,AAPL,SELL,210.4100,200,2,EXITING,NEUTRAL,2105,200
2024-08-05 10:06:35,8d0e544c-4937-4ca0-964e-4073b74234e7,AAPL,SELL,208.5600,200,2,FLAT,SELL_PRESSURE,2168,0
2024-08-05 10:06:44,a0906714-716d-433e-a396-e581a6121b1d,AAPL,BUY,208.8100,200,2,EXITING,BUY_PRESSURE,2177,-200
2024-08-05 10:07:49,f837ec5c-f07d-4b2d-9456-5c0dd35d4636,AAPL,BUY,209.2200,200,2,FLAT,BUY_PRESSURE,2241,0
2024-08-05 10:07:58,59ae2810-b151-40dd-bbda-2ab0bc6545f9,AAPL,SELL,209.2500,200,2,EXITING,NEUTRAL,2250,200
2024-08-05 10:08:00,25ec45ae-ea2e-4420-a17e-ae1b6a93989d,AAPL,SELL,209.1700,200,2,EXITING,NEUTRAL,2252,200
2024-08-05 10:09:23,a5034318-57a2-497a-af03-4b9e720778d0,AAPL,SELL,208.9100,200,2,FLAT,SELL_PRESSURE,2335,0
2024-08-05 10:09:32,ae9dbc0b-3fef-4292-a687-581d3d36d92c,AAPL,BUY,208.9900,200,2,EXITING,NEUTRAL,2344,-200
2024-08-05 10:15:31,87e0f1d7-9191-403c-9a93-e6d0b01d2606,AAPL,SELL,209.3600,200,2,FLAT,SELL_PRESSURE,2702,0
2024-08-05 10:15:40,4ad317c7-d589-4b87-8c90-38114e2f6b73,AAPL,BUY,209.3400,200,2,EXITING,NEUTRAL,2711,-200
2024-08-05 10:15:42,425666bf-430c-4da3-98d2-4eb1b6923855,AAPL,BUY,209.4300,200,2,EXITING,BUY_PRESSURE,2713,-200
2024-08-05 10:17:14,24f33e86-142a-4a64-82dc-e45200b2f9bf,AAPL,SELL,208.8400,200,2,FLAT,SELL_PRESSURE,2805,0
2024-08-05 10:17:23,a375a263-e52d-4677-911b-87400968e7ee,AAPL,BUY,209.0800,200,2,EXITING,NEUTRAL,2814,-200
2024-08-05 10:18:30,8cb7a900-deab-43f3-9cd6-4d587f5df301,AAPL,BUY,210.1000,200,2,FLAT,BUY_PRESSURE,2880,0
2024-08-05 10:18:42,5e664b8a-ee04-424b-8fd1-30e904cf4fc1,AAPL,SELL,210.1600,200,2,EXITING,NEUTRAL,2892,200
2024-08-05 10:20:43,81e5058b-024a-49d5-a8b4-ef5423082321,AAPL,SELL,210.2700,200,2,FLAT,SELL_PRESSURE,3013,0
2024-08-05 10:20:44,eee088a4-45c7-4908-bce5-061ab480f6b1,AAPL,SELL,210.1800,200,2,ENTERING,SELL_PRESSURE,3014,0
2024-08-05 10:20:53,589b9a04-748d-46bb-8c07-a377bb647087,AAPL,BUY,210.3100,200,2,EXITING,NEUTRAL,3023,-200
2024-08-05 10:21:46,fd544ce7-6cfb-43cb-8747-60f3b2abe756,AAPL,SELL,210.1900,200,2,FLAT,SELL_PRESSURE,3076,0
2024-08-05 10:21:56,d2800e28-51aa-44c6-b03e-d44e824175ef,AAPL,BUY,210.1200,200,2,EXITING,NEUTRAL,3085,-200
2024-08-05 10:22:18,bd2e36eb-4d8f-45bc-8f7b-b37a2e5c1a68,AAPL,BUY,210.5200,200,2,FLAT,BUY_PRESSURE,3107,0
2024-08-05 10:22:27,7893e276-7f23-4823-ae2a-78b9dde715c3,AAPL,SELL,210.4700,200,2,EXITING,NEUTRAL,3116,200
2024-08-05 10:22:29,7864a358-6aeb-4b47-861a-40028bad539e,AAPL,SELL,210.3000,200,2,EXITING,NEUTRAL,3118,200
2024-08-05 10:22:31,c444ac47-9455-4521-9715-4d524cb63e8c,AAPL,SELL,210.2600,200,2,EXITING,SELL_PRESSURE,3120,200
2024-08-05 10:22:32,83fc55e4-8e64-4a51-8020-aed34a87f31c,AAPL,SELL,210.1500,400,4,EXITING,SELL_PRESSURE,3121,200
2024-08-05 10:22:33,fe8d297b-e3e5-4670-b920-dfd8fef4043c,AAPL,SELL,210.0500,400,4,ENTERING,SELL_PRESSURE,3122,200
2024-08-05 10:22:42,2a55510f-217a-4959-8f6a-3181335c1b21,AAPL,BUY,210.0200,200,2,EXITING,NEUTRAL,3131,-200
2024-08-05 10:24:44,e76ccf91-7353-406e-96e1-699d56eddebf,AAPL,BUY,208.6400,200,2,FLAT,BUY_PRESSURE,3253,0
2024-08-05 10:24:53,ba2c26ce-fd5d-4f02-b7e6-8547c02ca687,AAPL,SELL,208.6600,200,2,EXITING,NEUTRAL,3262,200
2024-08-05 10:25:51,f1fc2985-64a3-4635-acd7-b28717a2ac30,AAPL,SELL,208.1900,200,2,FLAT,SELL_PRESSURE,3320,0
2024-08-05 10:26:00,e9842566-f64f-44f5-9e0e-8af6fc29e9ff,AAPL,BUY,208.2300,200,2,EXITING,NEUTRAL,3329,-200
2024-08-05 10:28:32,00b734f6-4fda-4517-a660-b3b102c03ea7,AAPL,SELL,208.3100,200,2,FLAT,SELL_PRESSURE,3480,0
2024-08-05 10:28:41,00b9ae94-4d09-4f41-affb-61a95900fd11,AAPL,BUY,208.1600,200,2,EXITING,SELL_PRESSURE,3489,-200
2024-08-05 10:28:45,d715ced0-b45a-4f5c-83c3-5075ab42c589,AAPL,SELL,207.9000,200,2,FLAT,SELL_PRESSURE,3493,0
2024-08-05 10:28:54,c8a55a6e-6d2c-4416-985a-45f26f5e857c,AAPL,BUY,207.9800,200,2,EXITING,NEUTRAL,3502,-200
2024-08-05 10:28:56,b3236319-33e4-4b9f-8167-fdd2bf659a7e,AAPL,BUY,208.1400,200,2,EXITING,BUY_PRESSURE,3504,-200
2024-08-05 10:28:58,25f7d4d9-31f2-489b-9b99-f36a15fad106,AAPL,BUY,208.2400,200,2,EXITING,BUY_PRESSURE,3506,-200
2024-08-05 10:29:00,ca78c905-a821-4814-bd51-7113f98fb4ae,AAPL,BUY,208.4000,400,4,EXITING,BUY_PRESSURE,3508,-200
2024-08-05 10:29:09,129f0f28-8f0e-4436-a909-9f1cff61b735,AAPL,SELL,208.3600,200,2,EXITING,NEUTRAL,3517,200
2024-08-05 10:29:11,bba9ae49-2df2-4e62-bf79-8375c259d931,AAPL,SELL,208.2800,200,2,EXITING,SELL_PRESSURE,3519,200
2024-08-05 10:29:13,b8ec7ff5-448b-4aff-a555-743fb609a837,AAPL,SELL,208.2200,200,2,EXITING,SELL_PRESSURE,3521,200
2024-08-05 10:34:58,a45df8b8-f38e-4d14-882d-bab29e5f0022,AAPL,SELL,208.9000,200,2,FLAT,SELL_PRESSURE,3865,0
2024-08-05 10:34:59,640e97d3-ac24-4ad9-b91d-3baf6c1955a5,AAPL,SELL,208.9000,200,2,ENTERING,SELL_PRESSURE,3866,0
2024-08-05 10:35:08,45846a17-6cd8-42ef-94aa-8ea202126386,AAPL,BUY,208.9400,200,2,EXITING,NEUTRAL,3875,-200
2024-08-05 10:36:26,46817b80-7beb-4b25-abe1-ef352d1e80ad,AAPL,SELL,208.8900,200,2,FLAT,SELL_PRESSURE,3952,0
2024-08-05 10:36:27,957da5c3-4c18-4cb9-87de-8baedb82b51d,AAPL,SELL,208.8200,200,2,ENTERING,SELL_PRESSURE,3953,0
2024-08-05 10:36:36,0a546dfd-71a6-46a9-bfdd-e20e85e126db,AAPL,BUY,208.7100,200,2,EXITING,NEUTRAL,3962,-200
2024-08-05 10:36:38,a52de71f-326f-4254-a7f3-994e6a283a45,AAPL,BUY,208.7300,100,1,EXITING,NEUTRAL,3964,-100
2024-08-05 10:36:40,4c06fdc9-1d90-445c-a615-e77b2fb515d5,AAPL,BUY,208.8200,100,1,EXITING,BUY_PRESSURE,3966,-100
2024-08-05 10:36:43,112a983b-2ef9-4c43-82f4-f180747c7050,AAPL,BUY,208.9700,200,2,FLAT,BUY_PRESSURE,3969,0
2024-08-05 10:36:52,0e189f53-56a2-46ad-9015-f6f03a2db958,AAPL,SELL,209.0000,200,2,EXITING,NEUTRAL,3978,200
2024-08-05 10:38:41,43c8bb84-e526-40d2-9224-0c3270bc4e85,AAPL,BUY,209.7400,200,2,FLAT,BUY_PRESSURE,4087,0
2024-08-05 10:38:50,179971c2-bbdc-46d9-b2ee-6ee854e535c6,AAPL,SELL,209.7700,200,2,EXITING,NEUTRAL,4096,200
2024-08-05 10:38:52,ad1eae30-230d-4d83-978e-8d1a40378da7,AAPL,SELL,209.7200,200,2,EXITING,NEUTRAL,4098,200
2024-08-05 10:41:14,de28f90f-9b6e-4ace-9937-a3f44989203e,AAPL,BUY,209.7500,200,2,FLAT,BUY_PRESSURE,4239,0
2024-08-05 10:41:23,9a5014f0-dbb8-4d0f-b0df-43ac8165fc08,AAPL,SELL,209.7200,200,2,EXITING,NEUTRAL,4248,200
2024-08-05 10:43:46,29b9ff2f-4955-4dd2-b7bd-40e74f288bb9,AAPL,SELL,209.4300,200,2,FLAT,SELL_PRESSURE,4391,0
2024-08-05 10:43:55,f4c2bfc9-7b1b-4924-b254-43663f2b63c5,AAPL,BUY,209.3400,200,2,EXITING,NEUTRAL,4400,-200
2024-08-05 10:45:11,8d644790-e27b-4739-beb6-1b02db0f55bb,AAPL,SELL,208.3500,200,2,FLAT,SELL_PRESSURE,4476,0
2024-08-05 10:45:21,5cc1e39f-9dcf-4b0c-96ee-38ee8ce52199,AAPL,BUY,208.5400,200,2,EXITING,NEUTRAL,4485,-200
2024-08-05 10:47:32,e8f1a0bf-616d-48ac-a8cd-c4118d9ff6a0,AAPL,SELL,208.8800,200,2,FLAT,SELL_PRESSURE,4616,0
2024-08-05 10:47:41,3f139dc0-0982-45e4-a0ea-7dcf5305dc75,AAPL,BUY,209.1600,100,1,EXITING,NEUTRAL,4625,-100
2024-08-05 10:47:52,bb17b1ba-18a9-4c53-94f5-be74618e7ae3,AAPL,SELL,208.8200,200,2,FLAT,SELL_PRESSURE,4636,0
2024-08-05 10:47:53,1a8ae1a6-a407-4a4f-a827-aeeb9fa9aeab,AAPL,SELL,208.8200,200,2,ENTERING,NEUTRAL,4637,-100
2024-08-05 10:48:05,2059d815-5612-43a5-980f-ac15e1eafc42,AAPL,BUY,208.5700,400,4,EXITING,NEUTRAL,4649,-400
2024-08-05 10:48:07,2548031e-fc27-4256-84b4-a21a073bd131,AAPL,BUY,208.7200,300,3,EXITING,NEUTRAL,4651,-300
2024-08-05 10:48:31,39126f04-c524-4685-82be-b72e0392606e,AAPL,BUY,208.7900,200,2,FLAT,BUY_PRESSURE,4675,0
2024-08-05 10:48:40,657a9d8f-7c01-4aa1-84c3-741e09c4c160,AAPL,SELL,208.9800,200,2,EXITING,BUY_PRESSURE,4684,200
2024-08-05 10:49:51,2d52d2b9-a5eb-4a57-8623-f6f04961798f,AAPL,SELL,208.7800,200,2,FLAT,SELL_PRESSURE,4755,0
2024-08-05 10:49:52,462f7665-640a-4379-b605-02e16761d1f1,AAPL,SELL,208.7500,200,2,ENTERING,SELL_PRESSURE,4756,0
2024-08-05 10:50:04,fd33b5cd-b60f-4bb6-9f86-002af7d25950,AAPL,BUY,208.5600,100,1,EXITING,NEUTRAL,4768,-100
2024-08-05 10:50:06,6b1a7ed9-414e-4153-a91f-0f2b90b81d05,AAPL,BUY,208.5800,100,1,EXITING,NEUTRAL,4770,-100
2024-08-05 10:50:31,b2464182-0e4a-469e-81e4-9e148550ccfa,AAPL,SELL,208.5500,200,2,FLAT,SELL_PRESSURE,4795,0
2024-08-05 10:50:32,09b6eab3-0f93-4076-a235-d7b0dc9b089e,AAPL,SELL,208.5100,200,2,ENTERING,SELL_PRESSURE,4796,0
2024-08-05 10:50:33,efad5c76-b2d8-42f6-b32d-d0f70a46ef26,AAPL,SELL,208.4100,200,2,ENTERING,SELL_PRESSURE,4797,0
2024-08-05 10:50:42,5d5caf20-0b42-4d98-9bbe-91400ea544c6,AAPL,BUY,208.3000,200,2,EXITING,NEUTRAL,4806,-200
2024-08-05 10:51:03,6219cf13-b9b9-4e3e-aeae-3ea19d756713,AAPL,SELL,208.0800,200,2,FLAT,SELL_PRESSURE,4827,0
2024-08-05 10:51:13,4dc5617c-d856-4175-a719-93511292df7e,AAPL,BUY,208.1600,400,4,EXITING,BUY_PRESSURE,4836,-200
2024-08-05 10:51:13,5128ffd6-8eb4-4784-9e8b-7ac50785a034,AAPL,BUY,208.1500,400,4,ENTERING,BUY_PRESSURE,4837,-200
2024-08-05 10:52:06,a1999f6e-68f5-49bd-bf98-158e9d3fff31,AAPL,BUY,208.8400,200,2,FLAT,BUY_PRESSURE,4890,0
2024-08-05 10:52:15,e89f0584-52a8-40f0-9683-deeb87debf0a,AAPL,SELL,208.8100,200,2,EXITING,NEUTRAL,4899,200
2024-08-05 10:52:18,6f3b8221-e3d4-42ea-b22c-343e4bd34b23,AAPL,SELL,208.7600,100,1,EXITING,NEUTRAL,4901,100
2024-08-05 10:54:14,9bf99386-47f2-4300-b4f3-34936e2f3f6d,AAPL,BUY,209.9800,200,2,FLAT,BUY_PRESSURE,5017,0
2024-08-05 10:54:15,a4551097-cce8-4068-9b60-95ce6e4eca26,AAPL,BUY,210.1700,200,2,ENTERING,BUY_PRESSURE,5018,0
2024-08-05 10:54:24,f1babca6-ea1b-4b2b-a192-05cd099ce9cb,AAPL,SELL,210.2000,200,2,EXITING,NEUTRAL,5027,200
