sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 10:28:08,8d546c44-99c7-4691-ae67-4d3dfd398fdc,NVDA,SELL,511.6100,1500,15,EXIT-MID(1/3) cur=-15L ema=96.12 wm=138.15,84,-1500
2020-11-02 10:28:09,24e15404-826a-482e-9d40-0fdf55b9fbe4,NVDA,SELL,511.7200,1500,15,EXIT-MID(1/3) cur=-15L ema=88.49 wm=138.15,85,-1500
2020-11-02 10:28:10,b700827f-cd8d-4b5d-8ba9-d877e8669ea4,NVDA,SELL,511.7200,1500,15,EXIT-MID(1/3) cur=-15L ema=80.69 wm=138.15,86,-1500
2020-11-02 10:28:11,3741b7a3-5689-4902-93b5-d79b827d8040,NVDA,SELL,511.7200,1500,15,EXIT-MID(1/3) cur=-15L ema=79.78 wm=138.15,87,-1500
2020-11-02 10:28:12,ad5e33e4-342d-4950-a9a3-dcec90d18ed2,NVDA,SELL,511.7200,1500,15,EXIT-MID(1/3) cur=-15L ema=78.44 wm=138.15,88,-1500
2020-11-02 10:28:13,ba2c7c26-81e0-43f6-8aaf-9f89e827a9ab,NVDA,SELL,511.7200,1500,15,EXIT-MID(1/3) cur=-15L ema=76.41 wm=138.15,89,-1500
2020-11-02 10:28:14,a46e0006-0372-43a1-92b2-45729198ff76,NVDA,SELL,511.6000,1500,15,EXIT-MID(1/3) cur=-15L ema=66.21 wm=138.15,90,-1500
2020-11-02 10:28:15,d18a24c4-60d2-49d2-873d-aaf8109e877f,NVDA,SELL,511.6600,1500,15,EXIT-MID(1/3) cur=-15L ema=58.33 wm=138.15,91,-1500
2020-11-02 10:28:16,a64f26f8-ef20-47fd-99bd-8c2b08e95212,NVDA,SELL,511.5100,1500,15,EXIT-MID(1/3) cur=-15L ema=49.54 wm=138.15,92,-1500
2020-11-02 10:28:16,665c13bf-1acf-4367-b908-34b6e5f870aa,NVDA,SELL,511.5000,1500,15,EXIT-MID(1/3) cur=-15L ema=37.27 wm=138.15,93,-1500
2020-11-02 10:28:17,21de6499-1584-4e23-b226-1e37a086a9ec,NVDA,SELL,511.5200,1500,15,EXIT-MID(1/3) cur=-15L ema=34.54 wm=138.15,94,-1500
2020-11-02 10:28:19,aa546661-3967-4155-83a0-fbed15b54ec1,NVDA,SELL,511.4700,1500,15,EXIT-MID(1/3) cur=-15L ema=24.63 wm=138.15,95,-1500
2020-11-02 10:28:20,141dea02-f696-48b8-bc5e-b3ab8b993afb,NVDA,SELL,511.4800,1500,15,EXIT-MID(1/3) cur=-15L ema=20.53 wm=138.15,96,-1500
2020-11-02 10:28:21,a8f6dfc1-0207-49eb-be3a-a0db2039d0a5,NVDA,SELL,511.4400,1500,15,EXIT-MID(1/3) cur=-15L ema=9.10 wm=138.15,97,-1500
2020-11-02 10:28:23,1e735b28-8e60-4193-9a75-48c6b36f6b4d,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-6.39 wm=-6.39,99,-1500
2020-11-02 10:28:24,9671a5ac-6165-4699-80d7-6c30de5065cc,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-8.11 wm=-8.11,100,-1500
2020-11-02 10:28:25,7a47202c-4942-46ab-9169-6691ad828c2b,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-15.53 wm=-15.53,101,-1500
2020-11-02 10:28:26,d2b02b06-4b4c-4b3c-9e7d-b31ea4f3f406,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-23.10 wm=-23.10,102,-1500
2020-11-02 10:28:27,9dd32ee4-28e7-4e38-833e-1933101a112e,NVDA,BUY,511.4500,1500,15,EXIT-MID(1/3) cur=-15L ema=-22.20 wm=-23.10,103,-1500
2020-11-02 10:28:28,10aff003-1f37-4f2c-9cfd-48e309195124,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-25.52 wm=-25.52,104,-1500
2020-11-02 10:28:29,acf0a29a-7d65-4ba0-bfd1-3c0dc00dbfdb,NVDA,BUY,511.6900,1500,15,EXIT-MID(1/3) cur=-15L ema=-20.54 wm=-25.52,105,-1500
2020-11-02 10:28:30,3b77ffbb-bb29-45ff-b1ba-30e23840c3b8,NVDA,BUY,511.6900,1500,15,EXIT-MID(1/3) cur=-15L ema=-20.57 wm=-25.52,106,-1500
2020-11-02 10:28:31,d95706d0-674f-4985-94f3-50737d31e2a6,NVDA,BUY,511.6900,1500,15,EXIT-MID(1/3) cur=-15L ema=-15.68 wm=-25.52,107,-1500
2020-11-02 10:28:32,b9382f42-684d-466b-ab15-b386e9999982,NVDA,BUY,511.7000,1500,15,EXIT-MID(1/3) cur=-15L ema=-9.48 wm=-25.52,108,-1500
2020-11-02 10:28:33,1f6417ed-4a35-42fa-805e-9a7d5c75e226,NVDA,BUY,511.7000,1500,15,EXIT-MID(1/3) cur=-15L ema=-3.73 wm=-25.52,109,-1500
2020-11-02 10:28:34,8384e778-0bfa-4748-b6c3-078c87e129fb,NVDA,BUY,MARKET,1600,16,FLIP -15L→LONG ema -3.7→5.5,110,-1500
2020-11-02 10:28:35,9eb8142c-99a4-44e9-95d2-fbe73e2ecb01,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=14.47 wm=14.47,111,-1500
2020-11-02 10:28:36,4684f707-12c7-4cc5-93fa-226cd807c19b,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=28.30 wm=28.30,112,-1400
2020-11-02 10:28:37,1c73a436-9f95-4a52-ac9c-bde9d9a4e84a,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=35.20 wm=35.20,113,-1300
2020-11-02 10:28:38,3419a0a1-29ee-4b09-b24a-0b13b41a91a6,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=40.52 wm=40.52,114,-1200
2020-11-02 10:28:39,fe8eb0df-d545-40be-ad9f-46349e1a4fed,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=41.57 wm=41.57,115,-1100
2020-11-02 10:28:40,4d4ada36-fe9c-4237-81ea-ddfe18b4c3da,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=42.44 wm=42.44,116,-1000
2020-11-02 10:28:41,5011add6-266c-4271-89b2-be75c55d0ebb,NVDA,SELL,511.7000,900,9,EXIT-MID(1/3) cur=-9L ema=42.21 wm=42.44,117,-900
2020-11-02 10:28:44,2c2b97eb-7d32-4668-9abf-1bbf28c1d526,NVDA,SELL,511.6200,900,9,EXIT-MID(2/3) cur=-9L ema=31.64 wm=42.44,119,-900
2020-11-02 10:28:48,cf3f8fdd-ed16-45e0-ae09-743cd81c5fad,NVDA,SELL,511.2300,900,9,EXIT-MID(3/3) cur=-9L ema=4.63 wm=42.44,121,-900
2020-11-02 10:28:51,d7406bc1-eb81-4215-ae5f-bd06be24dfdb,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-14.63 wm=-14.63,123,-900
2020-11-02 10:28:52,f4c88085-cfe7-4e2a-a315-246046957a62,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-22.00 wm=-22.00,124,-1000
2020-11-02 10:28:52,22271a5d-31db-4a63-89fd-cda76b57c5f8,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-29.68 wm=-29.68,125,-1000
2020-11-02 10:28:54,4e5a00be-9e45-4aa8-8845-a1f50ddac46b,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-37.47 wm=-37.47,126,-1000
2020-11-02 10:28:55,549eb276-5539-4688-8728-4a69f2bc590c,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-46.55 wm=-46.55,127,-1000
2020-11-02 10:28:56,ccb260cd-b3c2-4dd2-a305-353f99329ce0,NVDA,BUY,510.9000,1000,10,EXIT-MID(1/3) cur=-10L ema=-42.30 wm=-46.55,128,-1000
2020-11-02 10:28:57,63b3409e-1e12-434e-9bf0-8fd04b6d95a2,NVDA,BUY,511.0500,1000,10,EXIT-MID(1/3) cur=-10L ema=-37.68 wm=-46.55,129,-1000
2020-11-02 10:28:58,2abf3a50-f65c-440f-8712-c7c19dfd70fa,NVDA,BUY,511.0500,1000,10,EXIT-MID(1/3) cur=-10L ema=-33.99 wm=-46.55,130,-1000
2020-11-02 10:28:59,9dd37843-cea8-40cf-9f8b-a339f557bcb9,NVDA,BUY,511.0500,1000,10,EXIT-MID(1/3) cur=-10L ema=-31.95 wm=-46.55,131,-1000
2020-11-02 10:29:00,9a364b11-884a-41fa-97e8-4392a532eac4,NVDA,BUY,510.8600,1000,10,EXIT-MID(1/3) cur=-10L ema=-35.02 wm=-46.55,132,-1000
2020-11-02 10:29:01,37a259d9-2ec7-420d-b8d3-2215f86a7af5,NVDA,BUY,510.8600,1000,10,EXIT-MID(1/3) cur=-10L ema=-34.03 wm=-46.55,133,-1000
2020-11-02 10:29:02,574c040a-6b9f-498b-b545-b270eb642130,NVDA,BUY,510.8700,1000,10,EXIT-MID(1/3) cur=-10L ema=-30.43 wm=-46.55,134,-1000
2020-11-02 10:29:03,c9701d03-ea9e-4b75-b161-4fb7db56ff5c,NVDA,BUY,510.8700,1000,10,EXIT-MID(1/3) cur=-10L ema=-25.36 wm=-46.55,135,-1000
2020-11-02 10:29:04,16f94bbc-19b8-458f-a990-1623d8697d31,NVDA,BUY,510.9400,1000,10,EXIT-MID(1/3) cur=-10L ema=-16.49 wm=-46.55,136,-1000
2020-11-02 10:29:05,24cfb981-6458-4952-a7c9-ced46faab724,NVDA,BUY,510.9400,1000,10,EXIT-MID(1/3) cur=-10L ema=-6.53 wm=-46.55,137,-1000
2020-11-02 10:29:05,586d8866-1d61-41a4-afb7-4f25c69b1118,NVDA,BUY,510.8300,1000,10,EXIT-MID(1/3) cur=-10L ema=-9.65 wm=-46.55,138,-1000
2020-11-02 10:29:06,82e753cf-3c93-490e-adbe-7555fd9905ef,NVDA,BUY,510.8500,1000,10,EXIT-MID(1/3) cur=-10L ema=-14.96 wm=-46.55,139,-1000
2020-11-02 10:29:08,7aab5ed7-95cd-4f12-9b54-a214e8f4a66d,NVDA,BUY,510.8600,1000,10,EXIT-MID(1/3) cur=-10L ema=-19.75 wm=-46.55,140,-1000
2020-11-02 10:29:09,79205ed5-b051-4433-82e2-da0eda7d4d53,NVDA,BUY,510.8400,1000,10,EXIT-MID(1/3) cur=-10L ema=-25.38 wm=-46.55,141,-1000
2020-11-02 10:29:10,7d32ed10-9b79-49cb-8f98-134374f425ce,NVDA,BUY,510.8500,1000,10,EXIT-MID(1/3) cur=-10L ema=-23.18 wm=-46.55,142,-1000
2020-11-02 10:29:11,bef5d633-c7da-4de4-892a-08012ac6f367,NVDA,BUY,510.7800,1000,10,EXIT-MID(1/3) cur=-10L ema=-26.46 wm=-46.55,143,-1000
2020-11-02 10:29:12,351b3273-3d51-46bd-b472-f21b6d814b04,NVDA,BUY,510.9000,1000,10,EXIT-MID(1/3) cur=-10L ema=-26.15 wm=-46.55,144,-1000
2020-11-02 10:29:13,1f434f01-302d-4c73-b5f5-97783ef2edc3,NVDA,BUY,511.3500,1000,10,EXIT-MID(1/3) cur=-10L ema=-21.60 wm=-46.55,145,-1000
2020-11-02 10:29:14,6c69c334-881c-4c62-9d41-20929dac21dc,NVDA,BUY,511.3100,1000,10,EXIT-MID(1/3) cur=-10L ema=-18.94 wm=-46.55,146,-1000
2020-11-02 10:29:15,b4f924d0-c827-4519-a7b4-936b2b54bbd5,NVDA,BUY,511.3100,1000,10,EXIT-MID(1/3) cur=-10L ema=-16.81 wm=-46.55,147,-1000
2020-11-02 10:29:16,55ad259d-6882-448c-95fb-067f1e3a2315,NVDA,BUY,511.1800,1000,10,EXIT-MID(1/3) cur=-10L ema=-13.05 wm=-46.55,148,-1000
2020-11-02 10:29:17,3389c65f-ff57-449a-a44e-0d7ecf5a4e7d,NVDA,BUY,511.1800,1000,10,EXIT-MID(1/3) cur=-10L ema=-14.24 wm=-46.55,149,-1000
2020-11-02 10:29:18,bf9f08d5-79d0-4ead-a902-361b710932fb,NVDA,BUY,511.1800,1000,10,EXIT-MID(1/3) cur=-10L ema=-14.05 wm=-46.55,150,-1000
2020-11-02 10:29:19,73076548-4a42-4c20-82c8-97492248c421,NVDA,BUY,511.1800,1000,10,EXIT-MID(1/3) cur=-10L ema=-11.90 wm=-46.55,151,-1000
2020-11-02 10:29:20,ca4b520f-bea1-426f-815c-47d3b4957bc5,NVDA,BUY,511.1800,1000,10,EXIT-MID(1/3) cur=-10L ema=-12.18 wm=-46.55,152,-1000
2020-11-02 10:29:21,87d77564-2853-434b-8c6a-3f8eec2a622b,NVDA,BUY,511.3100,1000,10,EXIT-MID(1/3) cur=-10L ema=-1.15 wm=-46.55,153,-1000
2020-11-02 10:29:22,9d0d6b08-dc54-4a44-873a-7d72e1e20cad,NVDA,BUY,511.2800,1000,10,EXIT-MID(1/3) cur=-10L ema=-0.42 wm=-46.55,154,-1000
2020-11-02 10:29:23,3c184e21-34fb-4448-9022-0a0f00296754,NVDA,BUY,511.2800,1000,10,EXIT-MID(1/3) cur=-10L ema=-4.33 wm=-46.55,155,-1000
2020-11-02 10:29:23,a4acb7f4-a208-4733-a235-4365427efa0f,NVDA,BUY,511.2800,1000,10,EXIT-MID(1/3) cur=-10L ema=-5.29 wm=-46.55,156,-1000
2020-11-02 10:29:24,c7658888-cdce-49b0-83a4-66eb8d2900f1,NVDA,BUY,510.9900,1000,10,EXIT-MID(1/3) cur=-10L ema=-11.05 wm=-46.55,157,-1000
2020-11-02 10:29:26,2321ea67-3ee2-48a0-b77d-7c5df7f5aff5,NVDA,BUY,511.0800,1000,10,EXIT-MID(1/3) cur=-10L ema=-10.34 wm=-46.55,158,-1000
2020-11-02 10:29:27,22fbe9ab-368b-4def-aafe-21cbbd672a76,NVDA,BUY,511.0800,1000,10,EXIT-MID(1/3) cur=-10L ema=-7.83 wm=-46.55,159,-1000
2020-11-02 10:29:28,6cc7e04a-68ec-4ef2-abae-63774b525b8e,NVDA,BUY,511.0800,1000,10,EXIT-MID(1/3) cur=-10L ema=-6.43 wm=-46.55,160,-1000
2020-11-02 10:29:29,998f5abe-890b-4b0e-9dd3-dd4974f94b6f,NVDA,BUY,510.9900,1000,10,EXIT-MID(1/3) cur=-10L ema=-8.00 wm=-46.55,161,-1000
2020-11-02 10:29:30,5067dc68-d5c9-4fb8-88ef-d374134034bd,NVDA,BUY,511.0800,1000,10,EXIT-MID(1/3) cur=-10L ema=-6.56 wm=-46.55,162,-1000
2020-11-02 10:29:31,f081c046-7494-4f3e-a093-e7b568ea5d3e,NVDA,BUY,511.1900,1000,10,EXIT-MID(1/3) cur=-10L ema=-5.77 wm=-46.55,163,-1000
2020-11-02 10:29:32,d4c26b36-50ad-4228-801c-bb177446c283,NVDA,BUY,MARKET,1100,11,FLIP -10L→LONG ema -5.8→0.4,164,-1000
2020-11-02 10:29:33,4fc58441-ff2e-4683-b095-accb013363f2,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=5.92 wm=5.92,165,-1000
2020-11-02 10:29:34,4bac3005-175a-497c-b858-1b5bc6ae170c,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=8.60 wm=8.60,166,-900
2020-11-02 10:29:35,3e5a4dd8-cc02-4c4d-8ae4-f443ef21a78c,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=18.08 wm=18.08,167,-800
2020-11-02 10:29:36,9b3777e9-7563-4b1a-8bdd-58190beaf520,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=28.98 wm=28.98,168,-700
2020-11-02 10:29:37,8843cf63-06cd-4a5d-81bf-98d625c6ac52,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=31.91 wm=31.91,169,-600
2020-11-02 10:29:38,6d69b257-d8e6-477a-960b-3a255ad996fb,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=34.05 wm=34.05,170,-500
2020-11-02 10:29:39,c2cc7cc9-e299-4cfa-86fe-a6c332b2750f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=41.78 wm=41.78,171,-400
2020-11-02 10:29:40,7a043bd8-56e9-46ba-b12e-4f1397ec58f5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=42.88 wm=42.88,172,-300
2020-11-02 10:29:41,484a7b53-0286-4475-97b0-e6733c2abc07,NVDA,SELL,511.2200,200,2,EXIT-MID(1/3) cur=-2L ema=40.28 wm=42.88,173,-200
2020-11-02 10:29:44,7efe9574-3413-4fee-91df-95253843d057,NVDA,SELL,511.2500,200,2,EXIT-MID(2/3) cur=-2L ema=36.38 wm=42.88,175,-200
2020-11-02 10:29:46,dd866b79-3eeb-416e-8594-13048a24fb32,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=46.76 wm=46.76,177,-400
2020-11-02 10:29:47,12feb311-7de1-4fb9-9099-5d675c810c8d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=56.65 wm=56.65,178,-300
2020-11-02 10:29:48,d187c410-93ea-4f7b-9ac4-a9f3a85fc1bf,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=62.06 wm=62.06,179,-200
2020-11-02 10:29:49,e95e8ca1-2251-4a0a-9107-77b476e454c7,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=66.17 wm=66.17,180,-100
2020-11-02 10:30:01,3ea999f8-3964-4e49-aff3-ed930c3e55a0,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 7.3→-1.3,192,0
2020-11-02 10:30:02,32060500-5cd2-4c81-a466-42114d523e85,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-17.79 wm=-17.79,193,-100
2020-11-02 10:30:03,eeb22f80-bb08-47b8-aa46-0921ceeeebfc,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-36.39 wm=-36.39,194,-200
2020-11-02 10:30:04,11bed8b4-a755-4ec6-a7a6-85b542edadf2,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-40.75 wm=-40.75,195,-300
2020-11-02 10:30:05,735e3f41-6324-4192-8cd8-1a824b3abaea,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-50.82 wm=-50.82,196,-400
2020-11-02 10:30:06,db7fca97-7e56-40e1-8a26-806b3b02cc60,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-60.62 wm=-60.62,197,-500
2020-11-02 10:30:06,6ca12aa1-3d91-4a61-864d-a206d8ff9e83,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-71.40 wm=-71.40,198,-500
2020-11-02 10:30:06,8b98ffeb-2b78-4d46-9ae7-9ef99f2cd7ac,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-79.62 wm=-79.62,199,-500
2020-11-02 10:30:06,58d773a7-0630-44b8-a24d-a5659dfb7c78,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-86.19 wm=-86.19,200,-500
2020-11-02 09:31:19,8a9f87ef-715d-47cf-bff2-8b21ebbf4935,NVDA,BUY,MARKET,100,1,ENTRY LONG ema -1.1→0.7,4,0
2020-11-02 09:31:20,1bcb83f9-a9b2-4434-82fe-927d8d75e44d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=3.62 wm=3.62,5,100
2020-11-02 09:31:21,046727f6-df9c-4441-a824-aabcdbfb32db,NVDA,SELL,MARKET,300,3,FLIP +2L→SHORT ema 3.6→-0.3,6,200
2020-11-02 09:31:22,8b9cc997-4dd7-4971-a1aa-88dc432f5bbb,NVDA,BUY,MARKET,200,2,FLIP -1L→LONG ema -0.3→3.2,7,-100
2020-11-02 09:31:23,35b2a385-fd64-47dd-a172-e7d8f23ded9b,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=6.26 wm=6.26,8,100
2020-11-02 09:31:24,b0c251d4-9bcd-4b86-a061-7041f30a7426,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=9.27 wm=9.27,9,200
2020-11-02 09:31:25,4d9be5f7-567c-41e2-b867-6f5502c498f2,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=11.67 wm=11.67,10,300
2020-11-02 09:31:26,a8c77c1f-d226-4592-a906-2bdc6de89e0f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=14.00 wm=14.00,11,400
