logged_at,order_id,symbol,side,limit_price,shares,lots,reason,step,pos_before
2024-08-05 09:31:12,e5229aa2-45fd-4106-b4c6-0c5dccf350a6,AAPL,BUY,198.6200,600,6,unwind_limit,102,-600
2024-08-05 09:31:13,8b8bd28b-c6bb-49a2-b120-2cb17f306c7a,AAPL,BUY,198.5800,600,6,unwind_limit,103,-600
2024-08-05 09:31:13,f79702da-7c36-4a5d-9d7b-e14c4ec69974,AAPL,BUY,198.4900,600,6,unwind_limit,104,-600
2024-08-05 09:31:14,da1658ed-88bf-4162-9772-29c1dc5e3751,AAPL,BUY,198.4600,600,6,unwind_limit,105,-600
2024-08-05 09:31:15,ef811119-34f3-4619-a5c8-16cae33b8deb,AAPL,BUY,198.9600,600,6,unwind_limit,106,-600
2024-08-05 09:31:15,41ed6635-7cec-4770-a3eb-04652accb2e6,AAPL,BUY,198.8700,600,6,unwind_limit,107,-600
2024-08-05 09:31:16,4b770f65-cc20-4ce9-a88c-5fddd17c3611,AAPL,BUY,198.6800,600,6,unwind_limit,108,-600
2024-08-05 09:31:17,fcfe46c4-3f54-4147-9bc5-65087c817e27,AAPL,BUY,198.6700,600,6,unwind_limit,109,-600
2024-08-05 09:31:17,5c2c4acc-16b9-46f7-99a1-af9ff6fb370c,AAPL,BUY,198.5000,600,6,unwind_limit,110,-600
2024-08-05 09:31:17,43b2e889-713f-447d-be2e-f15c0fd00bc0,AAPL,BUY,198.6700,600,6,unwind_limit,111,-600
2024-08-05 09:31:18,e4a282ef-9dd5-45d9-acd6-920b1343e68f,AAPL,BUY,198.6400,600,6,unwind_limit,112,-600
2024-08-05 09:31:19,ac46131c-7114-4564-993d-c9e4c65eecbd,AAPL,BUY,199.0500,600,6,unwind_limit,113,-600
2024-08-05 09:31:19,19c0a0af-fd4a-4a60-a590-5f1dfbcdf3ca,AAPL,BUY,199.2400,600,6,unwind_limit,114,-600
2024-08-05 09:31:20,3bb284d5-8d45-47f0-ac7b-3905c6a2cc95,AAPL,BUY,199.6500,600,6,unwind_limit,115,-600
2024-08-05 09:31:21,8e2181f9-e7d9-4897-ba8b-27e222a882ee,AAPL,BUY,199.6000,600,6,unwind_limit,116,-600
2024-08-05 09:31:22,17ece273-7786-4064-976c-4b6a765745bf,AAPL,BUY,199.6800,600,6,unwind_limit,117,-600
2024-08-05 09:31:23,3c8976ba-bdca-4e9b-884f-65140dca2455,AAPL,BUY,199.5600,600,6,unwind_limit,118,-600
2024-08-05 09:31:24,8982c9c9-7671-4bdc-be8a-481b274ffa34,AAPL,BUY,199.2500,600,6,unwind_limit,119,-600
2024-08-05 09:31:25,8e9a9f63-48ef-49be-a583-141a023b021f,AAPL,BUY,199.8100,600,6,unwind_limit,120,-600
2024-08-05 09:31:26,d1987b98-81bf-4a95-bb9e-5687fa16ba3e,AAPL,BUY,199.8300,600,6,unwind_limit,121,-600
2024-08-05 09:31:28,84d410ee-4829-42c0-8872-3479d605237a,AAPL,BUY,199.9000,600,6,unwind_limit,122,-600
2024-08-05 09:31:29,eb1bce94-a2cd-4c85-acf2-db40ab5ed52f,AAPL,BUY,199.9800,600,6,unwind_limit,123,-600
2024-08-05 09:31:30,528abfa8-19bf-4e29-95cb-4dba694d7140,AAPL,BUY,200.2900,600,6,market_buy,124,-600
2024-08-05 09:31:31,d723415c-25cf-45a5-a140-3209123bc2c6,AAPL,BUY,200.6400,700,7,market_buy,125,-600
2024-08-05 09:31:32,3306936e-3baf-4098-a6b5-cd96188f5f92,AAPL,BUY,200.5300,700,7,market_buy,126,-600
2024-08-05 09:31:34,275a1677-34b8-4637-bc68-a85764e95bdc,AAPL,BUY,200.5600,700,7,market_buy,127,-600
2024-08-05 09:31:35,55e3f84e-7f17-4d4e-ac48-ab2f88c17523,AAPL,BUY,200.6600,700,7,market_buy,128,-600
2024-08-05 09:31:36,85c44703-fa94-4fd4-9ed8-329f281714f1,AAPL,BUY,200.9600,700,7,market_buy,129,-600
2024-08-05 09:31:37,42baa3b3-b189-4860-b7d8-ce6d58353bae,AAPL,BUY,200.9400,700,7,market_buy,130,-600
2024-08-05 09:31:38,ca26b612-29a2-444b-9543-eeb3c4fcef6d,AAPL,BUY,201.0600,800,8,market_buy,131,-700
2024-08-05 09:31:39,da1177de-ae6a-4eb2-bfc0-43cfc1591128,AAPL,BUY,201.1800,900,9,market_buy,132,-800
2024-08-05 09:31:40,6964207a-fbbe-4727-9098-c87e1a153382,AAPL,BUY,201.6500,900,9,market_buy,133,-800
2024-08-05 09:31:41,8a1eb034-dee3-4a90-bb18-5144aec06d01,AAPL,BUY,201.7700,900,9,market_buy,134,-800
2024-08-05 09:31:43,c978b5d9-68e1-4fbf-b833-d0d882d1cd1f,AAPL,BUY,201.8900,900,9,market_buy,135,-800
2024-08-05 09:31:44,b6131b9a-66f4-4ace-a728-9cb5c7dc17ea,AAPL,BUY,201.9800,900,9,market_buy,136,-800
2024-08-05 09:31:45,d41455a0-c80d-46ec-b722-8ee90ac50a4b,AAPL,BUY,202.0200,900,9,market_buy,137,-800
2024-08-05 09:31:46,38efbfe0-dd10-422e-b4bb-d884d432a86d,AAPL,BUY,202.0800,900,9,market_buy,138,-800
2024-08-05 09:31:47,705b0d46-72dc-4d21-bc0f-d20de3f916d3,AAPL,BUY,201.9400,800,8,market_buy,139,-800
2024-08-05 09:31:48,39e1fbef-8432-4124-b271-a1044119fcd9,AAPL,BUY,201.9300,800,8,market_buy,140,-800
2024-08-05 09:31:49,5dae6647-1f2b-4c4d-9efd-d7dd6eb30445,AAPL,BUY,202.1300,800,8,market_buy,141,-800
2024-08-05 09:31:50,e71a716f-4e78-451b-98bc-50368aae4d6d,AAPL,BUY,202.4300,800,8,market_buy,142,-800
2024-08-05 09:31:51,ebafda1d-6b3a-49cd-9b5b-f99945071266,AAPL,BUY,202.2700,800,8,unwind_limit,143,-800
2024-08-05 09:31:52,66e95527-99cd-4469-988b-d5e015e167b0,AAPL,BUY,202.5500,800,8,unwind_limit,144,-800
2024-08-05 09:31:53,421cc35c-1575-4aca-8778-678f4d411b51,AAPL,BUY,201.6900,800,8,unwind_limit,145,-800
2024-08-05 09:31:54,647177e2-37cc-44fb-8dfd-6dbef529aa22,AAPL,BUY,201.9600,800,8,unwind_limit,146,-800
2024-08-05 09:31:55,f5ea9304-059e-4b05-afce-0b27897ec46d,AAPL,BUY,202.4700,800,8,unwind_limit,147,-800
2024-08-05 09:31:57,8f060e45-820a-4044-90ff-4d82bccff896,AAPL,BUY,202.4300,800,8,unwind_limit,148,-800
2024-08-05 09:30:43,be242b3d-4b2a-4189-bec0-9b60521574df,AAPL,SELL,198.7800,200,2,market_sell,44,0
2024-08-05 09:30:43,76155bf5-93a0-462c-91d4-d27374b3a11a,AAPL,SELL,198.8100,200,2,market_sell,45,0
2024-08-05 09:30:43,9239bb0a-57bb-4820-9a0c-dfcb07c9cdc2,AAPL,SELL,198.8800,200,2,market_sell,46,0
2024-08-05 09:30:44,fd04f811-d47e-4314-8dc2-846a89bc7f31,AAPL,SELL,198.7700,100,1,market_sell,47,0
2024-08-05 09:30:44,5831c626-72c4-4cfd-a6b1-d40bb56a2e76,AAPL,SELL,198.7700,100,1,market_sell,48,0
2024-08-05 09:30:47,6ee42475-cf37-4c2e-a26f-7e3f4dda3863,AAPL,BUY,199.7700,100,1,market_buy,58,0
2024-08-05 09:30:53,f16fe9b4-7398-4f44-9272-60a4066e5bcf,AAPL,SELL,199.1200,100,1,market_sell,82,0
2024-08-05 09:30:54,3f1ec82a-604d-4331-8ec2-5e574b09f6b8,AAPL,SELL,199.1100,100,1,market_sell,83,0
2024-08-05 09:31:03,e60b352f-141e-49de-8878-957d853382ba,AAPL,BUY,198.9600,200,2,unwind_limit,111,-200
2024-08-05 09:31:03,988528ae-542f-400d-a75a-d092401f8884,AAPL,BUY,198.9900,200,2,unwind_limit,112,-200
2024-08-05 09:31:04,1bfa4635-9b17-4262-ac11-ba87d8c97d17,AAPL,BUY,199.0000,200,2,unwind_limit,113,-200
2024-08-05 09:31:04,599859dd-c5bf-4da1-9e30-b5a91dd2c46c,AAPL,BUY,198.9100,400,4,unwind_limit,114,-400
2024-08-05 09:31:04,48e6e719-1110-4e00-a77d-dfe7eb22e756,AAPL,BUY,198.5600,400,4,unwind_limit,115,-400
2024-08-05 09:31:05,99be1a9b-2adc-42cb-a02f-ff1ef8eea1ab,AAPL,BUY,198.8900,600,6,unwind_limit,116,-600
2024-08-05 09:31:06,6820fb5b-375a-4a9b-bcdc-1a4e644bbc1b,AAPL,BUY,198.8700,600,6,unwind_limit,117,-600
2024-08-05 09:31:07,d2b0745f-9dbf-4d37-95e9-6c1f514b5c6c,AAPL,BUY,198.6400,700,7,unwind_limit,118,-700
2024-08-05 09:31:07,dfd4a9dd-e77d-4dce-8a85-2c56a56979d6,AAPL,BUY,198.6600,800,8,unwind_limit,119,-800
2024-08-05 09:31:08,92452d1a-8c68-482b-92e0-fce8149ebec6,AAPL,BUY,198.6900,800,8,unwind_limit,120,-800
2024-08-05 09:31:09,803762d5-36cb-4522-b580-0560479064af,AAPL,BUY,198.6100,800,8,unwind_limit,121,-800
2024-08-05 09:31:09,8a53a142-4dc7-4fbf-ab6d-66657e9ebaaf,AAPL,BUY,198.9400,800,8,unwind_limit,122,-800
2024-08-05 09:31:09,06d0510b-2079-4a48-b66d-bff696d7cdbd,AAPL,BUY,198.6400,800,8,unwind_limit,123,-800
2024-08-05 09:31:10,f2c65080-5cd0-417f-8bd8-968a9bea79a2,AAPL,BUY,199.2100,800,8,unwind_limit,124,-800
2024-08-05 09:31:10,0310d288-af04-4ab3-a930-98b5e7fa8e16,AAPL,BUY,199.2500,800,8,unwind_limit,125,-800
2024-08-05 09:31:11,7c2011bd-dde2-4578-a67e-872daaf0f949,AAPL,BUY,198.9900,800,8,unwind_limit,126,-800
2024-08-05 09:31:12,b7c0dcf2-a6bc-4722-b6e8-5d295f919917,AAPL,BUY,198.5400,800,8,unwind_limit,127,-800
2024-08-05 09:31:12,9de051d3-2462-4596-990b-9e4d69876503,AAPL,BUY,198.5200,800,8,unwind_limit,128,-800
2024-08-05 09:31:13,608d8c9f-b3db-42ff-addd-be45c9117860,AAPL,BUY,198.4700,800,8,unwind_limit,129,-800
2024-08-05 09:31:14,e01ef217-5455-43be-b8dc-072d4dfc1e35,AAPL,BUY,198.4100,800,8,unwind_limit,130,-800
2024-08-05 09:31:14,2f093a60-0635-4afd-ae57-0934bab91d77,AAPL,BUY,198.3800,800,8,unwind_limit,131,-800
2024-08-05 09:31:15,4bc771d4-a834-4144-8c73-9cf2a6635698,AAPL,BUY,198.7500,800,8,unwind_limit,132,-800
2024-08-05 09:31:15,93312379-82d1-4886-883f-ad55818535d5,AAPL,BUY,198.9400,800,8,unwind_limit,133,-800
2024-08-05 09:31:16,b09159da-f889-4105-8ae3-13b5a5de5e00,AAPL,BUY,198.7700,800,8,unwind_limit,134,-800
2024-08-05 09:31:16,17ef11ac-1e18-42a4-93ab-7eb117c75b4a,AAPL,BUY,198.6500,800,8,unwind_limit,135,-800
2024-08-05 09:31:16,5ae0c8fa-c2ff-467c-b9b0-e577e09af614,AAPL,BUY,198.5500,800,8,unwind_limit,136,-800
2024-08-05 09:31:17,1534de98-6b0e-4ab9-af4d-e25375253d92,AAPL,BUY,198.5600,800,8,unwind_limit,137,-800
2024-08-05 09:31:17,942f93ca-710f-45d5-b58d-8f7784093ddc,AAPL,BUY,198.5700,700,7,unwind_limit,138,-700
2024-08-05 09:31:18,3eca6316-916a-4ee1-83db-294c63d999d4,AAPL,BUY,198.6300,700,7,unwind_limit,139,-700
2024-08-05 09:31:18,c338d22e-a8dd-41e0-8c46-5df23163c6f3,AAPL,BUY,198.7300,700,7,unwind_limit,140,-700
2024-08-05 09:31:19,b86f7627-b7c4-414a-aa1c-ab0f00ae4778,AAPL,BUY,199.0000,700,7,unwind_limit,141,-700
2024-08-05 09:31:19,1a621f69-992e-4f3d-aa67-71264dad62b2,AAPL,BUY,199.1400,700,7,unwind_limit,142,-700
2024-08-05 09:31:20,fa5ee6f4-2471-4af2-a580-d416843f69b4,AAPL,BUY,199.4400,700,7,unwind_limit,143,-700
2024-08-05 09:31:21,bad113d6-bc35-4fd4-a448-053ac4fc9177,AAPL,BUY,199.5700,700,7,unwind_limit,144,-700
2024-08-05 09:31:21,bdf20d63-db7b-4a30-8785-e6d6efbcd9fe,AAPL,BUY,199.6000,700,7,unwind_limit,145,-700
2024-08-05 09:31:22,15c510ad-c252-4943-ba70-9a4fc7580992,AAPL,BUY,199.6400,700,7,unwind_limit,146,-700
2024-08-05 09:31:23,046efd11-9318-4d7a-b412-d8d61c86f719,AAPL,BUY,199.5300,700,7,unwind_limit,147,-700
2024-08-05 09:31:24,9daae83e-1b25-4fae-be05-21b3bb424b5e,AAPL,BUY,199.2400,700,7,unwind_limit,148,-700
2024-08-05 09:31:25,56aa6138-e2d5-4995-b2b7-85e0455e8e45,AAPL,BUY,199.3900,700,7,unwind_limit,149,-700
2024-08-05 09:31:25,e0ff442a-307c-4287-b0ec-b2adaef8ea4a,AAPL,BUY,199.7200,700,7,unwind_limit,150,-700
2024-08-05 09:31:26,07536ea4-2385-4fe1-b8cd-4214fbfc3bc5,AAPL,BUY,199.7900,700,7,unwind_limit,151,-700
2024-08-05 09:31:28,1268ac76-b591-4f5e-8cd1-c7e05bcc690e,AAPL,BUY,199.8200,700,7,unwind_limit,152,-700
2024-08-05 09:31:28,7ac92170-2ba7-40ac-81b7-9bd60549dfe9,AAPL,BUY,199.9600,700,7,unwind_limit,153,-700
2024-08-05 09:31:29,abc1c4cf-3b2d-4ed6-937d-d63c46664b0d,AAPL,BUY,199.9400,700,7,unwind_limit,154,-700
2024-08-05 09:31:30,a16392f7-ad09-409b-91fd-22abd1c73463,AAPL,BUY,200.4900,700,7,unwind_limit,155,-700
2024-08-05 09:31:31,e0711555-3d88-4062-86cf-1d1aaa1d96a8,AAPL,BUY,200.6500,700,7,market_buy,156,-700
2024-08-05 09:31:32,1cc87fbd-76e6-443e-8385-ae5bf5661fa1,AAPL,BUY,200.6100,700,7,market_buy,157,-700
2024-08-05 09:31:33,ed00404a-0d32-4718-9bf6-3fccaaa94fb2,AAPL,BUY,200.4900,700,7,unwind_limit,158,-700
2024-08-05 09:31:34,ad92d4a8-b4a1-4936-916f-4b5b08139525,AAPL,BUY,200.4900,700,7,unwind_limit,159,-700
2024-08-05 09:31:35,483ef3a2-f98a-4bc2-8452-8a72ceb06c3c,AAPL,BUY,200.6400,700,7,unwind_limit,160,-700
2024-08-05 09:31:36,19e378bf-fc84-41e6-903b-7fb0c6fd62cd,AAPL,BUY,200.8500,700,7,unwind_limit,161,-700
2024-08-05 09:31:36,261b5b53-b28e-4a2f-9296-9fdcd0768543,AAPL,BUY,200.8800,700,7,unwind_limit,162,-700
2024-08-05 09:31:37,a26b5890-811a-4b41-b800-fb8e13223a50,AAPL,BUY,200.9600,700,7,unwind_limit,163,-700
2024-08-05 09:31:38,7a8e2aa0-5d89-46f2-94ab-b27d9dc4f244,AAPL,BUY,201.0100,700,7,unwind_limit,164,-700
2024-08-05 09:31:39,e0ebb839-283d-4140-9ca2-4550810ac85a,AAPL,BUY,201.1300,700,7,unwind_limit,165,-700
2024-08-05 09:31:40,76490c8b-27b4-4bd6-93ab-06c5edf58a6f,AAPL,BUY,201.5800,700,7,unwind_limit,166,-700
2024-08-05 09:31:47,358d693b-d500-486b-8172-80f3da3133c1,AAPL,BUY,201.9900,1000,10,market_buy,173,-900
2024-08-05 09:31:48,391ce411-2ab9-4115-b213-2847826d239e,AAPL,BUY,202.1100,900,9,market_buy,174,-900
2024-08-05 09:31:50,c3b81689-5189-42cd-876c-afa6b0f48cb6,AAPL,BUY,202.1900,900,9,market_buy,175,-900
2024-08-05 09:31:50,63b2b93e-e4c9-454b-94da-1ae9ae719139,AAPL,BUY,202.4300,900,9,market_buy,176,-900
2024-08-05 09:31:51,2d720786-25c8-4be2-9335-8236327b2ccb,AAPL,BUY,202.3300,900,9,unwind_limit,177,-900
2024-08-05 09:31:52,b490bf8b-1418-47be-9981-c96b002cb0d6,AAPL,BUY,202.1900,900,9,unwind_limit,178,-900
2024-08-05 09:31:53,1ff87146-2f3d-4f83-8ca5-94619cf58ffc,AAPL,BUY,201.6700,900,9,unwind_limit,179,-900
2024-08-05 09:31:54,57cf1e8e-01aa-49d1-aa56-68ce2e1db7d4,AAPL,BUY,201.9200,900,9,unwind_limit,180,-900
2024-08-05 09:31:55,6c4feaa1-3ee7-4750-9c2b-2110e0ba5ddd,AAPL,BUY,202.4700,900,9,unwind_limit,181,-900
2024-08-05 09:31:57,23a233e9-0353-4f84-8dbf-63086924f185,AAPL,BUY,202.4200,900,9,unwind_limit,182,-900
2024-08-05 09:31:59,386e8794-fc14-45a0-8586-b64ac0f64bc8,AAPL,BUY,202.5300,900,9,unwind_limit,183,-900
2024-08-05 09:32:00,3a528d82-ac05-4554-b4fe-4a9c3ef18c90,AAPL,BUY,202.5600,900,9,unwind_limit,184,-900
2024-08-05 09:32:00,72038f58-6a61-46c1-9ea3-39f6a32148ca,AAPL,BUY,202.9600,900,9,unwind_limit,185,-900
2024-08-05 09:32:01,6ef329bf-2bfa-4377-8155-546b824eacac,AAPL,BUY,202.9800,900,9,unwind_limit,186,-900
2024-08-05 09:32:03,943a7d6a-b172-469c-8fd3-dc9ddf66bd81,AAPL,BUY,203.1200,900,9,unwind_limit,187,-900
2024-08-05 09:32:03,a82aa770-b8f8-40f3-a828-7e6b36370f1b,AAPL,BUY,203.1000,900,9,unwind_limit,189,-900
2024-08-05 09:32:04,7fa8118d-0e1a-4ea2-8b92-c49d2dca19f0,AAPL,BUY,203.2000,900,9,market_buy,190,-900
2024-08-05 09:47:45,3afcfbc2-c70c-47c4-aa25-9d9357d5d440,AAPL,BUY,208.9500,900,9,unwind_limit,0,-900
2024-08-05 09:47:46,9a0ef570-5f4a-491e-8720-da3fde154bfa,AAPL,BUY,208.9500,200,2,unwind_limit,1,-200
2024-08-05 09:47:48,b10127c6-feda-461d-be55-482da2b16fd3,AAPL,SELL,208.9500,200,2,unwind_limit,2,200
