sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-10-28 09:31:22,fa70afbe-a79c-4959-98f2-fff0bf98d0b3,NVDA,SELL,528.2100,100,1,LMT-ADD [SELL_STREAK=6] target=-2 cur=-1 sig=SELL_PRESSURE ema=-79.0 wm=-79.0,46,-100
2020-10-28 09:31:23,c67ea3c2-8629-4dee-9f67-d2592bfa6c79,NVDA,SELL,528.3700,100,1,LMT-ADD [SELL_STREAK=7] target=-3 cur=-2 sig=SELL_PRESSURE ema=-78.6 wm=-78.6,47,-200
2020-10-28 09:31:24,47d10fec-4f10-428f-8211-828d8c3ae814,NVDA,SELL,528.4100,100,1,LMT-ADD [SELL_STREAK=8] target=-4 cur=-3 sig=SELL_PRESSURE ema=-71.6 wm=-71.6,48,-300
2020-10-28 09:31:28,5f9c05ef-78a7-4e7c-bf45-002066d006a1,NVDA,BUY,528.4700,300,3,EXIT-MID(1/3) drop=3 cur=-3 ema=-41.1 wm=-71.6,51,-300
2020-10-28 09:31:29,f22f3ea2-0e43-4efa-8278-9e13c37b8e8a,NVDA,SELL,528.6500,400,4,LMT-ENTRY target=-4 cur=0 sig=NEUTRAL ema=-28.2 wm=0.0,52,0
2020-10-28 09:31:32,f27c8968-1bed-474c-8e61-1d1705ec09b7,NVDA,BUY,528.6700,100,1,LMT-FLIP ema -12.3→1.5 cur=-1 sig=NEUTRAL,54,-100
2020-10-28 09:31:33,788c459f-face-4b5e-880d-b8e64856b45a,NVDA,SELL,528.6700,400,4,LMT-ENTRY target=-4 cur=0 sig=NEUTRAL ema=11.6 wm=11.6,55,0
2020-10-28 09:33:42,671cf630-94f0-45fb-b642-c8ee769b51f4,NVDA,SELL,524.9600,100,1,LMT-ENTRY [SELL_STREAK=5] target=-1 cur=0 sig=SELL_PRESSURE ema=-92.3 wm=0.0,183,0
2020-10-28 09:33:43,b0910262-a0a0-4a27-88d2-c22f9f3a339c,NVDA,SELL,525.0600,100,1,LMT-ADD [SELL_STREAK=6] target=-2 cur=-1 sig=SELL_PRESSURE ema=-100.7 wm=-100.7,184,-100
2020-10-28 09:33:46,1c96549b-2da1-4cb3-83f9-c11f0ef349ba,NVDA,SELL,525.0700,200,2,LMT-ADD [SELL_STREAK=7] target=-3 cur=-1 sig=SELL_PRESSURE ema=-107.2 wm=-107.2,185,-100
2020-10-28 09:33:47,1beb4087-4554-4b1b-bb80-238755cbda06,NVDA,SELL,525.2500,100,1,LMT-ADD [SELL_STREAK=8] target=-4 cur=-3 sig=SELL_PRESSURE ema=-93.6 wm=-93.6,186,-300
2020-10-28 09:33:48,cbaad8fa-69fb-4117-b4bd-0c818a4c8499,NVDA,SELL,525.2500,100,1,LMT-ADD [SELL_STREAK=9] target=-5 cur=-4 sig=SELL_PRESSURE ema=-78.0 wm=-78.0,187,-400
2020-10-28 09:33:52,ef9d0715-454a-400f-84cc-43d14b518cb7,NVDA,BUY,525.3400,500,5,EXIT-MID(1/3) drop=3 cur=-5 ema=-28.1 wm=-65.8,191,-500
2020-10-28 09:33:55,91916337-1903-4f40-a5af-5d8ca598aff3,NVDA,BUY,525.4200,400,4,LMT-FLIP ema -10.4→7.4 cur=-4 sig=NEUTRAL,193,-400
2020-10-28 09:33:56,7a65b3ea-17f6-4035-8fa6-07670e2609d1,NVDA,SELL,525.1000,500,5,LMT-ENTRY target=-5 cur=0 sig=NEUTRAL ema=14.2 wm=14.2,194,0
2020-10-28 09:34:04,6d489567-4b3b-4f27-99fe-7f418c9c05c6,NVDA,SELL,525.0000,500,5,LMT-FLIP ema 2.4→-9.3 cur=-5 sig=NEUTRAL,202,-500
2020-10-28 09:34:11,ffe08e18-419d-4c71-8f95-10da9a1955ee,NVDA,BUY,524.8700,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-3.1 wm=-10.6,210,-1000
2020-10-28 09:34:12,e1b7bfcf-30e7-4ea4-a1a2-4148c2b69272,NVDA,BUY,525.2300,1000,10,LMT-FLIP ema -3.1→3.1 cur=-10 sig=NEUTRAL,211,-1000
2020-10-28 09:34:30,bac061cb-7e48-48f6-a5c4-3997c28c22e4,NVDA,BUY,525.7500,1000,10,LMT-FLIP ema -3.4→3.1 cur=-10 sig=NEUTRAL,228,-1000
2020-10-28 09:34:43,75f45e00-7c96-498a-86b2-c3256c1371a3,NVDA,BUY,524.9200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-13.7 wm=-22.0,241,-1000
2020-10-28 09:34:45,d193e34f-1da3-4c46-8c21-f6066b20af12,NVDA,BUY,524.9200,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-3.0 wm=-22.0,243,-1000
2020-10-28 09:34:46,5257220c-633d-4ac0-a412-ed010bcd3700,NVDA,BUY,524.9900,1000,10,LMT-FLIP ema -3.0→1.7 cur=-10 sig=NEUTRAL,244,-1000
2020-10-28 09:34:54,5e09e99e-fb53-4c44-8b13-2753d4ff8577,NVDA,BUY,524.9900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=19.5 wm=1.7,252,-1000
2020-10-28 09:35:16,8ae0b85b-800f-4376-9f2f-635f9febefce,NVDA,BUY,524.0800,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-72.0 wm=-86.3,274,-1000
2020-10-28 09:35:18,7381619a-16c3-43be-86f1-a316ea85452b,NVDA,BUY,524.0900,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-57.6 wm=-86.3,276,-1000
2020-10-28 09:35:20,f5b54ca7-12a1-4073-b45e-863a08937d77,NVDA,BUY,524.2400,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-36.3 wm=-86.3,278,-1000
2020-10-28 09:35:22,382ed4dd-19b5-4b6a-83ed-5d42af8191b5,NVDA,BUY,524.4200,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-5.4 wm=-86.3,280,-1000
2020-10-28 09:35:23,c9b94b3e-a1e5-45a3-80f7-90c1fc57b69b,NVDA,BUY,524.7800,1000,10,LMT-FLIP ema -5.4→11.1 cur=-10 sig=NEUTRAL,281,-1000
2020-10-28 09:35:26,75d84037-d58c-4886-955d-ca34129f018a,NVDA,BUY,524.7600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=46.9 wm=11.1,284,-1000
2020-10-28 09:35:28,35d7fcab-fe04-4ba4-beee-a8170dc9815b,NVDA,BUY,524.6700,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=55.9 wm=11.1,286,-1000
2020-10-28 09:35:42,687d9b22-9ee0-4bff-b634-71d9c159fb17,NVDA,BUY,525.0000,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-27.4 wm=-50.9,300,-1000
2020-10-28 09:35:44,3d97d752-55c8-4fc0-8fce-da273266fd18,NVDA,BUY,525.1200,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-2.5 wm=-50.9,302,-1000
2020-10-28 09:35:45,8f755fe5-52a2-4d9a-a7b6-e4d2b70dc9b2,NVDA,BUY,525.0600,1000,10,LMT-FLIP ema -2.5→7.0 cur=-10 sig=NEUTRAL,303,-1000
2020-10-28 09:35:48,e9d6ac21-385f-4654-9eee-83f5968b8c8b,NVDA,BUY,525.1200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=29.1 wm=7.0,306,-1000
2020-10-28 09:35:59,86825471-d12c-4c60-bc01-26875727ba6d,NVDA,BUY,525.8100,1000,10,EXIT-MID(2/3) drop=3 cur=-10 ema=19.9 wm=7.0,317,-1000
2020-10-28 09:36:04,7da45c93-542c-4632-9451-714cd362e1f9,NVDA,BUY,525.6900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=19.7 wm=7.0,322,-1000
2020-10-28 09:36:07,30abd171-a55b-45e5-8131-0a238baf6046,NVDA,BUY,525.6900,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=28.0 wm=7.0,324,-1000
2020-10-28 09:36:36,766a0bad-0ea3-46f5-b547-b7fbb95a8f78,NVDA,BUY,525.0900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-35.2 wm=-56.3,353,-1000
2020-10-28 09:36:38,76bc34ec-73db-4d44-b6c6-a1b3f1f9f40f,NVDA,BUY,525.0800,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-19.7 wm=-56.3,355,-1000
2020-10-28 09:36:40,0fb190df-ca80-4d88-af6f-95bf859c6b80,NVDA,BUY,525.1200,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-2.0 wm=-56.3,357,-1000
2020-10-28 09:36:41,a07b8341-73a0-42f6-a17d-8efb38b2218c,NVDA,BUY,525.1000,1000,10,LMT-FLIP ema -2.0→3.1 cur=-10 sig=NEUTRAL,358,-1000
2020-10-28 09:36:58,52bfc0ec-f2d2-41bf-9a4a-7151bcca8bcb,NVDA,BUY,524.0700,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-79.4 wm=-90.8,375,-1000
2020-10-28 09:37:00,b548bac0-c22b-47a0-936b-f76b027ce5da,NVDA,BUY,524.1500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-68.2 wm=-90.8,377,-1000
2020-10-28 09:37:02,ab14aa84-50f0-4bb7-8459-86f581604479,NVDA,BUY,523.9900,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-49.3 wm=-90.8,379,-1000
2020-10-28 09:37:08,2c9129fe-36b5-4718-8440-e2987f5f2fa7,NVDA,BUY,523.8100,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-37.7 wm=-90.8,385,-1000
2020-10-28 09:37:14,9b032cd8-5165-4080-84b0-6f75f924d0e2,NVDA,BUY,523.7200,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-34.9 wm=-90.8,391,-1000
2020-10-28 09:37:20,50b7e163-7a97-498a-87d1-a561e70b50f8,NVDA,BUY,523.4500,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-37.7 wm=-90.8,397,-1000
2020-10-28 09:37:22,d861129d-3ac5-40eb-8bca-9061cbf8cbcd,NVDA,BUY,523.4900,1000,10,EXIT-AGGR drop=5 cur=-10 ema=-30.6 wm=-90.8,399,-1000
2020-10-28 09:37:28,52da7f59-5c7b-48c9-b2e6-86ee1e9b72b9,NVDA,BUY,523.7400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-14.8 wm=-90.8,405,-1000
2020-10-28 09:37:30,635435b7-a541-48c8-88a1-0a81449499bf,NVDA,BUY,523.9800,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-7.9 wm=-90.8,407,-1000
2020-10-28 09:37:49,fa282d50-7d9d-445f-8b71-8627b1c832c1,NVDA,BUY,523.7200,1000,10,EXIT-MID(3/3) drop=3 cur=-10 ema=-24.0 wm=-90.8,426,-1000
2020-10-28 09:37:51,a6e47106-08e7-48b1-9516-14beb4fa2097,NVDA,BUY,523.8200,1000,10,EXIT-AGGR drop=5 cur=-10 ema=-2.9 wm=-90.8,428,-1000
2020-10-28 09:37:52,8e862ec8-0e7b-4234-a2d8-8a07dd64bfee,NVDA,BUY,523.8200,1000,10,LMT-FLIP ema -2.9→3.4 cur=-10 sig=NEUTRAL,429,-1000
2020-10-28 09:37:55,9d444752-a079-4c09-ab26-8c35133da0cc,NVDA,BUY,524.2600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=27.3 wm=3.4,432,-1000
2020-10-28 09:37:57,a1289280-a90c-4a5a-b897-2be7390bfc49,NVDA,BUY,524.3400,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=44.7 wm=3.4,434,-1000
2020-10-28 09:37:59,7f08d28e-55fe-4090-9a88-59a499527206,NVDA,BUY,524.6400,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=57.1 wm=3.4,436,-1000
2020-10-28 09:38:20,30cd8d22-e1fb-40a0-988c-f8382d81021b,NVDA,BUY,524.8500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=12.6 wm=1.8,457,-1000
2020-10-28 09:38:22,f43b1a94-2ea4-40b7-bc87-906b413b3380,NVDA,BUY,524.8800,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=17.6 wm=1.8,459,-1000
2020-10-28 09:38:24,2938a0cd-8e81-4541-90b9-383f9025f6d0,NVDA,BUY,524.8700,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=24.5 wm=1.8,461,-1000
2020-10-28 09:38:29,489aa23a-a599-4fc5-bc16-b32ac9e34b4e,NVDA,BUY,524.7800,1000,10,LMT-FLIP ema -1.3→0.5 cur=-10 sig=NEUTRAL,466,-1000
2020-10-28 09:38:37,4379d22b-8865-4063-b160-bb1b4d4b4aad,NVDA,BUY,524.6500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-10.9 wm=-15.5,474,-1000
2020-10-28 09:38:44,8a1a1e54-9b42-4862-9b9c-526aadc63eaa,NVDA,BUY,525.4100,1000,10,LMT-FLIP ema -9.4→4.6 cur=-10 sig=NEUTRAL,481,-1000
2020-10-28 09:38:48,7fa4861b-bd28-499e-a206-53bd6501e7e4,NVDA,BUY,525.5100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=45.8 wm=4.6,484,-1000
2020-10-28 09:38:50,4de9edd4-2354-47d4-8ee3-7c0240da802d,NVDA,BUY,525.5000,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=60.5 wm=4.6,486,-1000
2020-10-28 09:38:52,79b008cc-0c42-4d25-b273-14524c78842c,NVDA,BUY,525.5000,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=78.3 wm=4.6,488,-1000
2020-10-28 09:39:13,41ac6a12-5021-428d-921e-84ca45ad7864,NVDA,BUY,524.7400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-57.5 wm=-80.1,509,-1000
2020-10-28 09:39:15,a4e9b93c-7c36-4736-b54c-908e33e611de,NVDA,BUY,524.8200,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-38.5 wm=-80.1,511,-1000
2020-10-28 09:39:17,a97a22f2-a81b-4834-b47b-1a70ba104c6b,NVDA,BUY,524.7300,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-31.4 wm=-80.1,513,-1000
2020-10-28 09:39:19,90180764-70aa-4d1a-a585-7005f1f384ba,NVDA,BUY,524.7400,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-18.9 wm=-80.1,515,-1000
2020-10-28 09:39:21,de6dfa71-40df-4170-b404-c02793e0259c,NVDA,BUY,524.8600,1000,10,EXIT-AGGR drop=11 cur=-10 ema=-3.0 wm=-80.1,517,-1000
2020-10-28 09:39:22,a7291ff5-f925-4085-8ffb-702a358fb631,NVDA,BUY,524.8600,1000,10,LMT-FLIP ema -3.0→1.6 cur=-10 sig=NEUTRAL,518,-1000
2020-10-28 09:39:44,572cbc3a-73e0-4680-a824-694274ebd81d,NVDA,BUY,524.9500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-29.5 wm=-38.4,540,-1000
2020-10-28 09:39:46,cc640365-1d66-4dbe-9843-fe321893730e,NVDA,BUY,524.7500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-22.3 wm=-38.4,542,-1000
2020-10-28 09:40:00,87e3e742-017f-47f2-97f9-fd457a5dcb6c,NVDA,BUY,524.6900,1000,10,EXIT-MID(3/3) drop=3 cur=-10 ema=-1.3 wm=-38.4,556,-1000
2020-10-28 09:40:01,92627a0d-5814-44e5-afae-da10a32b565a,NVDA,BUY,524.7100,1000,10,LMT-FLIP ema -1.3→5.8 cur=-10 sig=NEUTRAL,557,-1000
2020-10-28 09:40:04,69d3575a-fffe-483c-a823-eddd0b0fdd81,NVDA,BUY,524.7100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=21.0 wm=5.8,560,-1000
2020-10-28 09:40:21,682d15a9-1b9a-40e0-b46e-e65caccb4c93,NVDA,BUY,523.5600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-121.3 wm=-138.0,577,-1000
2020-10-28 09:40:23,e5c00b80-eb9e-4f17-80a5-cea6eaf81da6,NVDA,BUY,523.4200,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-117.1 wm=-138.0,579,-1000
2020-10-28 09:40:25,108a92c0-718c-4bbf-af0a-c14bd359da0d,NVDA,BUY,523.4000,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-98.8 wm=-138.0,581,-1000
2020-10-28 09:40:27,a938aa45-67e7-4f59-a0ad-85bde3a63182,NVDA,BUY,523.3800,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-77.5 wm=-138.0,583,-1000
2020-10-28 09:40:29,8c62502c-da5a-450a-ac2d-7644c957ba1d,NVDA,BUY,523.3600,1000,10,EXIT-AGGR drop=11 cur=-10 ema=-68.0 wm=-138.0,585,-1000
2020-10-28 09:40:35,ef2067e5-dd8b-4442-9347-03164c31273b,NVDA,BUY,523.2000,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-61.4 wm=-138.0,590,-1000
2020-10-28 09:40:37,5d567d15-6b81-4e1d-a7be-0656c26fd1c1,NVDA,BUY,523.2000,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-46.2 wm=-138.0,592,-1000
2020-10-28 09:40:39,633ccb4e-949a-44af-b59c-6c8fe91a6d9c,NVDA,BUY,523.1600,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-39.1 wm=-138.0,594,-1000
2020-10-28 09:40:41,de732c76-175a-43e0-b290-fba10b6d8941,NVDA,BUY,523.2300,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-17.5 wm=-138.0,596,-1000
2020-10-28 09:40:56,b7c7fb44-da87-4097-ba7c-3b91eeccaa95,NVDA,BUY,522.1900,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-77.2 wm=-138.0,611,-1000
2020-10-28 09:40:58,42a38c86-75b6-4b8b-b4ef-196184ac3fd6,NVDA,BUY,522.0700,1000,10,EXIT-AGGR drop=5 cur=-10 ema=-61.7 wm=-138.0,613,-1000
2020-10-28 09:41:00,915e0d5d-96cd-4861-9257-1294cad292d8,NVDA,BUY,522.1200,1000,10,EXIT-AGGR drop=7 cur=-10 ema=-45.8 wm=-138.0,615,-1000
2020-10-28 09:41:02,df917d9b-9dff-4c27-a17d-da1e3d00377b,NVDA,BUY,522.1700,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-24.6 wm=-138.0,617,-1000
2020-10-28 09:41:04,a68cd286-216e-4555-b9e3-9683c6ee0e6e,NVDA,BUY,522.4900,1000,10,LMT-FLIP ema -9.7→2.7 cur=-10 sig=NEUTRAL,619,-1000
2020-10-28 09:41:07,e8bf1a72-6d73-47c3-883b-1fb15c1da01c,NVDA,BUY,522.5600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=28.7 wm=2.7,622,-1000
2020-10-28 09:41:09,ae86af61-2567-4a25-82a3-6302b78390c4,NVDA,BUY,522.4800,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=45.3 wm=2.7,624,-1000
2020-10-28 09:41:20,d3539384-4727-4676-9253-9269a555991a,NVDA,BUY,522.4500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-1.2 wm=-15.6,635,-1000
2020-10-28 09:41:21,bc1997c0-e43b-4832-aa94-2be8945dd3b0,NVDA,BUY,522.4500,1000,10,LMT-FLIP ema -1.2→8.4 cur=-10 sig=NEUTRAL,636,-1000
2020-10-28 09:41:24,658c37a5-5689-4df1-8e9b-abe3941bd47f,NVDA,BUY,522.4100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=24.8 wm=8.4,639,-1000
2020-10-28 09:41:34,d42953b4-4455-49f4-86f9-47f6cc83f585,NVDA,BUY,523.0800,1000,10,EXIT-MID(2/3) drop=3 cur=-10 ema=50.8 wm=8.4,650,-1000
2020-10-28 09:41:35,810bbee4-f16a-4fb1-b3e6-74fcf1e562c1,NVDA,BUY,523.4000,1000,10,EXIT-MID(3/3) drop=5 cur=-10 ema=87.2 wm=8.4,652,-1000
2020-10-28 09:42:00,c7b97251-41b6-4fbe-b890-bbbbd2439ee4,NVDA,BUY,523.0600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-85.9 wm=-98.3,675,-1000
2020-10-28 09:42:02,983cbc58-5c88-4ad5-8143-a4d79688447a,NVDA,BUY,522.9000,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-68.7 wm=-98.3,677,-1000
2020-10-28 09:42:04,c66406a1-dfd0-4041-9887-fb4da7cbe8db,NVDA,BUY,522.7000,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-58.0 wm=-98.3,679,-1000
2020-10-28 09:42:14,e9e5bf6c-e277-4994-b38e-30ec68107562,NVDA,BUY,522.9500,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-43.7 wm=-98.3,688,-1000
2020-10-28 09:42:16,d0b94ad6-ce9b-487f-b658-313e7913e791,NVDA,BUY,522.9800,1000,10,EXIT-AGGR drop=5 cur=-10 ema=-21.4 wm=-98.3,690,-1000
2020-10-28 09:42:18,d5290aa6-45ea-4288-9208-c17895dd6d24,NVDA,BUY,523.2600,1000,10,LMT-FLIP ema -6.1→9.3 cur=-10 sig=NEUTRAL,692,-1000
2020-10-28 09:42:21,d7c5a6a5-847b-4dca-849b-d6b43c084f38,NVDA,BUY,523.2900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=52.5 wm=9.3,695,-1000
2020-10-28 09:42:23,580709f1-0727-4242-afe2-5379b055565e,NVDA,BUY,523.3000,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=63.1 wm=9.3,697,-1000
2020-10-28 09:42:36,a47829eb-d7b2-453a-9736-ca53ea7618f2,NVDA,BUY,523.2400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-31.3 wm=-42.5,710,-1000
2020-10-28 09:42:40,1d620b16-31a0-4e7c-b985-630b3be03981,NVDA,BUY,523.3800,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-15.7 wm=-42.5,714,-1000
2020-10-28 09:42:42,e81ef60d-2192-4cff-9a27-0a3fa1a6ed24,NVDA,BUY,523.3800,1000,10,LMT-FLIP ema -1.9→2.4 cur=-10 sig=NEUTRAL,716,-1000
2020-10-28 09:43:04,6ce0ccf2-dcb6-4a3f-aa47-c8708cd2a482,NVDA,SELL,522.5800,100,1,LMT-ADD [SELL_STREAK=15] target=-11 cur=-10 sig=SELL_PRESSURE ema=-108.1 wm=-108.1,738,-1000
2020-10-28 09:43:05,f4974ba8-6aed-41cb-a5ee-3ac5621fdaf9,NVDA,SELL,522.5400,200,2,LMT-ADD [SELL_STREAK=16] target=-12 cur=-10 sig=SELL_PRESSURE ema=-113.7 wm=-113.7,739,-1000
2020-10-28 09:43:06,07e8ebc1-9a72-4359-a6fe-4774b1b9e64a,NVDA,SELL,522.5200,300,3,LMT-ADD [SELL_STREAK=17] target=-13 cur=-10 sig=SELL_PRESSURE ema=-124.8 wm=-124.8,740,-1000
2020-10-28 09:43:07,5f6510af-587c-49f0-a5d2-72147a3f7008,NVDA,SELL,522.5000,400,4,LMT-ADD [SELL_STREAK=18] target=-14 cur=-10 sig=SELL_PRESSURE ema=-138.3 wm=-138.3,741,-1000
2020-10-28 09:43:19,210f2188-e40f-409d-ab6b-ccfc5270dc45,NVDA,BUY,522.1800,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-173.3 wm=-200.3,753,-1000
2020-10-28 09:43:21,77f57d71-12ee-4130-abca-4203ff778b70,NVDA,BUY,522.0700,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-158.7 wm=-200.3,755,-1000
2020-10-28 09:43:23,bddf6247-b4f3-47bd-a4b3-88b3c46cff28,NVDA,BUY,522.0500,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-135.9 wm=-200.3,757,-1000
2020-10-28 09:43:25,7d16af9a-38b3-4bb2-80fe-d132ae4e9d36,NVDA,BUY,522.0700,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-101.3 wm=-200.3,759,-1000
2020-10-28 09:43:27,a85d559e-45e5-40af-9a2d-d5d76e43d365,NVDA,BUY,522.0800,1000,10,EXIT-AGGR drop=11 cur=-10 ema=-59.2 wm=-200.3,761,-1000
2020-10-28 09:43:29,e1ed6882-a7e8-46ca-9eec-95c104fe7411,NVDA,BUY,522.0800,1000,10,EXIT-AGGR drop=13 cur=-10 ema=-39.2 wm=-200.3,763,-1000
2020-10-28 09:43:31,f82f38df-37e9-4e85-82fd-3e15d31dd1a2,NVDA,BUY,522.0600,1000,10,EXIT-AGGR drop=15 cur=-10 ema=-28.3 wm=-200.3,765,-1000
